x-axis,y-axis,z-axis
5.05,8.85,-0.10896278
5.05,8.85,-0.10896278
-4.18,1.38,-5.434519
-0.89,-2.34,-2.1383946
-1.14,-0.08,-1.7297841
-0.34,11.8,-3.486809
3.3,19.57,-7.504812
17.77,19.57,-4.440233
17.73,8.58,3.255263
12.64,-0.34,1.6889231
6.89,-2.98,1.7570249
2.64,-2.18,2.7649305
10.34,7.55,-1.0351465
19.57,19.34,-0.42223078
6.21,16.25,8.240311
4.75,2.91,-3.0237172
-2.91,5.33,-6.1700177
-2.91,5.33,-6.1700177
-2.91,5.33,-6.1700177
0.0,0.0,0.0
0.0,0.0,0.0
6.4,19.57,-6.238119
6.4,19.57,-6.238119
14.25,8.69,14.137921
9.62,1.54,-1.1849703
9.62,1.54,-1.1849703
3.38,-5.86,0.95342433
5.98,-2.64,1.1441092
5.98,-2.64,1.1441092
0.0,0.0,0.0
0.0,0.0,0.0
-1.14,4.4,-3.2961242
-1.14,4.4,-3.2961242
0.0,0.0,0.0
-0.84,5.9,-3.445948
5.6,19.57,-7.6954966
12.53,18.92,-5.434519
11.54,12.79,-4.140586
16.82,3.15,4.1814466
11.37,1.33,-0.9942854
3.79,1.33,-0.9942854
3.79,1.33,-0.9942854
3.79,1.33,-0.9942854
3.79,1.33,-0.9942854
0.0,0.0,0.0
0.0,0.0,0.0
6.59,4.94,-3.336985
6.59,4.94,-3.336985
0.0,0.0,0.0
0.84,14.48,-8.19945
0.84,14.48,-8.19945
14.9,19.53,-3.0645783
12.22,10.92,2.1792557
12.57,6.32,-4.0180025
8.2,-1.53,1.1168685
8.2,-1.53,1.1168685
8.2,-1.53,1.1168685
0.0,0.0,0.0
17.54,19.57,-2.4925237
17.54,19.57,-2.4925237
0.89,6.28,-5.8158884
-4.33,-0.76,-4.7535014
-1.12,-3.79,-1.920469
-2.64,2.03,-1.4165162
-2.64,2.03,-1.4165162
1.23,19.57,-9.234595
1.23,19.57,-9.234595
14.48,19.57,-7.205164
17.31,16.7,-1.920469
19.53,-6.82,8.662541
10.73,-2.56,-0.040861044
2.49,-0.76,-0.08172209
15.94,12.91,-0.9942854
17.67,19.57,-7.6546354
13.14,10.53,9.466142
2.26,7.4,-4.671779
-4.33,1.95,-5.134871
-3.3,-1.33,-3.445948
-1.12,-1.42,-2.8738933
-0.76,3.91,-2.6014864
-1.33,19.11,-6.5922484
9.77,19.57,-5.8976107
19.0,18.89,-6.3198414
18.5,-0.3,10.95076
12.34,-2.98,-0.19068487
3.83,-3.76,1.6889231
1.84,-0.99,-0.6946377
17.77,13.02,-2.4925237
19.11,19.57,-8.240311
7.97,7.01,10.882658
1.14,6.17,-4.8216033
-2.07,-0.3,-4.4810944
1.76,-2.07,-7.3549876
-1.08,2.56,-4.399372
-0.99,11.18,-2.0294318
0.69,18.92,-2.9147544
18.39,19.57,-6.3198414
13.29,14.98,2.1111538
13.63,3.26,-0.53119355
0.0,0.0,0.0
0.0,0.0,0.0
19.38,19.38,1.4982382
13.06,19.53,3.9499009
6.47,7.82,-3.636633
-1.42,4.94,-4.4810944
-5.01,-0.8,-2.0294318
-2.49,-0.11,1.5390993
-4.48,6.59,3.9499009
-1.14,15.94,-9.043911
12.83,19.57,-9.80665
15.24,19.11,-5.7477865
13.4,9.15,12.489859
15.36,1.99,-1.3756552
7.67,-5.52,3.2961242
3.41,-2.91,0.040861044
17.2,13.4,1.5390993
18.81,19.57,-5.8158884
6.09,10.08,6.742072
2.45,6.55,-4.3312707
-2.96,2.26,-4.944186
-1.95,-1.84,-2.7513103
-1.23,-2.34,-1.56634
-1.76,4.63,-2.9147544
3.3,19.46,-8.471856
14.6,19.57,-6.428804
13.44,15.64,-3.5276701
13.53,6.51,2.9556155
10.5,0.72,1.6480621
5.37,-3.68,1.5390993
6.63,-0.69,-0.5720546
6.63,-0.69,-0.5720546
6.63,-0.69,-0.5720546
6.63,-0.69,-0.5720546
6.63,-0.69,-0.5720546
18.12,15.79,1.1849703
0.0,0.0,0.0
0.0,0.0,0.0
-0.91,-1.61,-0.95342433
-0.27,11.65,-3.9771416
5.13,19.57,-9.847511
15.24,19.46,-5.243834
11.69,10.19,-0.23154591
15.21,2.83,0.7218784
7.67,-2.41,1.920469
7.67,-2.41,1.920469
0.0,0.0,0.0
15.64,19.53,0.313268
7.31,6.32,-1.3756552
-1.46,4.25,-6.3607025
-3.21,-2.26,-4.903325
0.46,-1.46,-2.3699405
-1.92,7.35,-0.46309182
-2.64,17.27,-2.8330324
-2.64,17.27,-2.8330324
14.37,19.57,-8.158588
0.0,0.0,0.0
15.55,-0.42,8.662541
10.31,-1.88,0.42223078
10.31,-1.88,0.42223078
10.31,-1.88,0.42223078
0.0,0.0,0.0
0.0,0.0,0.0
4.99,6.13,-2.4516625
4.99,6.13,-2.4516625
-2.79,-3.02,-4.399372
-1.12,0.61,-0.5720546
-1.12,0.61,-0.5720546
-5.09,6.17,1.9885708
-5.09,6.17,1.9885708
0.0,0.0,0.0
0.0,0.0,0.0
16.55,1.76,12.367276
16.55,1.76,12.367276
0.0,0.0,0.0
8.12,2.64,-0.38136974
8.12,2.64,-0.38136974
14.21,19.53,3.7864566
4.48,7.89,-0.27240697
4.48,7.89,-0.27240697
-4.18,-3.15,-2.7921712
1.92,-2.34,-0.61291564
-1.23,6.7,-2.3426998
-1.92,18.96,-4.0588636
12.83,19.57,-6.1700177
12.83,19.57,-6.1700177
10.34,9.81,11.795221
11.8,0.76,-0.61291564
6.66,-7.93,4.862464
4.82,-2.91,-0.0
16.17,12.57,1.2666923
16.17,12.57,1.2666923
4.14,14.25,9.343558
4.14,14.25,9.343558
-3.26,0.27,-2.9147544
-3.26,0.27,-2.9147544
-1.84,-2.03,-3.445948
-1.84,-2.03,-3.445948
-1.84,-2.03,-3.445948
0.0,0.0,0.0
15.32,19.57,-2.9147544
