x-axis,y-axis,z-axis
-1.08,5.56,-2.3426998
-3.87,7.21,-1.879608
-1.76,8.47,2.5333846
-6.24,8.85,1.2258313
-9.15,10.84,1.5390993
-5.75,11.45,0.040861044
-3.98,13.82,-5.434519
1.69,14.63,-2.7921712
-0.61,16.28,-0.0
-6.97,12.64,-2.1383946
-2.96,5.33,-0.29964766
0.93,2.18,0.84446156
-0.57,1.46,0.27240697
-0.8,2.07,4.944186
-4.52,12.6,11.876944
2.49,9.66,9.112013
-1.38,7.12,2.1792557
-4.86,7.12,2.1792557
-7.82,5.24,-0.50395286
-7.82,5.24,-0.50395286
3.99,4.33,0.92618364
-5.05,7.7,-2.3699405
-0.11,6.13,0.8036005
-5.43,9.92,0.92618364
-7.59,11.26,2.4516625
-9.0,9.62,-0.88532263
-4.4,15.13,-2.982856
0.76,13.33,-4.140586
0.76,13.33,-4.140586
-5.52,12.45,-3.636633
-4.14,6.55,0.10896278
0.38,2.15,0.14982383
-0.72,3.49,1.56634
-0.38,2.53,2.4516625
-2.87,8.77,10.228881
-0.08,13.21,9.615966
-3.6,14.86,6.891896
0.04,10.19,3.9090397
-9.3,4.21,-2.9556155
-4.21,12.37,1.0760075
4.6,4.33,1.2666923
-4.48,7.5,-1.6480621
-1.88,6.7,-0.7218784
-3.49,9.3,0.10896278
-6.66,11.96,2.3699405
-9.19,9.96,-0.8036005
-4.94,14.25,-1.607201
-1.12,13.06,-4.099725
1.38,15.79,0.7627395
-3.91,14.52,-2.3426998
-4.94,7.5,1.0351465
-1.73,3.57,0.7627395
0.27,1.42,0.23154591
0.95,3.06,2.0294318
-3.57,9.92,9.043911
2.56,10.19,10.460427
-1.08,14.86,0.5720546
-5.98,9.04,3.7864566
-7.65,5.01,-2.4925237
-2.98,12.72,2.0294318
1.84,5.01,1.2666923
-4.44,6.55,-5.5162406
-2.11,6.47,4.9850473
-5.41,9.34,1.1849703
-7.44,9.62,1.6889231
-8.35,9.15,0.27240697
-3.68,13.67,0.38136974
-4.63,12.22,-6.0882955
3.45,18.28,-1.0351465
