x-axis,y-axis,z-axis
-5.28,17.5,11.14
1.73,9.0,0.3
2.49,3.53,0.57
0.99,3.79,-0.65
-0.84,4.82,-2.41
-10.23,12.41,-4.56
-19.23,15.89,4.14
-14.1,0.61,6.43
-2.87,-0.76,-1.88
-0.53,-2.56,-5.75
0.38,-2.34,-2.68
-0.08,-2.22,-0.84
-2.26,-0.65,0.84
-9.66,7.01,-1.18
-15.79,16.28,-3.91
-3.6,18.5,8.12
-1.65,14.71,-1.38
3.87,6.24,-1.57
1.14,3.11,-4.9
-15.21,14.98,-4.9
-15.21,14.98,-4.9
-15.21,14.98,-4.9
-18.92,10.61,8.08
-9.96,-0.46,0.11
-1.73,-3.21,-5.37
-0.53,-4.21,-8.08
-0.42,-2.26,-1.73
-5.67,-2.79,0.19
-8.5,3.6,-1.69
-18.77,17.88,-4.06
-4.82,17.82,3.06
-0.95,14.71,2.18
1.12,6.78,0.08
0.34,4.52,-0.31
2.6,3.99,-1.27
-1.69,4.75,-2.87
-13.82,14.6,-3.76
-19.23,19.76,-0.8
-10.95,-3.76,2.3
-2.22,-4.71,-6.78
-1.8,-5.2,-9.89
-1.14,-2.41,-4.75
-2.49,-2.56,0.46
-5.28,0.46,0.27
-14.75,13.59,-4.79
-19.23,19.76,-2.64
3.15,19.08,7.25
-0.95,11.69,-2.87
2.91,8.16,-1.46
2.56,6.44,-1.65
1.84,2.79,-1.42
-8.66,6.13,-4.4
-19.19,19.57,-0.11
-19.19,15.6,3.79
-3.02,-4.25,-5.33
-3.02,-5.48,-8.89
-1.04,-2.45,-4.71
0.08,-1.76,-2.22
-4.52,-0.08,-0.38
-13.82,11.73,-1.92
-19.23,19.76,-3.45
-15.02,18.2,-5.83
-0.61,10.23,-2.87
2.64,4.63,-0.11
2.56,4.37,0.53
2.6,3.6,-0.5
-10.27,10.57,-4.29
-19.19,19.76,1.99
-19.23,15.75,2.75
-14.33,-2.14,5.67
-0.08,-3.95,-7.78
0.3,-1.69,-4.25
0.08,-1.53,-1.33
-2.18,-1.69,-0.8
-18.05,16.78,1.53
-18.7,19.31,-1.76
-8.89,17.86,-2.53
2.37,16.66,5.52
2.34,3.87,0.34
0.42,4.67,0.27
0.0,3.53,-1.73
-1.65,6.02,-3.17
-19.19,19.76,-1.27
-19.23,10.8,8.39
-9.89,-0.69,-0.61
-2.26,-3.68,-5.41
-0.15,-2.11,-3.95
0.38,-1.92,-1.46
-1.08,-2.03,-0.46
-4.63,-0.42,0.61
-19.23,19.76,-2.53
-15.24,17.88,-6.55
1.12,19.34,7.35
-0.8,11.3,-2.98
2.34,5.63,-1.61
4.14,4.33,-1.14
2.75,3.91,-2.07
-6.4,5.75,-2.53
-19.23,19.04,-0.04
-16.51,-0.61,9.85
-4.06,-2.6,-4.18
-3.38,-5.18,-8.81
0.57,-1.84,-2.41
-0.15,-1.73,-0.5
-2.18,-0.8,-0.04
-10.69,8.08,-0.89
-15.98,17.88,-4.29
2.49,19.04,8.39
0.08,10.5,-1.23
2.68,3.41,-0.69
3.17,3.11,0.65
0.57,3.3,-2.22
-6.55,7.78,-2.22
-17.54,19.34,0.69
-14.82,1.12,9.85
-3.76,-1.27,-2.98
-1.95,-4.02,-6.7
-1.76,-3.15,-6.97
-0.38,-2.49,-1.14
-3.34,-1.46,-0.8
-9.3,6.63,-2.41
-19.23,19.46,-0.53
-13.25,16.36,-5.48
2.87,18.77,8.12
1.57,5.05,-0.72
1.42,5.24,-0.27
2.37,3.49,-0.72
0.89,4.6,-2.56
-17.92,19.53,-0.5
-19.08,18.73,0.99
-15.55,-1.08,9.04
-3.49,-1.88,-3.53
-0.84,-2.98,-5.86
0.04,-1.31,-1.65
-0.95,-1.04,0.19
-3.79,-0.72,-0.34
-19.19,19.46,-1.65
-13.57,15.36,-4.29
1.88,18.73,9.11
-1.31,8.92,-2.03
2.45,4.37,0.46
1.57,3.15,-0.23
-1.73,5.67,-3.02
-10.53,14.52,-1.54
-19.11,16.44,2.56
-14.9,-3.17,7.4
-2.76,-2.45,-3.49
-0.93,-4.59,-6.36
0.27,-2.3,-1.27
-0.69,-2.56,2.22
-2.87,-0.08,1.42
-12.11,10.65,-9.04
-13.02,13.06,-2.03
-4.25,17.43,8.01
-2.07,14.71,1.38
1.92,5.43,-2.98
1.57,1.46,-0.57
-0.5,2.96,-1.23
-9.7,11.14,-4.82
-18.28,19.76,-0.95
-14.63,1.73,9.0
-3.21,-0.53,-2.91
-2.15,-3.06,-5.86
-0.8,-2.83,-6.59
-1.18,-1.65,-0.84
-5.48,-0.23,-1.23
-15.47,12.68,-2.03
-19.0,19.31,-3.72
1.33,2.53,-0.93
1.33,2.53,-0.93
1.33,2.53,-0.93
1.33,2.53,-0.93
1.8,4.82,-2.03
-1.23,5.67,-2.15
-15.09,16.13,-3.76
-19.23,19.76,-1.69
-5.79,0.76,-2.56
-1.73,-3.26,-5.71
-0.04,-3.53,-8.12
0.34,-2.22,-4.06
-3.34,-1.46,-0.04
-7.89,3.83,0.04
-19.19,19.31,-0.93
-16.02,16.44,-3.6
4.75,18.2,11.11
-0.53,7.55,-1.73
1.38,2.68,-0.8
1.92,1.95,0.04
-1.54,6.24,-2.96
-16.04,17.24,-2.22
-19.11,19.76,-2.96
-17.73,4.67,10.99
-5.01,-0.3,-2.34
-0.23,-3.45,-6.51
0.27,-1.61,-2.72
0.23,-1.61,-1.27
-1.61,-0.99,-0.53
-18.54,17.92,0.19
-16.4,17.12,-4.1
-4.25,14.86,4.29
