x-axis,y-axis,z-axis
1.38,19.57,-3.3
12.68,18.5,-9.3
12.03,14.14,4.82
8.12,3.68,5.41
9.0,-4.56,0.93
9.92,4.82,4.63
9.7,18.73,-1.18
-5.05,19.46,1.12
6.82,9.96,-0.8
0.31,7.21,-4.4
-8.39,-5.82,-3.68
-4.4,-7.16,4.99
10.04,9.51,-6.17
1.65,17.27,2.26
-5.9,8.54,-2.11
1.5,19.5,-2.18
7.63,17.01,-9.66
11.96,15.51,-0.84
10.15,2.91,3.53
10.69,-5.13,2.07
9.3,3.91,3.3
8.39,19.04,-1.92
-5.33,19.57,-1.04
5.71,11.73,-1.76
1.76,7.82,-2.14
-7.27,-3.6,-2.53
-5.71,-8.96,1.95
12.15,9.51,-5.71
3.76,16.89,5.13
-7.59,7.35,-5.05
-1.23,19.19,-1.46
7.63,18.73,-7.27
15.55,17.31,-2.91
10.04,3.17,6.47
9.53,-5.01,0.8
10.0,0.69,3.79
9.08,18.09,-1.04
-1.8,19.57,-2.45
4.44,14.48,-0.95
4.1,9.23,-1.23
-6.13,-1.46,-2.14
-4.56,-10.69,-0.8
8.73,8.5,-4.37
5.94,18.31,5.71
-7.82,7.86,-5.41
-1.88,18.58,-1.57
7.55,19.5,-5.56
15.85,16.66,-3.3
9.38,4.06,11.35
8.58,-3.49,0.46
10.19,-0.91,5.48
10.42,16.55,-1.46
-0.27,19.57,-5.18
2.18,14.63,0.19
5.13,11.37,-0.38
-5.6,0.27,-3.3
-4.86,-11.99,0.11
3.68,5.75,-3.64
14.56,17.67,4.1
-8.24,5.71,-4.44
-3.68,17.05,-2.45
4.52,19.57,-4.67
15.98,17.69,-8.12
11.84,8.5,15.32
7.06,-2.72,-0.8
13.38,-2.68,6.4
9.04,13.63,-1.61
4.6,19.57,-5.63
-5.33,17.73,1.84
7.67,10.38,1.73
-1.53,3.17,-1.92
-1.53,3.17,-1.92
-3.57,-7.86,-2.26
6.36,7.44,-3.02
6.05,18.05,5.37
-8.43,8.77,-5.13
-1.84,18.09,-1.88
9.0,19.57,-7.46
15.66,15.24,-1.14
9.92,5.13,6.7
10.88,-5.71,3.15
8.2,7.86,1.14
8.08,19.53,-3.36
-5.71,19.46,1.38
7.4,12.49,-0.61
0.69,6.89,-2.75
-6.32,-4.25,-2.37
-6.4,-7.59,1.92
12.49,9.62,-3.91
1.54,16.63,2.64
-6.97,10.19,-3.83
0.95,19.5,-3.06
9.81,19.15,-7.86
13.82,14.52,5.48
7.08,2.37,3.49
11.07,-6.13,1.57
7.74,2.3,4.9
8.96,18.43,-0.99
-3.36,19.57,-2.26
6.21,15.09,-0.89
4.67,9.96,-1.46
-5.6,-0.11,-1.46
-3.34,-9.62,-1.5
2.68,5.67,-3.53
14.37,16.78,2.79
-7.78,7.35,-2.87
-4.56,15.51,-3.26
5.67,19.57,-6.43
15.28,16.78,-2.34
11.18,7.93,9.7
5.18,-2.68,-0.61
14.14,-2.26,6.59
8.39,10.73,-0.46
7.55,19.57,-4.14
-6.32,18.77,2.53
8.47,11.35,0.53
-1.53,5.9,-3.79
-6.4,-5.98,-1.76
-5.71,-4.82,0.46
15.55,11.6,-1.88
-3.02,12.79,1.08
-7.04,11.73,-3.6
1.54,19.57,-4.52
11.6,17.69,-8.62
16.89,11.6,13.21
6.82,-4.37,0.69
12.68,0.11,5.09
6.93,15.43,-1.53
1.92,19.57,-3.64
4.14,16.47,-1.38
4.67,12.03,0.8
-2.68,2.41,-3.11
-5.9,-7.35,-2.75
-2.18,0.84,-0.57
11.8,15.6,0.27
-5.9,12.45,-3.68
-2.96,14.52,-3.57
8.01,19.57,-7.93
16.66,14.29,0.84
8.47,6.36,4.9
6.24,-4.25,0.5
12.87,-0.8,5.43
9.19,14.37,-1.92
0.8,19.57,-4.48
0.69,16.63,-1.23
6.47,12.87,1.42
-4.52,3.38,-3.15
-5.79,-9.34,-0.61
2.56,2.03,-1.33
15.13,15.17,0.93
-7.35,10.42,-2.34
-4.94,14.02,-3.3
2.76,19.57,-5.56
13.67,17.12,-9.04
12.72,10.08,13.76
7.4,-2.98,-0.8
14.63,-1.18,6.55
8.73,13.57,-1.08
3.6,19.57,-3.11
-6.55,17.88,0.8
9.7,10.61,0.53
-0.8,4.99,-3.87
-5.63,-6.85,-1.23
-1.65,-1.18,0.31
13.1,12.37,1.14
-3.11,11.99,-1.12
-5.05,11.96,-3.15
4.67,19.57,-5.05
10.8,14.98,-7.35
11.18,10.92,10.73
6.89,0.04,-1.73
14.63,-4.18,5.09
9.96,10.53,0.53
6.36,19.57,-2.64
-10.0,19.04,2.53
9.15,12.11,-0.61
1.33,6.66,-2.98
-5.63,-5.05,-2.49
-4.59,-7.55,0.84
10.04,9.3,-3.98
5.75,17.5,1.12
-7.93,7.08,-2.98
0.99,18.85,-3.36
9.58,17.86,-8.66
11.69,14.14,1.31
7.82,5.01,8.31
9.47,-3.95,1.46
12.11,5.94,4.1
6.89,18.24,-1.73
-7.16,19.57,1.31
4.48,11.73,-3.06
2.98,8.12,-2.56
-5.18,-3.6,-4.67
-4.06,-9.66,1.61
11.11,9.3,-1.84
11.11,9.3,-1.84
2.68,17.35,-3.72
-0.84,19.0,-2.03
9.11,18.96,-6.28
14.98,13.87,-3.87
