x-axis,y-axis,z-axis
9.38,-4.79,0.93
5.67,1.27,1.8
14.14,18.77,-0.84
-2.87,19.57,2.37
4.33,15.51,0.23
3.87,10.53,-0.69
-8.43,-1.61,-5.67
-4.82,-11.22,0.46
10.23,6.32,-7.01
6.89,14.1,5.18
-3.41,9.3,-5.37
-3.45,14.18,0.95
8.08,19.53,-7.08
16.55,15.17,-7.74
6.55,10.27,11.35
5.67,0.38,0.34
13.8,-3.26,4.48
8.39,10.34,2.26
8.05,19.57,-2.56
-0.15,15.98,0.31
5.43,9.28,-1.27
-5.75,0.0,-4.4
-6.47,-11.37,-0.84
6.02,7.06,-2.72
8.24,14.18,3.11
-5.56,10.65,-1.8
-2.6,15.7,-1.23
8.43,19.57,-5.98
15.7,13.8,-8.81
8.43,9.19,12.49
7.5,0.34,4.63
13.8,-3.34,4.63
9.7,16.63,-0.8
3.15,19.57,-7.55
-0.57,14.98,2.34
5.22,9.08,-0.99
-5.75,-0.84,-2.96
-5.82,-12.41,-0.08
6.97,7.86,-3.72
9.3,19.04,6.32
-8.35,6.47,-4.33
-3.79,17.08,-1.31
7.21,19.38,-4.99
18.16,17.27,-10.69
9.51,7.06,15.66
8.28,-3.53,-1.65
12.98,-1.53,4.9
10.23,15.13,-0.38
5.37,19.57,-6.85
-3.91,17.16,5.05
8.12,9.7,0.8
-4.71,3.02,-2.68
-5.63,-9.53,-1.65
2.45,3.21,-2.37
12.64,18.2,5.98
-8.47,8.81,-5.43
-4.67,15.28,-2.75
5.6,19.57,-5.43
18.43,17.86,-9.23
12.03,5.9,14.48
7.08,-1.65,-1.57
14.33,-3.11,6.32
10.04,12.72,0.11
7.59,19.57,-5.86
-8.08,17.82,4.4
7.46,10.15,0.89
-3.36,3.68,-3.02
-5.37,-9.34,-1.27
-0.72,0.8,-1.23
14.86,13.8,-0.38
-6.36,11.07,0.53
-5.63,13.4,-2.56
3.45,19.57,-3.06
15.32,17.73,-11.3
11.22,9.7,13.87
6.97,-0.23,-1.18
14.37,-4.14,5.48
9.47,10.38,1.8
9.47,19.57,-3.57
-8.92,19.15,2.91
7.93,9.77,-0.72
-0.23,6.09,-3.26
-6.93,-6.47,-2.14
-3.87,-3.6,-0.42
15.05,12.41,1.08
-6.28,15.05,-2.07
-5.75,11.99,-1.65
3.6,19.57,-1.99
16.13,18.01,-11.75
12.98,8.92,12.57
8.47,0.31,-1.18
12.22,-5.18,3.3
9.53,10.8,1.5
8.66,19.57,-4.75
-8.43,19.15,3.76
7.27,10.19,0.46
-2.07,4.75,-2.79
-2.07,4.75,-2.79
-6.51,-7.55,-1.99
5.01,7.74,-4.86
10.19,15.89,3.38
-8.05,6.93,-2.11
-1.33,17.77,-0.57
8.5,19.57,-7.27
16.4,15.55,-6.85
10.61,5.37,10.23
5.75,-3.91,-0.91
13.02,-2.98,6.36
10.92,13.02,-1.5
6.21,19.57,-6.24
-6.02,16.47,3.21
6.74,9.0,0.84
-5.13,3.06,-4.21
-7.44,-10.42,0.99
1.61,5.9,-1.61
1.61,5.9,-1.61
-8.2,13.59,-3.21
-3.15,16.4,-1.46
5.28,19.57,-4.18
17.05,17.35,-9.77
11.73,6.17,12.6
7.25,-4.4,-0.19
12.49,-1.61,5.09
10.92,17.08,-0.99
1.76,19.57,-8.27
-0.72,15.24,2.49
4.86,8.5,-0.65
4.86,8.5,-0.65
-7.46,-0.89,-3.21
-3.64,-9.08,2.22
8.66,9.04,-6.66
6.55,15.85,4.21
-8.81,8.24,-2.96
-1.23,18.2,-1.65
11.54,19.53,-7.65
14.1,11.35,10.0
7.7,1.31,1.38
7.27,-4.21,1.95
10.92,3.49,5.52
10.73,19.0,-3.02
-3.26,19.57,-3.87
2.3,11.99,-1.08
1.88,7.08,-2.22
-6.89,-2.79,-4.52
-6.93,-11.18,5.41
11.8,8.92,-6.47
5.71,18.81,6.82
-10.69,12.49,-5.41
-3.64,18.24,-1.61
7.44,19.57,-4.44
18.31,17.69,-0.23
11.41,1.42,9.28
5.83,-4.63,-1.73
12.03,-2.14,5.71
9.96,12.72,-0.3
4.9,19.57,-7.04
-5.18,16.47,3.72
7.46,10.57,1.69
-5.43,2.96,-3.87
-7.4,-10.0,0.31
5.52,4.52,-1.27
13.53,14.02,2.11
-9.3,11.88,-4.82
-6.63,12.95,-2.75
3.3,19.57,-3.17
15.4,18.54,-7.89
12.26,6.17,16.51
6.17,-1.42,-0.65
12.22,-3.79,4.48
9.38,10.27,0.93
9.51,19.57,-4.37
-8.66,19.04,3.95
7.01,9.3,-0.23
-2.03,5.9,-3.11
-8.35,-7.31,-1.23
-0.89,-1.5,0.34
14.18,11.41,-1.99
-5.67,14.33,0.11
-7.97,8.47,-3.34
-0.61,19.53,-0.84
14.79,19.19,-9.72
15.4,12.37,9.92
7.78,0.0,0.89
10.5,-4.25,1.84
7.7,8.2,0.08
10.57,19.57,-2.98
-9.47,19.19,3.15
7.86,11.07,1.04
-2.98,5.79,-3.3
-7.4,-6.82,-1.23
-1.42,-3.57,2.41
13.63,10.76,-7.63
-2.18,14.37,6.05
-8.92,9.43,-6.02
-1.12,19.53,-0.76
13.48,19.53,-8.01
14.67,15.85,4.44
10.23,0.84,4.67
8.81,-6.02,0.57
8.12,1.46,3.72
