x-axis,y-axis,z-axis
-0.91,9.47,2.7240696
-0.8,9.43,2.6832085
-0.84,9.38,2.6014864
-0.89,9.47,2.6014864
-1.04,9.47,2.6832085
-0.91,9.43,2.7649305
-0.91,9.43,2.7240696
-0.99,9.43,2.6423476
-0.95,9.38,2.6423476
-0.95,9.38,2.6423476
-0.99,9.43,2.6423476
-0.99,9.43,2.6423476
-0.95,9.47,2.6832085
-0.95,9.47,2.5606253
-0.95,9.38,2.6832085
-0.84,9.47,2.6832085
-0.84,9.47,2.6832085
-0.84,9.38,2.6423476
-0.84,9.47,2.6423476
-0.76,9.43,2.6832085
-0.8,9.47,2.6423476
-0.76,9.38,2.6014864
-0.84,9.38,2.6832085
-0.84,9.43,2.6423476
-0.8,9.47,2.6832085
-0.8,9.51,2.6832085
-0.84,9.43,2.6832085
-0.89,9.53,2.8330324
-0.95,9.34,2.7240696
-0.76,9.3,2.5333846
-0.76,9.51,2.4925237
-0.84,9.43,2.6423476
-0.8,9.51,2.7240696
-0.76,9.51,2.6832085
-0.76,9.47,2.6423476
-0.8,9.34,2.5606253
-0.72,9.43,2.6832085
-0.84,9.51,2.6014864
-0.8,9.43,2.6014864
-0.72,9.51,2.5606253
-0.8,9.51,2.6423476
-0.8,9.47,2.6832085
-0.72,9.43,2.6832085
-0.61,9.38,2.6423476
-0.61,9.38,2.6014864
-0.69,9.43,2.6832085
-0.65,9.47,2.6832085
-0.65,9.51,2.7240696
-0.57,9.47,2.6832085
-0.65,9.38,2.6832085
-0.61,9.43,2.6423476
-0.61,9.38,2.6832085
-0.76,9.43,2.6832085
-0.8,9.43,2.6832085
-0.91,9.28,2.6423476
-0.91,9.53,2.7240696
-0.65,9.38,2.4925237
-0.34,9.47,2.4516625
-0.23,9.7,2.3699405
-0.38,9.58,2.4108016
-0.42,9.58,2.6423476
-0.57,9.51,2.5606253
-0.69,9.43,2.7649305
-0.89,9.34,2.7649305
-1.04,9.34,2.7649305
-0.99,9.28,2.7649305
-0.91,9.3,2.6832085
-0.95,9.53,2.7649305
-0.8,9.47,2.6832085
-0.65,9.51,2.5333846
-0.57,9.34,2.4516625
-0.53,9.3,2.5333846
-0.5,9.58,2.7240696
-0.61,9.58,2.6832085
-0.5,9.47,2.7240696
-0.65,9.34,2.6014864
-0.84,9.47,2.7921712
-0.76,9.34,2.7649305
-0.8,9.47,2.7240696
-0.84,9.34,2.7240696
-0.95,9.38,2.8330324
-1.12,9.3,2.7921712
-1.04,9.34,2.7921712
-1.04,9.43,2.8330324
-1.08,9.34,2.7921712
-1.08,9.38,2.7649305
-1.04,9.34,2.7921712
-1.08,9.43,2.7921712
-1.08,9.3,2.6832085
-1.12,9.47,2.8738933
-1.14,9.47,2.8330324
-0.89,9.51,2.6832085
-0.72,9.23,2.6423476
-0.89,9.38,2.6423476
-0.89,9.3,2.6014864
-1.04,9.51,2.7921712
-1.12,9.19,2.7921712
-1.31,9.28,2.982856
-1.33,9.19,2.9556155
-1.14,9.34,2.982856
-1.14,9.23,2.8738933
-1.08,9.28,2.9556155
-1.31,9.11,2.982856
-1.18,9.28,3.1054392
-0.8,9.43,2.9556155
-0.84,9.23,2.8738933
-0.95,9.62,2.9147544
-1.04,9.58,2.6423476
-0.99,9.43,2.7649305
-0.8,9.34,2.6832085
-0.84,9.53,2.7921712
-0.95,9.3,2.7240696
-1.18,9.34,2.7240696
-1.42,9.47,2.7921712
-1.42,9.28,2.7649305
-1.12,9.28,2.4925237
-1.12,9.28,2.4925237
-0.99,9.38,2.5606253
-1.04,9.43,2.7240696
-1.12,9.28,2.8330324
-1.33,9.43,2.7921712
-1.18,9.3,2.7649305
-1.04,9.43,2.6423476
-1.04,9.3,2.6832085
-1.04,9.34,2.6832085
-0.89,9.51,2.6832085
-0.53,9.34,2.6423476
-0.72,9.43,2.6014864
-0.61,9.3,2.5333846
-0.57,9.38,2.6832085
-0.76,9.47,2.6832085
-1.04,9.53,2.9147544
-0.99,9.53,2.9147544
-0.91,9.62,2.7240696
-0.91,9.62,2.7240696
-0.8,9.43,2.5606253
-0.8,9.38,2.6423476
-0.8,9.38,2.6423476
-0.84,9.43,2.6014864
-0.84,9.47,2.6832085
-0.72,9.38,2.6423476
-0.72,9.51,2.5606253
-0.53,9.38,2.4925237
-0.53,9.43,2.4925237
-0.8,9.43,2.6014864
-0.95,9.62,2.7240696
-0.61,9.34,2.5606253
-0.57,9.47,2.6423476
-0.72,9.38,2.6014864
-0.61,9.47,2.5606253
-0.84,9.53,2.6014864
-0.76,9.58,2.6423476
-0.91,9.51,2.6423476
-0.76,9.34,2.5606253
-0.76,9.3,2.6014864
-0.76,9.38,2.4925237
-0.69,9.43,2.5333846
-0.65,9.47,2.5333846
-0.72,9.47,2.6423476
-0.69,9.51,2.5606253
-0.69,9.38,2.6832085
-0.46,9.28,2.5333846
-0.53,9.53,2.6423476
-0.69,9.85,2.6832085
-0.53,9.53,2.6014864
-0.46,9.51,2.4516625
-0.5,9.3,2.3699405
-0.34,9.43,2.4516625
-0.72,9.66,2.6014864
-0.69,9.58,2.6832085
-0.69,9.47,2.5333846
-0.61,9.43,2.5606253
-0.61,9.53,2.6423476
-0.84,9.53,2.5606253
-0.69,9.38,2.4925237
-0.72,9.3,2.4108016
-0.76,9.38,2.5333846
-0.84,9.53,2.5606253
-0.89,9.51,2.6014864
-0.8,9.47,2.6423476
-0.76,9.43,2.5606253
-0.69,9.51,2.7649305
-0.84,9.53,2.7240696
-0.72,9.23,2.5333846
-0.76,9.43,2.6423476
-0.91,9.51,2.7240696
-0.89,9.7,2.7921712
-0.72,9.51,2.6014864
-0.61,9.58,2.5606253
-0.61,9.43,2.4516625
-0.46,9.47,2.4925237
-0.65,9.58,2.5333846
-0.57,9.47,2.5333846
-0.61,9.58,2.5333846
-0.57,9.51,2.4516625
-0.65,9.62,2.5606253
-0.57,9.43,2.4516625
-0.69,9.53,2.4925237
-0.69,9.47,2.5606253
-0.69,9.53,2.5333846
