x-axis,y-axis,z-axis
-5.79,14.82,3.405087
-4.21,0.57,-4.0588636
-6.55,8.85,-9.084772
-6.21,12.87,-2.2201166
2.11,12.07,-0.6946377
1.61,7.74,-2.8330324
-2.49,6.44,-1.2258313
-4.99,9.11,-0.08172209
1.57,12.49,-1.1168685
1.23,13.44,-1.0760075
0.93,13.57,0.9942854
1.76,11.69,3.0237172
-4.52,15.36,0.42223078
-10.46,18.81,-7.9679036
-6.28,12.45,2.0294318
0.65,8.08,-3.336985
-5.18,2.68,-3.636633
-2.6,-2.64,-5.053149
-4.67,0.11,-3.0645783
-3.87,10.08,9.80665
8.96,16.36,4.9850473
0.11,-3.02,-5.5162406
-10.61,11.3,3.3778462
-4.94,8.69,-2.8330324
-7.01,6.4,-5.8976107
-4.37,14.79,-5.5162406
4.4,9.34,-1.3075534
0.61,7.74,-0.27240697
-2.87,7.67,1.1441092
0.04,12.18,-1.607201
1.57,13.99,0.6537767
2.34,14.56,0.7627395
1.61,13.99,3.990762
-6.97,15.32,-1.2258313
-10.46,18.39,-6.2108784
-2.56,12.18,0.08172209
0.0,8.43,-3.568531
-4.59,2.6,-4.5219555
-3.34,-2.14,-4.2904096
-5.52,0.8,-2.4925237
-2.56,12.79,12.980191
5.86,13.72,3.486809
-2.3,-0.42,-2.5333846
-6.09,17.01,-0.6946377
-4.14,3.79,-5.053149
-6.93,6.32,-6.932757
-6.21,13.18,-2.6423476
3.87,10.04,0.040861044
0.34,7.86,-2.9147544
-3.02,7.25,1.0351465
-0.95,11.3,-2.4108016
1.04,14.06,1.4982382
0.65,14.33,-0.08172209
2.98,12.79,3.5957718
-0.89,13.06,0.88532263
-7.44,17.88,-5.8567495
-12.11,15.64,1.7978859
1.23,9.15,-3.173541
-2.96,7.08,-2.7921712
-2.83,-0.42,-4.5900574
-2.83,-0.42,-4.5900574
-4.29,-1.88,-4.671779
-6.13,2.45,-0.88532263
8.2,19.27,12.639683
0.38,2.3,-1.2666923
-7.97,8.96,1.7978859
-3.76,9.51,-2.982856
-6.24,5.56,-8.349273
-6.24,11.26,-3.2961242
-0.5,13.44,-2.8738933
3.72,7.21,-0.29964766
-1.61,7.35,-2.5333846
-4.79,9.47,0.61291564
3.06,13.21,-0.61291564
1.38,13.44,0.88532263
2.87,14.44,1.334794
-0.69,14.18,2.8330324
-6.85,15.6,-4.4810944
-11.6,18.01,1.0351465
-0.72,9.51,-3.445948
-2.79,6.85,-2.8738933
-2.56,0.38,-3.8681788
-3.57,-1.8,-4.2086873
-5.33,2.34,-1.525479
4.56,17.05,14.09706
0.61,6.13,3.255263
-6.47,4.86,-3.8273177
-2.3,12.91,0.10896278
-6.43,4.79,-9.575105
-7.44,10.76,-4.440233
-1.23,13.33,-3.759216
3.91,8.16,-0.23154591
-0.72,7.21,-2.1792557
-4.29,8.89,0.9942854
2.18,12.68,-1.9477097
0.57,13.53,0.19068487
1.08,14.21,1.2258313
2.41,12.34,3.7864566
-3.02,14.33,-0.7218784
-7.59,18.92,-10.18802
-7.97,13.87,2.0294318
-0.95,8.08,-3.173541
-3.68,2.6,-3.5276701
-2.6,-2.14,-4.2495484
-5.37,0.38,-3.3642259
-5.56,9.7,9.615966
8.77,17.27,2.6423476
-5.13,-1.18,0.313268
-4.9,16.4,-7.205164
-5.01,5.52,-4.944186
-7.25,7.93,-5.053149
-4.18,11.56,-2.6423476
4.1,11.35,-1.4982382
1.99,8.05,-1.607201
-1.99,7.63,1.3075534
-1.08,11.03,-1.0760075
0.38,11.75,0.5720546
0.99,13.33,-1.334794
2.22,13.44,2.7240696
-1.33,15.17,0.9942854
-6.43,16.28,-6.428804
-10.69,17.82,3.636633
1.42,8.85,-4.399372
-5.9,5.52,-3.2961242
-2.07,-1.61,-4.4810944
-3.41,-2.53,-4.140586
-5.2,5.28,1.4573772
12.98,19.08,9.112013
0.65,-0.84,-4.099725
-11.14,9.7,1.920469
-3.91,9.85,-3.255263
-7.12,3.76,-8.158588
-7.08,10.19,-4.399372
-0.19,13.63,-2.8330324
4.21,8.08,0.7627395
-0.5,7.97,-2.2201166
-3.36,9.04,-0.0
0.46,12.6,-0.14982383
2.03,13.06,-0.53119355
1.46,13.44,0.7627395
