x-axis,y-axis,z-axis
-4.82,7.46,-0.08172209
-6.82,18.09,5.8976107
-12.45,8.54,2.6832085
-3.76,10.95,2.0294318
5.9,8.96,6.851035
-12.83,-0.65,-0.27240697
3.11,-0.23,-1.3756552
3.11,-0.23,-1.3756552
3.11,19.38,-2.3018389
3.11,19.38,-2.3018389
-4.52,13.87,9.724928
4.67,-2.11,-2.7240696
4.67,-2.11,-2.7240696
0.04,-6.63,-4.5219555
-1.27,9.47,6.2108784
-5.43,8.58,-8.349273
-6.63,11.07,6.4015636
-1.57,12.91,-0.27240697
-13.76,14.52,8.921328
-9.43,10.8,0.7627395
6.78,9.11,4.3312707
-8.96,2.56,2.8738933
-1.31,-0.91,-0.61291564
-2.6,10.15,-5.9793324
3.79,19.57,0.23154591
-10.95,16.44,6.66035
-7.25,11.99,9.084772
5.24,1.54,-0.88532263
-0.08,-10.08,-7.6546354
2.3,2.45,2.9556155
-9.23,11.26,0.27240697
-3.79,14.18,4.2495484
-4.63,8.39,-1.525479
-9.7,16.7,8.281172
-9.62,10.61,-1.2258313
4.18,9.11,3.990762
-9.0,3.87,2.7921712
-0.46,0.11,-0.9125633
-5.33,7.86,-6.1291566
5.83,19.57,3.445948
-9.96,16.66,6.6331096
-7.44,12.34,11.114203
2.37,4.37,-2.1792557
1.08,-7.55,-5.134871
4.21,1.84,1.879608
-6.85,5.83,-0.29964766
-8.47,14.94,4.2904096
-0.5,7.21,-0.29964766
-10.57,18.39,7.0553403
-11.03,6.82,-2.2201166
6.89,10.34,5.284695
-10.34,4.4,4.140586
-6.63,-2.83,-2.3426998
4.63,3.87,-3.568531
-2.68,19.53,-2.7513103
-5.05,18.05,2.8738933
-7.44,16.36,11.264028
5.01,1.27,-0.7627395
-0.15,-10.65,-7.9270425
1.33,2.11,1.5390993
-9.23,12.18,3.568531
-2.34,13.18,0.313268
-2.72,5.01,-1.2666923
-10.95,17.82,7.205164
-9.77,8.92,0.46309182
1.57,10.19,2.4925237
-3.91,4.94,5.5571017
-5.63,-0.65,-1.1441092
1.38,1.95,-5.434519
-3.76,19.11,3.3778462
-3.72,17.12,-0.19068487
-9.58,16.25,13.865514
4.33,4.63,3.8273177
1.84,-10.5,-10.56939
1.84,-10.5,-10.56939
-5.79,16.66,7.164303
-2.72,15.24,-2.3426998
-5.37,3.3,-1.7978859
-9.43,17.86,5.053149
-11.18,8.81,2.9556155
2.15,7.7,-1.4982382
-0.5,8.05,7.7772183
-7.5,-1.73,-1.7297841
-1.18,-0.95,-4.4810944
-5.18,16.63,0.040861044
6.66,19.57,-4.440233
-13.82,14.02,10.732834
-1.14,9.96,8.19945
4.37,1.46,1.7297841
4.37,1.46,1.7297841
4.37,1.46,1.7297841
-2.37,-5.67,-0.29964766
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-6.66,5.09,-2.6014864
-10.5,0.08,-0.84446156
-10.5,0.08,-0.84446156
-9.66,16.04,5.2165933
-1.14,17.69,-5.053149
-1.14,17.69,-5.053149
4.99,4.29,-0.38136974
0.04,-9.58,-5.407278
2.18,1.33,1.4165162
2.18,1.33,1.4165162
-9.34,4.48,0.19068487
-9.34,4.48,0.19068487
-10.31,14.41,8.390134
-10.31,14.41,8.390134
5.75,10.5,9.425281
-10.61,0.5,-0.19068487
0.8,-2.3,-2.9147544
0.8,-2.3,-2.9147544
5.94,19.57,-2.6014864
5.94,19.57,-2.6014864
-7.16,14.41,11.114203
-7.16,14.41,11.114203
-5.71,-11.99,-6.0201936
5.01,5.01,1.4982382
-8.12,9.7,-2.1383946
-8.12,9.7,-2.1383946
-0.53,7.93,1.3756552
-0.53,7.93,1.3756552
-10.04,9.51,-3.8681788
-10.04,9.51,-3.8681788
-7.55,4.56,4.5219555
-7.55,4.56,4.5219555
4.63,2.26,-2.8738933
4.63,2.26,-2.8738933
0.19,18.35,-1.6480621
-9.15,15.17,15.431854
-0.65,10.88,6.4015636
-0.65,10.88,6.4015636
-1.57,-6.89,-4.0588636
-1.57,-6.89,-4.0588636
3.11,9.7,2.7921712
-10.69,8.96,4.3312707
-10.69,8.96,4.3312707
-1.95,13.14,2.152015
-6.05,8.31,-2.3699405
-6.05,8.31,-2.3699405
5.37,9.58,8.19945
