x-axis,y-axis,z-axis
-0.04,-2.49,-4.5628166
-0.99,4.75,-2.6832085
1.38,18.85,-4.2086873
13.59,19.57,-5.938472
16.25,17.69,-4.5628166
18.09,3.95,7.3549876
11.22,-0.46,-0.19068487
3.06,-4.99,1.8387469
0.0,0.0,0.0
0.0,0.0,0.0
19.53,19.57,-4.0180025
2.53,12.64,9.112013
0.0,0.0,0.0
-2.83,-1.04,-5.325556
0.04,-2.75,-3.173541
-0.53,2.3,-3.759216
-0.53,2.3,-3.759216
10.0,19.57,-3.759216
12.79,16.51,-3.405087
11.45,9.72,6.5922484
11.96,4.56,-1.2666923
6.63,-1.23,0.46309182
6.63,-1.23,0.46309182
6.63,-1.23,0.46309182
6.63,-1.23,0.46309182
0.0,0.0,0.0
14.82,19.19,5.325556
8.16,6.21,-3.173541
-0.19,4.67,-6.0474343
-4.06,0.04,-5.284695
-1.04,-2.6,-1.607201
-0.69,2.22,0.3405087
-0.69,2.22,0.3405087
13.67,19.57,-6.742072
13.67,19.57,-6.742072
0.0,0.0,0.0
0.0,0.0,0.0
11.96,0.38,-0.38136974
11.96,0.38,-0.38136974
11.96,0.38,-0.38136974
11.96,0.38,-0.38136974
0.0,0.0,0.0
0.0,0.0,0.0
-5.41,0.04,-5.7477865
-3.15,-4.25,-1.2258313
-3.15,-4.25,-1.2258313
-0.76,-0.04,-1.3075534
7.55,19.57,-7.3549876
7.55,19.57,-7.3549876
13.02,13.38,-4.9850473
13.02,13.38,-4.9850473
13.8,5.43,5.5571017
13.8,5.43,5.5571017
0.0,0.0,0.0
11.6,6.21,-1.0760075
11.6,6.21,-1.0760075
7.7,16.59,8.240311
7.7,16.59,8.240311
-3.6,3.21,-5.8567495
-3.6,3.21,-5.8567495
-4.25,-3.64,-1.2258313
0.76,-0.42,0.5720546
0.76,-0.42,0.5720546
0.0,0.0,0.0
0.0,0.0,0.0
12.95,14.63,-2.9147544
15.51,8.2,7.273266
15.51,8.2,7.273266
5.09,-4.06,2.3426998
3.91,-2.41,-0.19068487
18.16,14.6,2.5333846
17.24,19.57,4.1814466
7.27,8.47,-4.2086873
0.99,4.37,-4.2086873
-4.06,0.27,-3.9771416
-1.92,-2.91,-0.95342433
-0.42,1.38,-0.88532263
3.21,14.14,-6.510526
10.31,19.57,-6.510526
12.98,15.17,-2.9147544
16.25,8.28,7.0553403
9.89,3.17,0.313268
7.82,-3.34,1.2258313
4.33,-5.82,1.0760075
11.11,3.49,-0.95342433
19.57,19.38,-0.42223078
6.7,17.82,8.580819
2.83,6.05,-4.4810944
-4.06,1.54,-4.7126403
-2.96,-4.25,-1.1168685
-2.96,-4.25,-1.1168685
-2.96,-4.25,-1.1168685
0.0,0.0,0.0
9.96,19.46,-4.5628166
9.96,19.46,-4.5628166
17.62,7.86,8.499097
11.41,3.02,-0.46309182
7.27,-1.23,-1.1849703
7.27,-1.23,-1.1849703
1.42,-4.37,0.14982383
0.0,0.0,0.0
18.89,19.27,-1.56634
6.63,8.47,-2.6423476
-1.69,4.4,-4.0588636
-4.82,-1.84,-4.140586
-1.42,-3.68,-1.1441092
-1.27,3.72,-2.3018389
5.01,15.89,-4.9850473
11.99,19.53,-3.173541
11.37,13.82,-3.636633
17.97,9.72,5.243834
17.97,9.72,5.243834
6.59,-1.88,-3.0645783
0.8,-5.24,-1.607201
4.1,-2.64,-0.84446156
18.58,15.4,1.2258313
17.24,17.16,2.070293
5.6,7.67,-1.9477097
-1.69,4.4,-5.597963
-3.53,-0.46,-4.2086873
-0.38,-2.18,2.5333846
-1.42,2.96,-2.8330324
5.37,17.43,-5.9793324
11.56,19.53,-4.0180025
12.98,14.52,-3.636633
13.53,7.59,8.008764
8.66,4.21,-0.53119355
5.86,-2.56,-0.7627395
3.38,-6.4,1.6889231
6.93,1.38,-0.6946377
19.57,19.04,0.8036005
13.02,16.4,8.008764
5.24,5.37,-3.9499009
-2.79,4.4,-6.4015636
-2.79,4.4,-6.4015636
0.0,0.0,0.0
0.0,0.0,0.0
17.27,19.53,-3.3642259
17.27,19.53,-3.3642259
10.53,3.38,0.8036005
8.12,-3.95,-0.84446156
8.12,-3.95,-0.84446156
8.12,-3.95,-0.84446156
0.0,0.0,0.0
18.7,19.57,-4.630918
18.7,19.57,-4.630918
1.73,15.7,7.273266
0.0,0.0,0.0
-1.57,-0.84,-3.1463003
-1.57,-0.84,-3.1463003
