x-axis,y-axis,z-axis
-0.08,-4.63,-2.6832085
-0.08,-4.63,-2.6832085
-7.12,9.89,7.7363577
-6.09,13.33,2.8330324
-0.11,6.89,-1.0351465
-11.11,16.82,8.076866
-9.47,7.89,-1.4165162
3.87,10.38,3.759216
-5.18,5.13,5.09401
-5.63,-0.72,-0.50395286
3.99,1.46,-3.2961242
-9.66,16.7,0.040861044
0.99,18.2,-4.2086873
-10.99,14.1,12.067628
0.27,9.89,5.829509
4.94,-5.82,-5.7886477
0.23,-8.24,-3.3642259
-2.22,13.44,10.228881
-5.98,16.55,-6.5513873
-2.18,0.72,6.238119
-9.66,18.16,6.238119
-9.23,5.94,1.1168685
-9.23,5.94,1.1168685
-3.53,5.41,3.7864566
-2.64,0.15,-1.1168685
-2.64,0.15,-1.1168685
-0.23,4.63,-3.1463003
-2.96,19.57,1.6889231
-6.66,11.03,8.008764
-7.35,15.32,13.252599
3.68,3.6,1.1168685
0.27,-8.47,-6.8237944
1.95,1.04,2.4925237
-4.29,14.79,3.1054392
-6.63,12.26,1.607201
-1.88,6.28,-0.14982383
-12.45,18.43,6.6331096
-8.81,6.97,2.9147544
1.65,8.77,1.334794
-3.36,3.26,3.6774938
-3.76,0.42,-0.10896278
-7.5,9.11,-6.3607025
7.31,19.57,1.3756552
-9.62,15.7,3.405087
-7.44,14.75,11.604536
4.79,4.1,-0.9125633
-0.91,-8.77,-5.5571017
-0.91,-8.77,-5.5571017
-4.75,10.42,-1.525479
-4.75,10.42,-1.525479
-4.75,10.42,-1.525479
0.0,0.0,0.0
5.83,10.95,4.8216033
5.83,10.95,4.8216033
-2.96,-1.23,-1.334794
-1.57,6.4,-6.2108784
1.61,19.57,1.7297841
-8.39,15.7,2.9147544
-8.01,15.02,11.372991
5.71,4.21,-1.3756552
-1.69,-10.72,-7.3549876
0.93,-0.8,3.445948
-5.09,18.66,4.4810944
-3.98,5.79,2.6014864
-5.24,11.18,-2.6832085
-7.89,16.93,9.112013
-10.08,7.59,0.50395286
2.79,7.78,1.607201
-10.31,5.18,3.336985
1.42,-0.57,-2.070293
-0.11,3.91,-2.6014864
-2.07,19.57,4.2086873
-6.89,13.8,5.407278
-7.12,16.13,11.032481
4.75,4.18,1.7570249
0.19,-10.88,-7.164303
1.42,2.03,1.56634
-5.79,12.26,6.238119
-5.82,14.1,-0.29964766
0.27,5.63,0.84446156
-8.05,17.67,4.944186
-9.47,8.01,2.1111538
-4.9,9.19,1.4165162
4.75,10.12,6.973618
-10.15,-0.11,0.08172209
2.22,0.5,-2.982856
-7.27,15.55,-0.19068487
1.46,18.77,-4.2086873
-10.08,15.89,13.293459
0.0,9.62,5.8976107
4.79,-4.71,-5.202973
-0.95,-7.04,-2.3426998
0.11,12.41,7.082581
0.11,12.41,7.082581
-3.98,4.63,0.8036005
-6.47,16.32,1.56634
-9.23,10.19,7.7772183
-9.08,6.74,-1.2666923
-9.08,6.74,-1.2666923
7.01,8.28,6.0474343
-3.76,0.65,0.9942854
-5.28,5.43,-5.09401
3.11,19.57,4.140586
-7.21,16.44,3.5276701
-8.69,13.02,10.310603
4.37,3.41,0.23154591
-0.38,-8.81,-7.273266
3.02,1.42,1.7570249
-8.62,14.79,1.0760075
-5.63,8.62,3.1463003
-2.72,10.42,-0.10896278
-10.76,15.55,10.651112
-12.37,3.87,-0.9125633
7.31,12.22,5.434519
-7.44,1.33,1.4982382
-0.04,-1.92,-2.3699405
-4.48,7.89,-2.2201166
3.15,19.57,-0.3405087
-7.55,10.19,7.504812
-5.98,16.55,11.686258
6.24,3.68,3.2961242
-5.01,-10.15,-6.510526
4.48,6.17,2.2201166
-2.87,9.96,-0.3405087
-8.54,10.84,5.134871
-3.26,10.99,-0.42223078
-6.93,16.21,5.706926
-10.8,8.96,-1.1849703
5.9,10.42,0.61291564
-12.41,-0.5,0.61291564
3.26,0.27,-1.4165162
3.26,0.27,-1.4165162
5.33,19.15,-4.8216033
-12.18,15.98,11.985906
-12.18,15.98,11.985906
0.42,9.66,4.9850473
5.52,-5.13,-6.2789803
-1.27,-8.01,-2.2609777
0.19,14.33,7.246025
-1.95,5.67,-9.152874
-7.08,4.94,5.706926
-4.25,9.08,-0.6537767
-13.14,13.18,8.812365
-5.33,8.39,-1.7978859
8.08,10.84,7.5865335
-12.22,0.42,0.08172209
2.87,0.89,-0.5720546
-10.11,12.3,-4.1814466
6.36,19.15,-3.1054392
-10.95,15.51,7.8589406
-4.44,13.38,7.164303
-4.44,13.38,7.164303
0.34,-5.24,-2.6014864
0.34,-5.24,-2.6014864
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.44,7.21,3.568531
-5.67,9.0,-0.27240697
6.59,8.62,8.499097
6.59,8.62,8.499097
-5.52,0.19,-6.932757
-1.12,17.69,-5.434519
6.17,18.92,-5.6660647
-11.54,15.51,3.405087
-6.21,8.73,1.9885708
4.52,0.84,-1.7570249
1.69,-4.48,0.7218784
-0.46,3.15,7.164303
-0.57,16.89,9.656827
-5.86,12.87,3.759216
-7.59,7.16,-5.5162406
-4.67,17.39,3.405087
2.41,3.79,2.5333846
-6.66,5.13,-3.759216
-0.91,6.4,-1.525479
-1.76,8.16,2.0294318
-7.08,9.3,1.7297841
-10.34,9.15,0.53119355
-3.26,13.25,0.84446156
-8.01,12.72,-7.04172
6.55,18.66,-1.1168685
-4.44,13.63,-1.2258313
-6.82,10.46,-0.50395286
-0.46,4.14,-0.8036005
1.42,1.95,1.3756552
0.19,1.5,1.1441092
-1.08,4.99,4.440233
-3.41,14.6,10.95076
1.04,8.81,9.847511
-1.33,17.92,1.7570249
-4.44,4.67,0.23154591
-8.05,9.0,-1.0351465
-1.61,11.14,2.6014864
2.6,5.05,0.040861044
-7.65,7.78,-1.0760075
-1.53,6.13,1.879608
-1.53,6.13,1.879608
-6.85,10.38,1.8387469
-7.78,9.15,0.42223078
