x-axis,y-axis,z-axis
-6.93,17.27,1.6480621
0.31,4.75,-2.7921712
0.23,12.45,1.4982382
-3.21,6.59,1.3756552
-0.99,6.97,-0.14982383
-0.53,7.44,1.1849703
0.8,9.51,3.255263
1.08,10.08,1.879608
0.84,12.18,1.2258313
-1.23,14.75,2.3426998
0.53,12.22,-0.0
-5.05,13.8,-1.920469
-5.6,13.25,2.2201166
2.49,9.77,2.4516625
1.04,4.33,-0.38136974
-1.46,1.61,-0.42223078
-2.45,3.15,1.334794
-3.64,9.08,3.8681788
-3.17,17.58,14.7916975
-0.72,5.79,5.47538
-5.71,18.47,-0.7218784
-0.99,1.18,-3.0237172
-0.99,12.22,1.7297841
-1.76,7.31,1.920469
-0.15,6.13,-0.8036005
-2.11,9.38,2.8330324
1.23,9.81,3.5957718
1.88,9.0,1.1441092
-0.08,13.59,1.56634
-0.42,15.13,1.0351465
-2.49,11.75,-1.56634
-7.01,15.21,0.08172209
-1.76,11.73,3.2961242
3.34,6.59,1.3756552
-0.8,2.15,-0.9125633
-1.73,2.45,0.7218784
-3.34,4.56,2.1111538
-5.24,15.17,8.921328
-0.53,10.46,12.639683
-3.36,17.69,-1.4165162
-2.64,1.84,0.7218784
2.15,11.37,-1.3756552
-1.92,7.97,2.3426998
-1.53,6.21,0.27240697
-1.42,8.66,0.88532263
-0.65,9.04,1.7570249
-0.65,9.28,1.9477097
1.61,12.26,1.3075534
-0.04,14.52,1.607201
0.23,14.75,-0.38136974
-8.01,12.68,-1.0760075
-4.18,11.84,1.334794
1.95,10.92,2.7240696
1.04,3.99,0.3405087
-0.95,1.95,0.46309182
-1.76,3.99,2.7240696
-4.9,7.93,4.2086873
-3.45,15.17,11.985906
-0.8,10.53,6.701211
-5.2,14.44,0.6537767
0.42,2.07,-1.9477097
0.93,13.76,2.6832085
-2.14,7.16,2.1792557
-0.76,7.06,0.6946377
-1.38,7.12,-0.10896278
-0.65,9.23,1.4573772
0.61,10.61,1.5390993
0.69,12.87,1.3075534
-0.72,13.8,1.8387469
-0.19,11.99,-1.2258313
-7.74,14.37,-0.10896278
-4.29,12.37,2.5333846
3.79,9.7,3.255263
-0.34,3.21,-0.50395286
-0.99,2.53,1.4982382
-2.45,4.37,2.3426998
-3.76,8.28,5.09401
-2.11,15.4,13.33432
-3.02,12.03,3.1463003
-4.48,10.76,1.9477097
2.91,5.63,-3.7864566
-1.84,11.75,3.568531
-2.11,6.28,1.7297841
-0.34,8.01,1.7570249
0.38,7.89,0.7627395
-1.31,9.66,2.3699405
0.84,10.53,0.53119355
-0.72,13.14,2.3699405
0.46,14.33,0.53119355
-2.18,12.07,-1.4165162
-7.55,14.44,0.313268
-1.23,10.76,3.445948
2.3,6.24,1.6889231
-1.46,2.76,0.3405087
-1.33,2.87,2.152015
-2.22,5.67,3.568531
-4.14,14.52,11.372991
-0.8,7.89,5.7477865
-6.4,18.09,2.9147544
0.23,1.99,-1.9885708
1.5,11.88,0.6946377
-3.91,8.08,2.1111538
-0.23,6.93,-0.9942854
-0.46,8.24,0.92618364
0.0,9.62,2.6014864
0.0,9.3,1.8387469
1.5,12.34,0.88532263
-1.5,13.33,2.5333846
0.08,11.75,-0.08172209
-3.72,12.57,-1.6889231
-5.18,14.06,2.7921712
2.49,10.69,3.336985
0.46,4.25,0.23154591
-1.76,2.34,0.10896278
-1.61,3.17,2.2609777
-3.57,7.44,4.0180025
-3.57,7.44,4.0180025
-3.57,7.44,4.0180025
-5.86,17.69,1.8387469
-0.89,3.17,-2.2201166
1.23,12.22,1.1849703
-2.3,7.63,2.0294318
-0.95,6.97,0.23154591
-0.34,7.89,0.6946377
-0.3,10.31,3.445948
-0.61,9.53,1.607201
1.8,12.22,1.2258313
-0.46,15.32,1.920469
-0.19,12.95,-1.334794
-7.89,13.25,-0.84446156
-4.21,11.65,2.3699405
2.87,9.85,1.920469
0.46,2.41,0.040861044
-0.91,3.06,0.6537767
-2.68,4.14,1.4573772
-5.2,9.51,6.2108784
-2.03,15.21,12.489859
0.38,5.83,3.759216
-7.55,17.92,1.7570249
0.8,3.34,-2.3018389
0.11,10.92,1.7297841
-3.15,8.54,1.920469
-0.23,7.12,-1.2258313
-1.57,7.7,0.6946377
-0.23,9.77,2.8330324
0.57,9.72,1.56634
1.14,12.91,1.7297841
-1.31,13.91,2.4516625
0.34,11.69,-0.53119355
-6.36,14.48,-0.9942854
-3.11,12.87,2.7649305
3.11,9.34,2.1792557
-0.42,3.79,-0.6537767
-1.88,2.41,0.88532263
-2.64,3.3,1.1168685
-3.17,9.7,5.407278
-2.34,16.7,13.593107
-1.46,5.48,3.9090397
-6.89,17.69,0.7218784
1.54,3.72,-3.336985
-2.18,10.84,2.1792557
-3.79,7.7,1.4982382
0.53,7.12,-1.2666923
-0.5,9.28,1.8387469
0.27,9.81,3.568531
1.88,9.58,1.56634
0.19,12.34,1.3756552
-1.57,14.44,2.070293
0.69,12.03,-1.2258313
-8.39,14.06,-0.08172209
-3.06,11.8,2.2609777
3.64,9.47,2.7649305
-0.23,3.45,0.040861044
-1.65,1.8,0.84446156
