x-axis,y-axis,z-axis
-1.73,0.57,-1.92
14.52,12.53,0.04
-3.87,12.53,0.8
-4.94,14.21,-4.1
1.18,19.57,-3.06
13.25,18.01,-9.7
14.48,11.22,9.7
7.63,1.73,-2.87
9.96,-6.13,4.71
9.38,4.44,2.64
11.41,19.38,-2.11
-5.67,19.57,-0.08
6.32,11.07,-1.88
0.65,7.25,-1.65
-5.33,-2.6,-2.18
-5.33,-10.08,1.5
6.13,5.83,-6.09
9.62,16.78,2.41
-5.28,18.39,-1.99
0.0,18.39,-1.99
7.44,19.31,-7.04
12.91,14.37,-5.48
8.96,8.85,8.96
5.33,-2.68,0.84
13.99,-2.26,6.82
10.12,15.24,-1.04
4.6,19.57,-8.43
-2.03,16.86,4.29
5.48,9.43,0.15
-4.86,2.3,-3.95
-5.63,-10.31,0.0
1.14,4.67,-3.53
10.38,18.35,6.89
-7.04,9.38,-5.43
-3.98,16.25,-3.17
5.71,19.57,-4.56
16.04,16.44,-7.04
12.18,6.85,12.45
6.13,-0.91,-0.72
13.91,-3.91,6.24
10.08,13.48,-0.69
7.16,19.57,-8.05
-5.86,17.62,7.25
7.21,9.23,0.38
-3.68,3.79,-3.3
-6.66,-8.88,-0.91
-1.5,-0.08,-0.91
15.98,14.9,-0.8
-5.52,9.3,-1.31
-5.6,14.21,-5.48
2.34,19.57,-2.18
13.1,17.58,-8.92
14.67,10.31,12.98
6.89,0.04,-1.12
11.41,-5.67,4.94
9.3,9.15,0.65
9.92,19.57,-4.75
-6.47,19.08,5.05
6.59,10.69,-0.46
-1.31,4.82,-3.06
-6.7,-6.74,-2.07
-3.72,-3.15,2.15
14.1,10.88,-4.21
-1.76,14.33,2.41
-7.5,10.53,-5.13
0.15,19.57,-1.99
11.37,18.85,-7.5
13.82,12.68,6.59
8.89,3.64,-0.34
7.86,-5.41,3.79
11.18,2.34,3.34
10.53,18.31,-2.56
-1.73,19.57,-3.34
4.52,13.59,-1.61
3.11,9.15,-1.12
-5.79,-1.12,-2.75
-6.85,-12.03,1.65
5.33,6.74,-5.18
10.57,18.73,6.66
-6.32,7.74,-6.17
-6.32,7.74,-6.17
1.23,19.57,-2.96
12.83,17.77,-8.08
12.34,9.3,10.61
4.4,-1.08,-0.91
13.21,-4.21,5.6
9.08,12.03,1.23
8.92,19.57,-6.24
-3.53,17.92,6.74
6.97,9.53,0.04
-3.49,3.76,-4.1
-7.65,-9.49,-2.03
-2.96,1.18,1.33
12.98,10.92,-1.76
-2.49,13.1,-0.42
-4.63,13.29,-3.15
4.48,19.57,-4.48
11.75,17.31,-6.4
11.3,9.66,12.98
5.94,-1.46,-0.5
13.02,-2.83,6.02
8.35,12.6,-0.69
6.36,19.57,-6.24
-3.11,16.59,5.09
6.47,9.51,-0.61
-2.41,4.1,-4.44
-7.74,-10.15,0.69
-0.3,3.72,-1.8
14.18,15.6,0.76
-6.36,6.44,-2.34
-4.25,14.79,-3.76
4.37,19.57,-4.63
14.67,16.7,-8.31
12.83,10.04,15.83
5.94,-0.61,-1.99
13.91,-4.86,7.08
8.81,9.51,0.0
8.5,19.57,-4.18
-6.17,17.67,3.76
10.76,11.3,0.76
-1.27,5.41,-4.37
-1.27,5.41,-4.37
-6.89,-8.2,-1.5
-4.37,1.84,1.23
13.67,11.75,-4.02
-1.73,11.07,2.6
-4.29,15.09,-2.96
3.41,19.57,-3.76
13.1,16.51,-9.11
11.5,11.75,9.0
7.06,1.04,-1.08
10.84,-5.41,5.43
9.47,8.73,1.04
9.77,19.5,-3.21
-4.75,19.23,3.15
6.74,11.07,-0.76
-0.04,5.48,-3.21
-6.43,-6.32,-2.68
-5.86,-3.98,2.83
15.79,12.6,-4.21
-2.64,12.6,3.6
-6.28,13.48,-4.29
0.46,19.53,-3.36
11.69,18.54,-8.05
14.98,12.98,7.82
7.89,2.37,-1.5
11.73,-5.18,5.13
9.43,6.85,1.46
9.58,19.46,-1.69
-7.31,19.5,1.31
8.43,12.3,-1.76
1.5,6.85,-2.14
-5.67,-5.01,-2.07
-6.89,-8.35,1.42
8.73,7.78,-5.01
8.5,17.43,3.06
-7.89,8.16,-3.87
-0.69,19.46,-2.53
9.43,19.11,-6.21
13.29,13.59,-1.23
9.0,5.63,7.97
6.4,-3.17,1.92
11.96,-0.15,4.86
10.88,17.43,-0.91
-0.99,19.57,-6.85
-0.3,15.13,0.69
5.86,9.81,-0.11
-4.02,1.46,-2.22
-3.49,-11.07,-1.38
0.69,4.4,-2.07
12.83,14.41,0.34
-5.9,10.84,1.23
-2.26,16.51,-2.56
13.67,15.02,-7.7
13.67,15.02,-7.7
8.96,9.28,11.03
6.97,-2.37,-1.27
12.45,-0.34,5.71
11.45,18.16,-0.72
-4.14,19.57,-1.33
2.6,14.25,-2.75
5.98,9.72,-0.76
-6.43,0.15,-3.53
-5.01,-11.22,0.34
5.05,6.7,-3.95
11.92,15.36,0.38
-4.59,8.96,-0.38
-1.84,17.82,-1.8
5.05,19.57,-4.48
15.94,16.36,-8.58
8.05,7.7,12.76
5.63,-1.31,-1.14
14.14,-2.83,5.79
8.39,11.75,0.8
6.02,19.57,-4.71
-5.67,17.54,2.83
8.66,10.46,0.76
-1.12,4.94,-3.68
-5.98,-7.4,-2.79
-2.26,-1.61,-0.11
