x-axis,y-axis,z-axis
-6.93,5.56,-9.275456
-9.04,11.11,-3.445948
-3.57,11.99,-0.84446156
3.6,7.89,-3.214402
0.11,8.35,-0.50395286
-2.14,8.96,0.50395286
-1.23,10.76,-0.7627395
2.91,13.38,1.7570249
1.73,13.67,2.0294318
1.88,12.87,3.486809
-5.37,17.47,-1.9477097
-14.06,19.38,-5.6252036
-1.76,10.04,1.0351465
1.23,7.89,-3.8273177
-4.59,2.68,-3.8273177
-3.72,-2.3,-5.325556
-6.55,1.38,-4.140586
-5.48,8.28,6.973618
11.54,17.88,7.205164
-0.72,-0.61,-4.3312707
-11.6,14.6,-0.23154591
-1.23,8.12,-5.5571017
-9.11,7.21,-5.938472
-5.56,12.41,-2.3018389
3.53,12.26,-1.6889231
2.34,6.28,-0.08172209
-3.34,7.16,0.27240697
-3.21,10.15,-0.84446156
1.42,12.53,-0.10896278
0.08,13.4,0.040861044
3.06,13.8,2.6014864
-1.14,14.9,1.3756552
-1.14,14.9,1.3756552
-6.43,16.78,-5.407278
-11.03,15.7,2.6832085
3.87,8.81,-3.6774938
-3.72,4.52,-4.0588636
-2.98,-0.89,-4.3312707
-5.33,0.95,-4.5628166
-7.5,3.87,-1.9477097
4.6,17.31,13.715691
3.49,7.67,1.0351465
-9.89,10.23,0.14982383
-0.08,8.81,-7.082581
-8.81,6.24,-8.580819
-7.35,11.92,-2.3426998
0.5,11.96,-2.7513103
3.95,7.35,0.53119355
-2.03,7.44,-0.95342433
-4.25,9.62,0.19068487
-0.08,11.65,0.08172209
2.76,12.53,-0.84446156
1.54,13.95,3.0237172
-0.15,14.79,1.334794
-8.27,16.51,-3.3642259
-14.98,18.01,1.4982382
2.56,9.89,-2.4516625
-3.3,7.27,-3.7864566
-1.69,-1.12,-4.671779
-3.91,-3.15,-5.5571017
-7.44,2.68,-2.6014864
2.68,15.94,15.091345
0.57,8.16,2.982856
-5.67,5.79,-2.6832085
-1.27,10.92,-3.8681788
-7.25,6.55,-9.112013
-7.5,10.15,-3.405087
-2.68,12.87,-1.9477097
4.44,9.11,-2.1111538
-0.3,6.74,-2.0294318
-5.6,7.97,2.982856
2.18,12.34,-2.1383946
0.23,13.87,1.9885708
2.07,13.44,0.53119355
0.69,13.99,4.4810944
-4.29,15.43,-2.4516625
-9.34,17.97,-8.049625
-5.82,14.56,2.7240696
0.27,9.19,-3.5276701
-3.45,2.26,-4.0588636
-1.46,-2.3,-4.9850473
-6.4,-0.11,-3.9499009
-7.46,6.93,5.284695
7.08,18.28,9.275456
1.33,-0.19,-3.405087
-10.69,14.48,-0.84446156
-2.53,5.48,-5.366417
-8.81,5.28,-8.471856
-6.47,13.53,-3.636633
1.57,11.26,-2.1792557
4.52,7.78,-0.84446156
-2.68,7.5,1.0760075
-0.08,11.54,-1.3075534
2.45,12.98,0.7627395
2.3,13.91,1.1441092
1.73,14.67,2.982856
-6.24,16.51,-2.8738933
-11.56,18.96,-4.903325
-3.79,12.07,-0.95342433
-1.61,8.47,-3.568531
-3.57,-0.04,-4.7943625
-2.83,-2.18,-4.440233
-6.21,1.69,-3.214402
0.0,15.64,14.09706
4.37,10.88,2.070293
-3.21,7.46,-3.5276701
-5.71,12.41,-2.3426998
-8.88,5.94,-9.656827
-7.86,13.8,-1.8387469
-1.88,13.8,-1.8387469
6.7,7.97,-0.50395286
0.69,7.74,-0.95342433
-4.33,8.77,0.8036005
0.84,11.99,-0.61291564
1.04,12.22,-0.10896278
3.3,14.37,2.982856
0.0,13.33,1.4165162
-6.02,17.35,-3.9090397
-13.33,17.69,0.50395286
2.64,9.72,-3.405087
-3.91,7.01,-3.336985
-3.11,-0.5,-4.5219555
-4.56,-2.37,-4.862464
-6.43,1.54,-3.8273177
2.11,15.32,13.633968
3.21,9.15,3.445948
-4.67,0.23,-5.8567495
-4.02,17.2,-0.38136974
-7.21,3.11,-7.9679036
-9.81,9.38,-6.2789803
-4.44,13.14,-2.7240696
4.82,9.77,-3.9499009
4.82,9.77,-3.9499009
-3.64,7.44,1.6480621
0.8,11.18,-2.0294318
1.65,12.68,0.08172209
0.8,14.44,2.4516625
3.21,12.15,3.255263
-2.45,16.09,-0.3405087
-11.6,19.15,-8.880466
-7.08,11.8,3.0645783
2.79,9.04,-3.9090397
-4.75,3.87,-3.6774938
-2.96,-2.83,-5.366417
-4.94,-0.46,-3.568531
-5.67,8.66,6.701211
7.4,17.54,7.5456724
-0.11,0.53,-5.175732
-9.62,16.17,-0.95342433
-3.57,6.17,-4.9850473
-8.77,7.55,-6.782933
-5.82,12.91,-3.405087
3.15,10.12,-1.1168685
2.26,7.16,-1.0760075
-2.6,8.08,0.50395286
-1.23,10.31,-1.4573772
0.8,13.14,0.23154591
1.46,13.63,0.6537767
2.68,13.57,2.7240696
-5.6,15.89,0.50395286
-6.51,15.85,-6.6331096
-8.5,16.04,3.0237172
2.15,9.96,-3.718355
-5.13,5.79,-3.8681788
-3.34,-1.31,-4.7126403
-5.18,-0.89,-4.2086873
-6.02,3.99,0.040861044
9.81,19.34,12.571581
0.72,3.06,-3.0237172
-10.27,9.47,4.8216033
-2.72,10.46,-6.742072
-7.44,6.82,-8.471856
-6.93,10.92,-4.2086873
-1.18,13.33,-1.8387469
5.13,8.24,-0.8036005
-0.27,7.27,-1.9477097
-2.37,8.66,1.2258313
1.92,12.07,-1.2666923
-1.08,12.95,1.2258313
-0.15,13.53,1.7297841
3.02,13.18,2.3018389
-4.71,16.36,-1.2666923
-13.48,18.89,-4.2086873
-2.64,10.38,-1.3075534
-1.88,9.23,-2.7240696
-4.56,1.54,-3.5957718
-3.57,-1.73,-5.053149
-5.71,1.76,-2.3699405
-3.76,8.96,9.956474
9.19,17.27,4.4810944
-2.26,-2.03,-1.4982382
-7.44,10.65,-0.9942854
-3.91,11.69,-1.879608
-5.6,4.9,-7.43671
-6.17,10.65,-4.5628166
-0.91,13.67,-2.070293
4.1,7.78,0.38136974
-1.04,7.89,-1.607201
-4.33,8.81,1.0351465
0.34,11.56,-1.920469
