x-axis,y-axis,z-axis
-0.04,8.28,-0.89
0.15,7.7,-0.95
0.15,8.92,-1.14
-0.42,10.88,-1.04
2.03,12.34,4.52
2.45,11.54,-1.18
3.02,13.33,-0.61
2.53,11.3,-0.95
0.3,12.18,-2.72
-3.68,17.58,-4.33
-6.05,10.46,-1.95
-0.38,5.05,-2.6
2.07,6.02,-1.33
0.42,5.75,-1.8
-2.83,4.21,-1.38
0.72,13.18,9.66
5.79,15.17,5.05
2.18,8.39,-0.11
0.23,7.74,-2.03
-2.76,7.89,-0.27
-2.26,5.86,-1.73
-3.11,10.34,-2.98
-1.8,10.08,-2.11
-0.93,8.85,-1.5
-0.15,8.01,-1.14
0.65,8.43,-0.99
1.42,9.38,-0.84
0.53,10.08,-0.5
0.89,11.99,0.53
1.73,11.99,4.06
2.68,12.95,-1.38
2.49,12.22,0.57
1.04,11.8,-2.26
-1.95,15.64,-3.41
-5.28,12.11,-3.3
-0.99,5.41,-0.89
1.27,5.83,-0.76
0.23,5.75,-1.33
-2.18,4.71,-2.22
0.19,12.57,10.95
5.56,15.66,7.89
1.73,9.7,-0.15
0.5,6.7,0.08
-3.17,8.73,1.76
-2.79,7.63,-2.26
-3.02,9.85,-2.68
-1.18,9.81,-1.99
-0.46,8.2,-0.95
0.23,7.44,-0.95
0.5,8.43,-1.12
0.38,9.72,-1.12
-0.5,9.7,-0.95
2.07,12.49,4.02
2.49,11.45,-1.92
4.18,15.05,0.27
2.68,12.45,-1.5
-1.23,16.51,-3.57
-6.63,15.05,-4.29
-4.4,6.85,1.69
-1.18,4.94,-1.12
0.76,5.71,-1.8
-1.46,4.14,-2.64
-3.64,3.6,-1.04
-1.95,12.26,11.45
2.37,11.3,1.5
-1.5,7.35,1.33
-4.37,16.63,6.82
-2.03,9.38,-3.53
-1.42,9.04,-3.26
-0.72,11.88,-3.26
-0.34,8.5,-1.31
-1.12,8.58,-0.99
-0.53,7.63,-0.76
0.42,8.24,-0.61
0.65,9.47,-0.93
0.46,10.31,-0.76
1.18,12.34,1.95
2.72,11.5,-0.76
2.45,13.8,0.65
2.14,12.83,2.6
-1.84,16.44,-4.06
-5.48,14.48,-4.14
-3.91,7.4,-0.99
-0.76,4.14,-1.18
1.18,6.24,-2.07
-1.73,5.52,-2.41
-4.82,5.24,-0.46
-5.09,8.89,10.0
3.15,13.44,-0.04
3.21,9.08,-0.76
3.21,14.14,0.23
-1.57,11.54,4.21
-2.91,10.53,-3.15
-2.87,11.92,-2.68
-1.88,7.35,-1.23
-2.76,8.28,-1.57
0.15,8.85,-1.14
0.15,8.85,-1.14
0.65,8.12,-0.8
0.95,8.58,-0.76
1.42,12.68,1.69
2.64,13.8,2.26
3.79,14.18,0.27
2.56,12.18,3.41
-1.33,17.05,-3.95
-6.7,15.47,-4.71
-4.79,7.25,1.65
-1.61,5.63,-1.27
1.27,6.21,-1.08
-1.54,4.06,-1.57
-3.15,3.38,-1.18
-2.37,17.24,11.11
2.68,12.45,0.5
-1.33,9.51,0.89
-2.76,13.87,3.79
-2.91,7.27,-1.14
-1.46,10.23,-3.02
-0.15,9.85,-2.15
0.04,8.47,-0.89
-0.99,9.38,-0.69
-0.42,7.67,-0.76
0.0,9.28,-0.69
-0.15,9.11,-0.69
-1.04,10.5,1.12
2.26,10.69,-2.03
4.56,13.48,-1.38
3.53,14.14,4.52
2.3,11.92,2.07
-0.57,16.32,-3.21
-4.9,13.48,-3.83
-3.11,6.36,0.0
0.08,4.86,0.04
-1.27,6.93,-1.84
-3.57,4.67,-1.42
-3.68,3.79,1.42
0.99,10.08,5.94
4.67,13.82,2.64
-0.34,10.73,1.65
-2.64,14.52,3.17
-2.87,5.48,-0.34
-2.56,12.18,-3.45
-0.5,9.77,-1.76
0.11,7.35,-0.38
-0.19,9.3,-0.5
-0.27,8.05,-0.93
0.23,8.96,-0.8
-0.34,8.69,-0.99
-1.18,9.77,-0.93
2.18,12.15,0.46
3.95,14.94,-1.14
6.59,13.48,4.1
2.14,10.53,-1.31
-5.37,16.78,-5.24
-5.83,9.15,-1.14
-2.18,5.13,0.27
0.27,4.33,-2.15
-0.65,4.44,-1.73
-3.68,3.6,-1.18
-5.75,5.79,4.06
2.79,15.98,12.34
2.03,11.65,0.72
0.53,16.47,2.91
-2.91,4.56,0.57
-2.37,4.25,-2.07
-1.84,11.11,-2.49
-0.65,6.59,-0.89
-1.57,9.23,-1.08
-1.38,10.04,-1.42
0.65,8.24,-0.89
1.04,8.2,-0.95
1.04,9.0,-1.18
0.95,11.84,-1.31
1.69,11.22,-0.23
3.11,13.63,0.23
2.56,11.8,0.42
1.84,11.84,-2.26
-0.61,15.17,-2.87
-5.22,13.82,-3.41
-1.95,5.56,-1.65
-0.19,4.75,-2.41
1.42,6.28,-1.27
-1.57,4.94,-0.95
-0.95,7.25,2.64
6.66,16.25,10.11
5.79,16.93,2.22
-1.57,11.88,1.61
-1.92,6.4,-1.88
-1.5,9.58,-3.11
-0.95,10.88,-2.53
-0.31,8.85,-1.08
-1.65,9.04,-0.89
-0.69,7.74,-0.8
0.0,8.73,-0.99
0.34,9.7,-0.93
0.3,9.08,-1.14
1.27,12.07,-1.18
3.6,12.34,2.3
3.57,14.48,-0.04
1.8,11.22,-0.65
0.42,12.18,-2.45
