x-axis,y-axis,z-axis
3.72,9.92,0.23154591
6.09,10.12,1.0351465
7.27,13.44,0.5720546
2.03,12.49,-1.334794
0.72,14.71,-5.134871
5.98,11.88,-4.7535014
3.53,10.19,-2.9147544
-0.27,8.62,1.9885708
0.76,8.77,-2.4925237
-0.08,8.24,-1.1441092
1.57,6.97,0.95342433
5.94,8.54,0.8036005
7.35,9.23,0.19068487
5.98,9.62,2.4516625
0.5,11.65,-1.920469
4.29,8.54,1.920469
-0.99,11.18,-1.0760075
1.31,9.47,-1.9885708
4.18,9.92,-3.3642259
2.45,9.04,0.42223078
0.53,8.73,1.3756552
-0.5,7.86,-0.19068487
3.11,7.74,-0.38136974
4.06,5.86,0.27240697
3.83,7.67,1.0351465
3.17,8.47,1.1168685
6.51,12.72,2.5606253
3.83,16.82,-0.0
1.08,14.41,-1.0351465
-0.72,9.28,0.3405087
-0.11,5.83,-0.7627395
0.95,4.63,-1.3075534
2.3,7.89,1.3075534
4.79,9.3,1.56634
2.98,7.55,4.671779
1.92,12.03,0.27240697
1.31,17.24,1.3075534
4.44,11.69,-0.42223078
2.03,13.38,1.1168685
0.69,7.06,-1.9885708
1.88,8.01,-1.56634
2.6,6.74,-0.7627395
0.34,8.12,3.9090397
7.55,6.97,1.4165162
4.48,13.18,0.23154591
3.53,16.36,-0.6946377
-0.72,11.92,-2.8738933
2.34,9.53,3.7864566
3.45,4.75,0.84446156
0.57,6.02,-0.84446156
0.89,11.5,2.3426998
3.49,7.01,2.070293
2.22,11.56,2.7921712
3.02,14.25,-0.7627395
4.21,9.85,-0.38136974
5.05,16.74,-1.334794
1.95,7.21,0.23154591
-0.57,8.43,-1.525479
1.61,9.11,-2.2609777
3.3,5.71,4.2495484
5.75,6.21,2.1111538
3.79,11.75,2.5333846
1.61,17.2,-3.214402
-0.65,15.47,-1.4573772
-0.5,3.38,-1.3075534
-0.5,3.38,-1.3075534
2.76,4.48,1.5390993
6.78,11.65,0.14982383
5.05,10.04,4.099725
4.48,12.72,0.08172209
2.45,11.8,1.4165162
3.06,15.6,-1.3756552
-0.46,8.62,-2.1383946
0.61,9.3,-2.2201166
3.38,8.01,-1.7570249
6.82,6.05,4.3312707
7.59,8.62,5.053149
2.98,10.31,0.23154591
3.45,15.05,-0.84446156
-0.38,14.1,-3.6774938
-1.18,10.95,2.070293
2.18,5.71,0.92618364
3.3,5.05,-0.8036005
1.38,8.54,0.23154591
4.1,10.15,3.486809
4.63,7.59,4.440233
-0.11,14.52,-2.4516625
6.44,12.34,0.88532263
3.76,13.63,-1.8387469
1.27,10.95,-0.7218784
-0.95,7.35,-0.7218784
1.18,8.73,-0.53119355
3.79,6.24,2.9147544
4.94,5.41,1.4573772
8.85,12.83,4.0180025
3.87,18.89,0.95342433
0.15,10.27,-0.9125633
0.08,9.85,-1.6889231
0.57,7.93,2.152015
-0.19,6.36,-0.08172209
2.64,7.97,-0.14982383
