x-axis,y-axis,z-axis
6.78,8.62,6.701211
-6.85,0.08,-1.0760075
0.61,2.64,-5.597963
-0.84,18.43,1.2666923
-3.72,19.53,0.53119355
-8.73,14.79,10.651112
1.33,7.12,4.0180025
0.8,-3.21,-4.0180025
0.65,-3.57,-1.2258313
-1.27,7.89,6.2108784
-7.35,15.21,-0.6537767
-3.49,5.63,-0.14982383
-5.09,15.6,3.255263
-12.45,11.56,3.336985
-2.41,8.62,-1.1849703
3.45,8.92,6.742072
-6.78,0.11,-0.42223078
-2.07,2.07,-5.6660647
-0.46,18.47,-0.19068487
-2.37,18.92,-2.1792557
-9.89,16.4,10.882658
2.07,9.47,5.5571017
3.02,-5.2,-4.862464
-1.61,-6.32,-2.3018389
0.11,12.18,7.5456724
-6.63,11.3,-7.4639506
-1.76,4.67,2.3426998
-6.89,16.17,1.9477097
-7.63,10.23,5.434519
-11.37,10.73,-0.7627395
9.51,8.31,5.053149
9.51,8.31,5.053149
-8.69,1.31,0.3405087
1.69,-0.69,-2.4925237
-8.58,11.07,-4.1814466
7.55,19.46,-1.9885708
-9.04,16.97,6.0474343
-8.12,15.75,9.384419
3.99,1.27,-1.6889231
0.38,-8.47,-5.09401
4.25,3.02,2.152015
-8.27,8.66,1.7297841
-6.17,15.32,-0.19068487
-0.57,5.79,-1.0760075
-7.55,17.69,4.7126403
-10.11,8.85,2.152015
-6.51,10.0,0.23154591
5.09,8.54,5.012288
-6.43,2.64,0.84446156
-1.38,-1.14,-2.1792557
-6.55,13.48,-4.1814466
5.05,18.81,-2.4516625
-12.53,18.39,6.5513873
-2.37,13.38,6.5513873
5.22,2.34,-1.525479
-1.46,-8.05,-5.134871
1.38,3.34,4.5628166
-6.63,8.24,-1.334794
-5.01,9.85,5.175732
-4.21,13.25,-0.5720546
-5.56,12.87,6.742072
-13.17,11.84,-1.6480621
3.06,7.7,3.8681788
-1.73,6.05,4.5628166
-6.32,0.23,-1.3756552
1.33,1.14,-4.3312707
-4.82,17.97,-2.1792557
-1.42,17.86,-1.4982382
-10.57,18.5,10.760075
1.27,10.65,5.7477865
3.3,-2.3,-2.8330324
-1.27,-8.05,-3.718355
0.38,8.08,5.09401
-4.18,5.75,-5.053149
-7.55,9.92,5.5162406
-5.18,11.35,-1.1168685
-5.9,13.87,8.049625
-12.07,11.07,-0.9125633
0.89,7.12,5.325556
0.89,7.12,5.325556
-7.16,-0.34,-0.95342433
-1.76,3.95,-6.2108784
2.07,19.5,0.92618364
-4.9,19.0,-2.6014864
-11.33,18.16,11.985906
3.21,8.35,5.134871
3.6,-2.72,-2.9147544
-2.6,-7.04,-3.9499009
1.33,9.38,5.134871
-4.44,3.72,-6.6331096
-3.34,1.5,-0.46309182
-8.73,17.35,3.8681788
-9.47,9.19,4.6036777
-5.33,9.28,-1.4982382
6.7,8.43,5.938472
-8.05,1.42,-0.46309182
0.0,-1.08,-2.2201166
-3.49,16.55,-0.27240697
-2.18,17.88,-1.1441092
-11.14,18.01,11.563675
2.53,10.73,4.903325
1.95,-4.29,-4.7943625
-0.3,-6.24,-2.8330324
-0.08,9.23,4.0588636
-4.86,11.65,-4.2904096
-6.7,7.78,4.0588636
-4.21,12.45,-0.0
-8.47,15.13,8.962189
-10.15,9.3,-2.1792557
8.62,9.47,4.7943625
-7.74,-1.14,-0.50395286
-4.29,-1.14,-0.50395286
-3.49,5.71,-7.1234417
4.14,19.57,0.42223078
-7.78,17.43,0.6537767
-7.7,18.43,12.217452
4.06,6.74,1.6480621
0.99,-7.25,-6.701211
0.19,-4.33,-0.95342433
-1.38,14.37,8.281172
-6.28,13.06,-4.5219555
-4.63,7.78,-0.8036005
-6.7,17.24,4.140586
-10.23,10.99,3.990762
-5.2,8.01,-0.5720546
5.94,8.58,6.510526
-7.55,0.72,-0.08172209
-0.23,0.23,-2.3426998
-6.89,15.64,-2.3699405
1.61,18.01,-2.5333846
-12.76,19.19,7.4639506
-1.14,13.21,7.6273947
4.48,2.37,0.19068487
-0.76,-8.39,-5.706926
1.04,1.04,0.61291564
-7.01,14.33,2.6832085
-3.21,9.81,1.7978859
-4.99,11.84,0.46309182
-7.74,14.67,6.742072
-11.3,12.34,0.5720546
3.15,7.74,3.173541
-5.09,4.29,3.8681788
-5.2,0.61,-0.14982383
-0.11,3.15,-5.9793324
-0.23,18.96,-1.3075534
-3.64,18.43,-0.84446156
-11.88,18.2,12.367276
3.6,9.08,4.440233
3.45,-3.36,-4.2495484
-2.49,-7.12,-3.0645783
1.46,8.2,5.706926
-7.89,15.13,-3.2961242
-0.5,4.14,2.5333846
-8.77,17.2,1.56634
-4.94,9.08,5.325556
-14.25,13.57,-1.4165162
5.9,9.51,4.5628166
-6.28,3.68,3.9499009
-5.24,-1.53,-1.4165162
2.49,5.18,-4.7535014
-0.99,19.5,0.84446156
-5.41,17.82,-1.1441092
-11.03,16.82,13.293459
5.13,9.58,3.759216
2.41,-6.13,-6.1700177
-3.72,-4.67,-0.46309182
0.19,12.22,5.284695
-5.18,3.68,-8.921328
-4.71,13.29,5.8976107
-7.25,14.33,0.5720546
-6.28,11.22,6.782933
-14.18,11.84,-0.0
7.06,11.03,2.982856
-5.98,3.72,2.6423476
-3.15,-1.31,-0.46309182
-0.04,4.52,-4.944186
-2.11,19.53,0.23154591
-5.13,16.93,1.4573772
-8.35,16.55,14.750836
3.79,7.67,2.5606253
0.76,-6.85,-6.428804
-0.57,-4.29,-0.9942854
1.69,13.25,7.082581
-5.6,13.06,-5.47538
-5.82,8.47,-1.4165162
-6.05,16.7,4.1814466
-12.37,11.3,3.5957718
-1.92,9.3,-1.920469
2.68,8.16,7.7772183
-9.28,-0.84,-0.84446156
0.84,-0.95,-3.2961242
-4.63,16.04,-1.6480621
1.14,19.08,-3.255263
-12.49,18.66,9.997335
0.08,12.53,7.4639506
4.14,-0.61,-1.879608
-3.15,-10.23,-6.932757
-0.27,7.82,6.2789803
-5.71,10.42,-6.782933
-4.37,10.08,4.944186
