x-axis,y-axis,z-axis
-1.76,18.39,-3.64
-6.51,13.72,-4.14
-3.76,6.05,1.46
-1.14,5.28,-1.14
-0.89,5.13,-2.11
-2.64,3.45,-2.26
-4.1,3.95,0.65
-1.04,13.95,11.69
-0.04,8.16,0.53
-1.5,3.53,-1.42
-4.63,15.79,6.21
-3.6,12.37,-3.02
-1.69,3.64,-1.61
-3.15,12.34,-3.95
-1.84,11.54,-2.6
-1.18,7.78,-1.42
-0.53,8.31,-0.89
0.3,8.92,-0.65
0.5,9.11,-0.5
-0.38,10.76,3.41
1.88,11.56,-0.61
3.53,13.72,0.23
2.41,14.33,5.33
0.38,13.99,-2.87
-4.33,19.08,-3.91
-7.31,10.42,-1.92
-2.83,4.37,0.99
0.3,4.94,-2.22
-0.31,4.29,-2.18
-2.03,2.98,-2.07
-4.02,9.51,7.04
1.84,11.92,1.46
-2.49,10.12,-0.11
-3.3,13.87,3.15
-3.15,6.7,-2.22
-2.98,10.04,-2.37
-1.18,8.66,-1.73
-0.5,8.85,-0.95
-0.11,9.77,-0.72
-0.53,8.85,-0.38
-0.46,8.85,-0.08
-1.12,9.23,0.23
-2.22,9.38,1.5
1.99,11.88,-1.38
4.67,14.86,-0.65
2.79,12.83,5.67
2.34,10.99,-1.42
-3.64,17.16,-3.99
-7.46,8.43,-0.27
-3.06,4.33,0.3
-1.14,4.4,-2.07
-1.65,5.63,-1.18
-3.68,4.06,0.23
-2.41,8.05,3.79
3.15,13.33,8.69
1.12,8.69,0.89
-3.76,13.33,3.3
-4.29,12.37,2.91
-3.11,5.37,-2.56
-2.53,11.11,-3.34
-0.89,9.11,-1.73
-0.72,8.77,-0.76
-0.99,9.77,-1.33
-0.11,8.01,-0.38
0.42,8.5,-0.57
-0.19,9.81,-0.19
-0.53,11.18,2.87
2.37,11.5,-1.08
3.17,14.9,2.6
1.99,13.02,3.98
0.95,10.19,-1.61
-6.02,15.28,-4.37
-4.29,6.89,0.42
-0.89,5.09,-0.72
0.27,4.6,-1.99
-2.34,4.02,-2.64
-3.64,3.99,-0.95
-2.22,14.33,12.56
4.37,17.82,10.11
-2.76,2.64,-1.27
-6.32,16.7,6.93
-3.11,9.23,-4.44
-1.12,2.98,-2.6
-1.04,13.91,-3.72
-0.19,9.47,-0.31
-0.31,8.54,0.53
-0.65,8.77,-0.95
-0.69,8.31,0.0
-0.89,9.19,-0.53
-1.65,9.92,-0.46
-0.8,10.99,-0.72
3.26,12.68,-0.46
3.53,13.95,3.57
1.92,11.5,-0.11
0.95,11.41,-2.37
-5.79,13.25,-3.76
-5.41,7.31,-0.15
-2.68,5.43,-0.15
-0.42,5.83,-1.27
-1.76,4.56,-1.23
-2.68,4.33,-0.34
-0.5,10.38,5.79
5.01,13.87,2.37
1.08,11.03,3.26
-2.18,13.14,-0.38
-4.4,10.15,1.46
-4.06,10.0,-2.45
-2.22,9.92,-2.03
-0.8,9.47,-1.23
-0.38,8.77,-0.27
0.0,8.16,-0.99
0.38,9.23,-0.65
-0.15,8.81,-0.8
-1.46,9.92,-0.8
0.46,11.22,-0.76
2.26,11.73,-0.76
4.21,14.44,3.6
0.8,12.57,-2.87
-3.34,18.2,-4.1
-7.4,11.35,-2.41
-4.21,4.82,2.41
-1.61,4.99,-1.42
-0.04,5.63,-0.76
-2.72,4.25,-0.04
-2.76,6.97,2.53
1.27,12.64,7.12
1.27,11.14,2.34
-2.76,6.78,-0.57
-6.51,15.32,4.99
-3.06,8.05,-2.79
-2.37,10.46,-2.96
-0.76,9.51,-1.8
-0.53,8.85,-0.34
-0.38,9.11,-0.42
-0.27,8.2,-0.89
0.04,9.72,-0.76
-0.65,10.27,-1.08
2.07,11.45,-1.08
2.07,11.45,-1.08
3.79,14.48,2.26
1.61,12.07,2.41
1.65,10.04,-2.37
-4.99,17.05,-3.83
-7.21,8.39,0.46
-3.6,5.63,0.11
-1.38,4.79,-2.18
-1.33,4.29,-1.54
-2.91,3.3,-0.53
-0.34,9.7,7.63
5.82,15.94,10.23
-0.11,7.46,-0.08
-6.02,17.43,4.67
-2.91,5.13,-2.49
-2.45,2.34,-2.03
-3.26,11.75,-2.79
-1.04,7.74,-0.76
-0.38,8.81,-0.11
0.3,9.81,-0.95
-0.19,7.55,0.5
-1.14,8.35,1.08
-1.31,11.22,1.08
0.34,10.84,-0.15
5.18,16.04,2.03
2.34,12.07,-0.53
-0.5,15.64,-2.91
-6.55,17.54,-5.05
-4.21,3.34,1.08
-1.54,3.68,-1.38
-0.93,4.99,-2.56
-0.15,6.28,-1.5
-3.57,8.05,4.18
1.65,12.91,10.72
3.21,14.67,4.52
-0.31,6.85,1.5
-6.47,17.77,7.31
-2.49,4.29,-2.96
-1.73,1.57,-1.99
-4.33,9.96,-3.72
-1.33,8.39,-0.89
-1.18,7.97,-0.11
-1.61,8.62,-0.8
-1.27,9.19,-1.04
0.08,8.54,0.08
-0.46,10.31,0.61
0.61,11.35,0.04
1.88,11.35,-0.57
0.91,14.1,5.09
1.8,11.03,-2.34
0.65,13.14,-2.49
-3.68,18.24,-3.45
-3.49,5.33,0.99
-1.5,4.9,-2.22
0.27,6.17,-1.69
-0.84,5.09,-1.8
-4.44,5.56,3.11
3.21,16.21,13.44
3.91,16.09,4.44
-2.76,6.85,0.61
-3.17,9.43,-1.31
-3.57,7.21,-2.45
