x-axis,y-axis,z-axis
-0.61,10.88,-4.2904096
3.38,15.28,-1.334794
1.04,14.18,-0.19068487
-1.84,10.34,-1.6480621
-0.95,6.7,-0.61291564
0.04,4.94,0.19068487
0.8,3.02,0.46309182
-0.8,5.48,3.1054392
-2.07,11.3,6.6331096
-1.8,11.96,12.258313
-1.42,17.08,0.42223078
2.53,10.23,3.990762
-1.31,3.95,-6.2789803
-5.09,16.02,1.0351465
5.13,4.75,-0.7218784
-2.96,9.34,-1.2258313
-3.36,8.16,0.23154591
-1.42,8.35,0.14982383
-2.37,10.12,0.3405087
-3.34,12.26,-0.14982383
-4.71,11.26,0.313268
-1.04,13.1,-2.1792557
1.73,12.49,-2.9556155
2.68,15.6,-0.9125633
-0.76,13.21,-1.3756552
-1.42,8.66,-0.9125633
-0.72,5.71,0.6537767
0.42,3.53,-0.10896278
0.15,3.06,1.1168685
-2.03,7.86,6.66035
-0.91,15.02,8.499097
-2.07,10.23,8.117727
1.92,16.66,0.14982383
1.92,16.66,0.14982383
-4.48,9.85,-3.9090397
0.99,8.39,1.5390993
1.76,6.89,-1.1849703
-3.26,9.28,-0.5720546
-0.8,7.31,0.38136974
-1.8,10.46,0.38136974
-2.53,12.37,0.50395286
-6.05,11.14,-0.38136974
-1.95,13.76,-1.4165162
1.08,11.84,-3.8273177
4.1,15.75,-1.525479
0.19,14.33,-1.0760075
-1.61,9.47,-1.0760075
-1.12,6.02,-0.10896278
0.04,3.49,-0.14982383
0.53,2.53,0.46309182
-1.76,6.59,5.5162406
-1.65,13.91,7.9270425
0.04,9.89,10.337844
0.65,18.47,0.23154591
1.38,4.71,0.23154591
-7.21,10.15,-4.630918
-0.53,10.34,2.5333846
4.52,5.67,-1.6889231
-3.45,9.34,-1.1849703
-0.84,7.74,-0.0
-1.8,9.62,1.0760075
-3.21,10.95,0.6946377
-5.09,11.41,-0.5720546
-2.41,13.53,0.27240697
-1.31,11.75,-4.944186
4.02,16.21,-1.4573772
2.56,14.94,-0.6537767
-1.84,10.61,-2.3018389
-0.91,6.24,-0.88532263
0.0,3.64,0.61291564
0.57,2.37,-0.08172209
-1.04,6.02,4.0588636
-1.95,12.95,6.851035
-0.27,10.31,11.34575
-0.53,16.97,0.313268
3.41,9.62,2.6423476
-4.1,6.85,-5.8567495
-2.64,12.95,1.4982382
3.11,5.28,-0.95342433
-2.56,9.11,-0.8036005
-1.73,7.89,-0.14982383
-1.27,9.34,0.7218784
-3.11,11.22,0.42223078
-4.02,12.34,0.19068487
-5.18,11.73,0.10896278
-0.89,12.41,-4.5628166
4.75,14.06,-2.3699405
1.84,13.8,0.38136974
-0.38,11.5,-2.9556155
-0.61,7.31,-0.50395286
-1.5,5.6,0.7627395
0.99,2.83,-0.0
-0.04,5.98,2.8738933
-1.23,10.57,6.3198414
-0.23,11.5,10.732834
-2.14,17.47,2.3018389
0.69,9.77,2.1792557
-1.8,4.37,-6.3607025
-2.53,15.89,2.3426998
3.15,3.72,-1.4982382
-3.3,9.81,-1.2666923
-1.27,7.89,0.19068487
-1.57,8.58,0.040861044
-2.45,10.61,0.8036005
-4.02,12.18,-0.3405087
-3.45,11.65,-0.29964766
-0.5,13.82,-3.173541
3.11,12.3,-2.0294318
1.38,16.32,-1.334794
0.76,12.03,-1.9477097
-0.38,7.74,-0.8036005
-1.18,5.05,0.38136974
-0.5,3.17,0.19068487
-0.27,3.87,2.5333846
-1.8,7.59,6.4424243
-0.65,14.94,9.466142
-0.76,14.02,5.407278
2.49,13.38,1.920469
-1.65,5.43,-5.202973
-3.21,13.06,-0.84446156
2.45,6.36,0.14982383
-0.61,7.5,-1.1168685
-3.02,8.69,0.14982383
-1.42,8.16,0.46309182
-1.42,9.77,0.9942854
-3.26,12.6,-0.19068487
-4.75,11.37,-0.10896278
-1.73,13.48,-0.23154591
1.42,10.69,-3.6774938
2.76,16.02,-1.7297841
0.08,13.95,-0.9125633
-1.33,10.65,-0.84446156
-0.5,6.32,-0.88532263
-0.53,4.06,0.95342433
0.34,2.79,0.08172209
-1.31,7.27,6.0201936
-0.27,14.63,6.6331096
-1.33,10.08,10.56939
1.12,16.89,0.19068487
0.99,4.86,-2.6014864
-5.2,12.49,-3.718355
2.6,7.63,1.920469
1.5,7.08,-1.7570249
-4.14,9.66,-0.27240697
-1.65,7.82,0.5720546
-2.03,9.53,0.6946377
-4.25,10.88,0.27240697
-4.94,10.69,-0.61291564
-1.92,14.1,0.53119355
0.27,11.45,-4.099725
3.21,14.6,-1.3075534
0.46,14.6,-0.84446156
-1.33,11.3,-1.4573772
-0.72,6.74,-0.7218784
-0.69,5.18,0.84446156
-0.69,5.18,0.84446156
-0.53,4.82,2.982856
-1.88,10.31,6.1700177
-1.88,10.31,6.1700177
-1.46,11.37,10.378705
-0.04,18.43,0.7627395
2.68,6.55,2.3426998
-4.99,7.5,-6.5922484
-1.18,12.76,3.9499009
4.02,5.28,-1.6480621
-3.06,9.85,-0.3405087
-2.75,7.97,0.313268
-2.34,8.24,0.84446156
-1.95,9.38,0.46309182
-2.72,10.95,-0.19068487
-4.06,10.15,-0.14982383
-2.72,13.76,-1.0760075
0.99,12.49,-4.399372
3.68,16.55,-1.0760075
0.27,14.1,-2.3426998
-0.76,10.27,-0.9942854
-0.99,7.06,-0.42223078
-0.53,3.72,0.46309182
-0.3,3.26,0.19068487
-0.95,5.18,3.405087
-0.76,9.89,6.0201936
-1.73,14.63,11.114203
-2.45,11.75,4.440233
2.22,14.41,0.95342433
0.99,5.83,-1.7978859
-5.2,12.45,-4.0588636
3.64,7.12,1.879608
0.15,7.63,-1.4982382
-3.95,9.23,0.10896278
-1.99,7.74,0.08172209
-1.33,9.34,0.8036005
-3.34,11.84,-0.0
-5.33,10.84,-0.50395286
-2.98,12.64,0.61291564
-0.15,12.72,-4.2086873
3.26,14.02,-1.1441092
2.22,14.86,-0.50395286
-0.84,10.8,-1.6889231
-1.5,7.4,-0.46309182
-0.84,5.22,0.50395286
