x-axis,y-axis,z-axis
-2.72,6.74,-3.8273177
-3.11,-0.27,-4.4810944
-3.45,2.15,-2.8738933
-0.46,9.28,4.399372
16.89,17.73,8.580819
0.42,2.18,-3.0645783
0.93,15.94,1.7297841
-2.03,5.71,-3.1054392
-5.28,10.19,-6.5922484
1.38,14.86,-3.486809
7.08,9.77,-2.6014864
6.13,5.24,-2.1111538
0.84,7.7,-0.9125633
-0.38,9.08,-0.7218784
6.05,10.61,-1.920469
7.06,10.73,-0.29964766
7.06,11.6,0.6946377
7.63,11.65,2.3426998
2.45,15.55,-2.6014864
-2.37,19.38,-1.6889231
3.34,10.5,-3.1054392
3.26,10.99,-2.7921712
-2.87,4.14,-4.3312707
-4.18,-0.65,-4.440233
-3.83,3.41,-2.7513103
5.37,13.29,10.732834
13.02,14.06,5.7477865
1.54,6.24,-4.7126403
3.45,16.4,2.5333846
-5.98,3.76,-5.5571017
-4.06,14.37,-6.742072
-4.06,14.37,-6.742072
7.06,8.08,-2.1111538
4.37,6.47,-2.982856
0.76,7.74,-1.3075534
0.76,9.92,-1.0760075
5.67,10.5,-0.7218784
6.47,10.76,-1.3075534
7.67,11.8,-0.08172209
7.5,11.3,2.3699405
1.8,16.32,-1.4573772
-3.45,19.42,-4.0588636
1.5,11.96,-0.7627395
6.47,9.51,-2.7513103
-2.3,6.09,-4.440233
-3.91,0.04,-4.630918
-3.68,3.83,-2.8330324
-1.99,8.54,4.1814466
17.97,18.5,11.536434
3.45,3.15,-3.405087
-1.18,15.05,3.759216
-1.42,4.33,-4.1814466
-4.21,10.08,-8.771504
0.72,13.48,-1.6480621
5.86,10.76,-2.2201166
6.09,5.71,-3.5957718
2.37,7.55,-2.3699405
0.84,9.51,0.313268
5.48,10.57,-1.9477097
6.66,10.84,0.19068487
7.5,11.26,-0.08172209
7.35,10.23,2.8330324
3.45,15.28,-1.7297841
-1.42,19.11,-5.7477865
0.23,14.25,0.84446156
6.32,10.04,-3.255263
-1.88,6.47,-3.8681788
-3.87,-0.61,-4.399372
-4.37,1.84,-3.336985
-0.04,9.72,5.012288
16.59,16.51,9.724928
1.54,4.21,-5.8158884
4.9,18.24,1.3756552
-6.66,-1.12,-4.862464
-4.94,14.25,-7.9679036
1.31,13.57,-0.53119355
5.75,9.72,-4.140586
8.05,5.94,-3.8681788
3.6,7.55,-0.84446156
-0.8,9.0,0.53119355
5.71,10.92,-2.070293
6.59,10.69,-0.3405087
7.25,11.35,0.23154591
7.89,10.88,2.3426998
1.73,15.79,-1.56634
-2.6,19.19,-4.440233
0.65,13.72,-0.10896278
5.6,8.54,-2.4925237
-2.07,5.79,-4.5628166
-1.88,-1.27,-4.2904096
-3.3,4.29,-2.4925237
-2.26,10.53,3.9090397
16.55,17.69,13.375181
6.02,6.55,-1.1441092
3.57,14.41,1.5390993
-4.59,3.02,-3.2961242
-3.02,11.99,-10.18802
0.08,13.91,-0.3405087
4.71,10.76,-2.6832085
6.44,5.86,-3.9771416
3.38,7.63,-1.4982382
0.95,8.58,-0.42223078
2.98,10.57,-1.6889231
7.5,10.5,-0.27240697
5.41,11.6,-0.08172209
7.63,11.07,2.6014864
4.99,14.1,-1.2666923
0.15,18.16,-5.243834
-2.34,16.09,2.070293
7.12,7.67,-3.568531
-0.76,8.85,-3.486809
-3.02,1.92,-4.399372
-4.21,1.23,-4.0180025
-3.41,5.94,-1.607201
14.14,16.51,14.1787815
8.47,8.16,1.9477097
-0.84,8.54,-5.053149
3.83,11.07,-0.10896278
-6.21,9.38,-11.304889
-4.06,12.68,-2.982856
3.41,13.72,-3.636633
10.0,7.06,-2.8330324
5.52,6.24,-1.7570249
0.5,8.01,0.23154591
0.76,10.42,-1.2666923
6.85,10.88,-1.4165162
5.98,11.54,-0.9942854
8.39,10.23,2.9556155
6.4,11.75,0.61291564
1.08,17.24,-4.140586
-2.26,18.62,0.7218784
3.99,9.89,-3.7864566
1.73,9.7,-2.6014864
-3.11,2.98,-4.0588636
-4.21,-0.38,-4.3312707
-2.79,4.9,-1.9885708
8.69,14.86,13.402422
7.16,9.08,2.4925237
-2.11,8.05,-1.607201
3.26,13.02,-2.4516625
-3.21,9.72,-9.575105
-1.84,11.6,-3.5957718
1.95,12.53,-2.3018389
7.5,7.86,-3.405087
4.99,6.59,-2.7513103
-0.27,8.24,0.08172209
1.76,10.65,-2.3018389
8.58,10.42,-0.46309182
7.21,11.18,0.7627395
7.74,10.95,1.9885708
5.6,12.41,-0.08172209
0.19,17.82,-3.759216
-3.49,9.04,-2.8330324
6.36,9.04,-2.8330324
-0.04,9.23,-3.255263
-0.04,9.23,-3.255263
-4.79,-0.04,-4.2495484
-2.45,4.4,-1.4573772
-2.45,4.4,-1.4573772
14.71,18.09,13.6748295
3.95,5.71,0.38136974
-3.91,8.69,-3.405087
5.79,11.88,1.0351465
-5.43,6.89,-10.337844
-2.83,14.98,-3.9499009
4.79,13.18,-2.8330324
7.25,5.37,-1.7978859
2.11,6.93,-3.6774938
-0.38,9.04,1.56634
5.83,10.53,-2.7240696
7.25,10.65,0.14982383
6.05,11.84,0.19068487
7.27,10.27,3.5276701
4.14,15.02,-1.6480621
-1.73,19.53,-3.173541
2.56,11.69,-1.879608
2.6,9.34,-2.8738933
-3.45,3.64,-3.8273177
-3.91,0.34,-4.2086873
-3.49,4.44,-1.6889231
8.58,14.29,13.0619135
10.76,12.6,3.9090397
-1.04,1.57,-6.66035
3.83,17.69,2.7921712
-3.15,5.67,-2.3018389
-4.86,8.66,-6.742072
0.42,14.21,-3.0237172
8.12,9.62,-0.95342433
5.18,6.17,-4.0180025
2.37,7.93,-0.6946377
1.33,8.81,-0.84446156
5.43,11.37,-0.8036005
7.06,10.84,-0.46309182
8.28,11.6,1.2258313
6.74,10.99,2.8330324
2.41,14.67,-2.7513103
-0.53,19.38,-3.568531
2.53,11.69,-2.3699405
4.82,8.96,-2.982856
-1.92,4.79,-4.440233
