x-axis,y-axis,z-axis
-0.89,12.11,0.15
1.18,12.6,7.31
3.57,14.25,-0.42
3.15,13.18,6.4
2.07,11.96,0.04
0.3,14.21,-2.53
-5.98,10.84,-3.79
-3.17,3.45,-1.27
-0.99,2.72,0.08
-2.03,3.87,-2.3
-3.41,3.41,-2.15
-4.14,7.7,6.36
3.64,19.42,17.05
-1.18,14.18,2.26
-5.01,10.27,1.31
-7.25,14.63,-3.26
-1.95,5.05,-1.23
-1.61,7.86,-1.04
-1.08,8.81,-0.42
-1.73,6.32,-0.69
-1.8,6.89,-1.08
-0.72,8.62,-1.23
-0.5,9.62,-0.15
-0.08,11.35,-0.04
1.5,12.37,0.61
5.24,13.72,9.72
2.07,10.8,-0.95
-0.19,14.86,-1.84
-3.26,19.72,-3.21
-7.16,12.64,-3.64
-4.21,4.21,-1.23
-2.03,3.11,-1.95
-0.84,3.64,-1.84
-0.04,3.53,-1.04
3.95,15.66,14.98
0.57,18.96,7.59
-5.9,11.56,2.26
-4.29,7.01,-2.18
-6.24,11.99,-2.96
-4.52,12.34,-2.3
-1.27,8.77,-0.93
-0.46,8.62,0.08
-0.27,7.67,-0.46
0.5,7.7,-0.65
0.69,7.97,-0.65
0.42,9.47,-0.34
0.61,13.72,3.83
2.26,14.52,0.04
2.83,15.28,3.53
2.18,12.37,2.3
-2.07,17.54,-2.68
-5.83,15.17,-4.25
-4.48,6.36,-1.46
-2.11,4.86,1.23
-0.99,3.53,-2.15
-2.83,2.91,-2.45
-4.48,2.03,0.69
1.73,14.44,14.4
-2.87,6.55,2.22
-5.83,10.23,3.34
-4.82,11.75,-1.14
-3.45,5.79,-2.15
-3.06,12.26,-2.6
-0.8,9.72,-1.27
-0.42,7.55,-0.5
-0.93,7.55,-1.23
0.23,9.08,-1.23
0.57,9.0,-0.57
1.08,11.35,0.0
4.94,14.86,7.7
2.26,13.57,-1.8
0.65,12.03,6.05
1.53,11.18,0.99
0.53,12.79,-2.49
-4.52,13.21,-3.64
-3.95,6.28,-2.11
-2.76,5.98,1.31
-2.3,4.56,-1.69
-2.96,2.18,-2.49
-3.38,3.91,1.8
4.86,18.35,17.12
-1.88,14.48,2.91
-6.47,10.57,-0.57
-3.76,4.82,-3.76
-5.9,10.76,-3.83
-4.94,13.25,-3.17
-0.31,8.28,-0.53
-0.46,9.15,-0.38
-0.23,8.01,-0.42
0.34,7.5,-0.11
0.84,11.99,0.65
-0.53,13.95,6.21
2.41,12.49,-1.23
3.72,14.41,-1.73
1.99,12.53,0.5
0.15,15.83,-2.53
-3.6,19.61,-3.72
-7.78,11.75,-4.79
-2.98,1.69,-1.27
-1.92,2.41,-2.45
-1.61,3.3,-2.64
-2.22,2.37,-2.83
1.42,18.58,14.33
-4.25,10.04,2.53
-7.06,9.51,4.44
-6.44,11.11,-2.49
-5.98,11.03,-3.15
-4.79,12.45,-3.02
-1.69,9.19,-1.69
-0.76,7.01,-0.42
-0.46,7.97,-0.89
0.61,8.96,-1.14
1.76,10.08,-1.08
1.73,11.84,-0.61
5.05,14.25,3.95
3.34,13.67,-2.11
0.08,14.33,-1.99
0.08,14.33,-1.99
-2.68,19.42,-2.87
-7.7,12.68,-4.18
-5.48,3.21,1.27
-2.98,3.57,-1.18
-1.92,2.87,-2.98
-1.95,2.03,-1.99
-2.53,12.53,11.54
1.69,18.73,12.3
-4.6,9.15,2.45
-5.18,8.35,-1.95
-3.79,5.71,-2.64
-5.41,11.65,-2.68
-3.34,11.84,-2.18
0.5,7.82,0.0
-0.08,8.35,-0.31
0.19,7.63,-0.84
0.72,8.92,-1.04
-1.31,11.41,3.45
0.42,14.02,7.59
2.34,12.87,-1.76
3.79,16.02,-0.93
0.89,13.06,-1.38
-1.12,18.66,-3.26
-5.94,15.85,-4.71
-5.41,5.37,-1.18
-2.18,2.64,-2.15
-2.03,3.02,-2.98
-1.95,2.6,-3.34
-2.18,3.17,-2.15
-1.8,10.88,1.57
-2.07,2.18,-0.72
-6.4,14.06,1.42
-6.09,12.57,-4.67
-3.11,9.28,-1.12
-2.53,12.53,-1.65
-0.84,8.12,-0.46
-0.93,5.43,-0.5
-0.46,9.77,-1.42
0.23,10.19,-0.93
0.04,11.18,-0.19
0.69,11.88,0.34
3.26,14.18,-0.89
1.69,13.95,4.86
0.89,12.83,2.07
0.04,12.26,-2.03
-6.55,14.41,-3.41
-4.06,3.95,1.04
-1.99,3.91,-0.34
-2.07,3.34,-2.79
-1.8,2.49,-3.11
-3.02,4.06,-1.04
1.76,18.89,17.62
-3.11,13.91,2.56
-5.01,10.53,1.73
-4.56,7.01,-2.3
-3.91,8.43,-2.87
-3.15,11.26,-2.22
0.91,9.3,-0.04
3.57,7.93,1.27
-1.61,6.7,-0.93
-1.38,7.46,-1.46
-1.23,9.72,-0.76
-0.99,11.56,1.61
5.43,14.18,8.31
1.95,13.48,-0.89
2.83,12.87,6.02
0.57,12.45,-2.49
-2.49,18.85,-3.83
-5.86,13.95,-4.48
-1.42,4.02,0.95
-0.89,4.94,-1.33
-1.04,3.72,-2.68
-2.98,3.3,-2.96
0.42,14.79,15.01
-0.34,16.09,8.69
-5.24,6.4,2.83
-3.95,13.57,5.24
-3.49,5.56,-2.53
-5.05,11.75,-2.96
-3.02,12.49,-2.6
-0.08,8.31,-0.61
-0.31,8.54,-0.34
