x-axis,y-axis,z-axis
7.93,9.53,0.23
2.37,12.83,-2.56
0.72,7.5,-6.66
0.04,10.88,-6.43
-4.44,9.96,-1.57
-2.72,8.28,0.38
-1.38,8.5,-2.11
-3.41,8.39,0.53
-6.51,12.18,0.38
-8.31,12.22,1.84
-7.25,16.44,1.69
-1.27,15.13,-6.36
-0.65,17.77,-0.19
7.78,13.25,-0.46
1.18,4.86,-6.32
-3.34,2.26,-3.49
2.37,0.23,-3.02
5.22,2.87,0.89
-11.33,18.92,12.57
2.87,4.37,2.45
1.84,17.82,-1.88
1.14,3.99,-4.4
3.15,6.02,-5.18
-2.96,12.98,-5.9
-4.21,7.78,2.56
-2.64,9.0,-1.95
-0.46,8.08,1.57
-10.11,12.11,0.04
-7.93,12.87,3.02
-6.36,15.43,-1.5
-1.5,16.97,-5.41
5.41,19.5,3.3
3.72,6.51,-5.2
-3.64,3.26,-5.48
0.72,-0.65,-3.06
4.37,-1.18,-2.18
1.92,7.78,4.44
-8.85,16.7,11.37
8.66,8.39,1.08
-3.17,13.95,-0.34
2.68,1.92,-5.2
1.04,14.86,-8.58
-6.24,12.83,-1.88
-3.64,6.78,2.03
-2.6,7.63,-2.64
-0.34,7.55,-1.46
-6.97,12.49,1.33
-7.4,12.53,2.18
-10.84,15.66,1.46
0.19,15.47,-4.25
-2.49,16.97,-2.18
8.39,16.28,2.87
-0.95,4.99,-6.17
-2.64,0.99,-4.86
2.45,-1.23,-2.79
4.21,-1.5,-1.76
-6.74,15.43,13.8
-2.22,10.27,7.86
5.71,13.38,-2.87
-1.53,8.73,0.5
2.49,6.02,-6.51
-2.07,13.67,-6.7
-6.93,9.15,3.64
-1.5,9.47,-1.76
-0.53,9.85,0.11
-1.65,5.52,0.34
-8.92,10.46,-0.61
-8.73,11.92,3.76
-5.98,16.86,-1.12
0.72,18.31,-3.68
3.76,19.42,3.49
2.68,7.93,-3.21
-4.59,5.71,-4.06
0.72,1.8,-3.17
5.09,-1.12,-0.84
5.94,2.22,1.57
-15.89,19.15,14.33
-0.34,5.01,1.99
4.63,16.66,-0.27
3.21,4.79,-2.64
2.11,8.05,-6.85
-2.98,12.57,-5.63
-4.79,8.12,2.49
-3.06,10.12,-1.88
-1.18,7.35,-0.95
-7.78,12.49,3.3
-7.63,12.45,2.45
-9.53,16.25,-0.72
0.93,15.51,-5.9
2.76,18.96,2.22
5.63,9.92,-2.26
-1.8,4.25,-6.74
-1.12,0.65,-3.06
3.76,-0.42,-2.34
3.34,3.34,-0.11
-11.88,18.77,12.72
4.48,5.52,1.38
2.03,17.08,0.08
2.03,3.68,-5.2
1.84,9.19,-6.85
-4.94,13.4,-3.87
-4.25,7.01,2.72
-2.53,9.72,-2.72
-1.61,8.2,0.19
-6.02,11.35,1.33
-8.81,12.07,2.56
-6.85,15.98,2.6
-1.61,15.85,-5.2
-1.33,16.78,-1.65
7.59,14.63,1.8
0.46,4.48,-5.82
-2.56,0.19,-3.79
3.06,-0.69,-2.3
3.02,1.99,-1.84
-11.3,19.0,14.44
0.31,2.07,3.68
9.89,11.5,-6.63
1.04,7.82,-3.49
1.33,2.83,-8.92
-5.41,16.59,-4.56
-3.57,6.97,2.18
-2.22,8.54,-1.18
-0.8,7.89,-0.34
-7.74,10.69,-0.04
-7.25,12.6,3.17
-8.81,14.25,2.72
-1.92,16.59,-6.21
-0.65,17.39,-0.76
9.08,15.66,1.8
0.53,3.41,-6.36
-3.72,1.65,-4.06
2.91,-1.57,-3.02
2.91,-0.27,-1.42
-11.14,19.23,13.76
2.18,9.81,1.92
3.76,11.73,-3.36
6.32,2.72,-4.37
-0.11,16.44,-11.33
-9.62,11.6,0.76
-4.59,7.78,1.38
-3.79,7.93,-1.33
1.54,8.85,3.45
-8.62,12.22,0.11
-8.01,14.44,0.93
-5.48,15.66,-0.27
-0.57,15.05,-5.82
6.32,19.53,4.79
3.64,5.48,-6.55
-4.1,1.69,-4.63
1.31,-1.23,-3.21
3.26,0.27,-2.34
-6.09,14.33,11.96
-3.83,10.27,6.32
6.28,10.34,-5.48
0.46,14.06,2.68
3.6,7.16,-7.44
-1.08,11.22,-4.79
-4.99,9.51,0.84
-2.56,9.58,-1.57
-2.72,6.55,-3.49
-4.4,9.89,4.29
-8.39,12.34,1.84
-8.92,13.72,2.3
-3.87,16.28,-3.87
-2.68,16.4,-3.87
7.7,18.73,4.1
4.63,4.52,-7.93
-4.94,2.15,-4.06
1.42,-0.69,-3.06
3.3,-0.57,-2.22
-7.5,15.94,12.95
-0.84,8.58,5.98
8.01,9.81,-6.02
-1.18,14.14,2.83
2.26,2.76,-8.05
-3.45,13.1,-5.01
-4.44,9.72,1.5
-1.99,8.77,-0.84
-1.73,5.98,-3.6
-2.26,11.6,5.28
-9.89,11.26,0.89
-9.92,15.7,0.89
-1.95,14.98,-3.95
-1.46,16.97,-2.34
-1.46,16.97,-2.34
4.52,4.9,-7.82
-5.05,2.26,-3.6
2.56,-0.61,-2.6
3.17,-0.5,-2.03
-9.85,17.01,13.72
-1.73,9.53,5.01
11.18,14.48,-6.59
2.03,9.47,-3.36
0.38,6.63,-9.89
-7.25,13.63,-2.56
-2.87,7.5,0.95
-2.07,8.05,-0.72
-0.91,8.89,-1.18
-6.13,11.3,0.31
-9.89,12.34,1.31
