x-axis,y-axis,z-axis
5.52,7.78,-1.9885708
7.63,5.37,2.1792557
7.01,5.63,2.3426998
3.41,5.01,-1.0760075
2.26,6.24,-1.879608
9.81,5.86,2.070293
8.43,9.47,2.7240696
10.12,16.25,0.9942854
8.08,14.02,0.95342433
3.49,10.57,1.2666923
-0.8,5.56,-0.46309182
-0.8,5.56,-0.46309182
-0.8,5.56,-0.46309182
2.37,5.18,-0.50395286
6.78,6.24,-1.1168685
8.2,5.6,0.8036005
8.43,6.7,7.3141265
2.26,13.91,-0.7218784
7.5,13.72,-1.4982382
15.94,14.56,1.9477097
3.38,5.9,1.1849703
1.76,7.67,-1.1168685
2.64,6.36,-1.7978859
6.32,7.55,-0.88532263
6.09,2.22,5.2165933
8.01,6.74,-0.9942854
9.92,5.63,-0.88532263
12.37,15.4,4.440233
6.7,14.67,-0.88532263
4.21,13.48,0.14982383
5.48,7.89,1.56634
0.15,5.67,0.19068487
1.04,4.02,-0.6946377
4.02,6.05,0.6946377
7.12,6.51,1.0760075
5.86,5.9,1.9477097
3.41,8.96,3.486809
6.89,13.67,0.50395286
7.55,12.15,-0.040861044
11.11,11.92,0.7627395
4.56,9.89,0.7218784
3.79,8.73,-1.2258313
3.91,8.39,-1.334794
3.57,5.13,-1.0351465
4.14,4.63,6.469665
5.22,5.79,1.2666923
3.21,6.4,-2.1111538
12.95,7.67,0.53119355
11.26,17.5,5.134871
3.3,13.14,1.0351465
2.18,11.35,-0.5720546
7.89,8.12,2.4108016
-1.27,5.48,-1.525479
0.5,3.17,-2.5333846
6.44,5.43,1.2666923
7.63,9.0,3.5276701
5.37,7.16,5.407278
6.09,10.15,-2.1111538
10.31,11.3,0.7627395
10.34,16.4,-0.19068487
3.06,6.17,0.5720546
0.72,8.5,-1.1168685
4.21,6.55,-0.6946377
7.25,4.4,1.4982382
9.15,4.52,1.7570249
10.84,8.43,1.5390993
8.77,15.66,-0.29964766
7.01,13.53,-3.405087
5.09,7.16,1.7978859
3.17,5.13,2.1792557
4.56,4.4,-0.50395286
2.87,5.79,0.313268
7.12,8.39,0.040861044
4.1,6.21,2.9147544
4.18,11.11,3.3778462
4.99,11.35,-0.50395286
11.54,7.46,-1.7978859
8.73,10.53,2.8738933
6.97,14.67,1.879608
3.21,5.6,-0.9125633
1.65,6.51,-1.1849703
6.97,7.44,-1.334794
3.99,5.33,0.08172209
6.74,4.18,1.1441092
8.89,6.89,3.255263
8.35,16.51,3.8273177
6.66,12.91,-2.7240696
4.25,12.03,1.7297841
5.37,6.47,1.1441092
1.8,4.14,-0.08172209
2.34,6.05,0.6946377
5.09,9.53,-0.95342433
4.99,8.58,3.8681788
5.6,7.25,3.718355
5.75,10.5,1.334794
8.85,11.14,0.84446156
5.56,10.5,-0.38136974
5.52,8.85,-1.920469
6.05,9.53,-0.88532263
4.63,9.81,0.10896278
3.38,7.86,0.6946377
5.33,6.28,-0.23154591
4.4,5.86,0.7218784
3.6,6.09,-0.14982383
3.99,7.4,-0.9942854
5.41,7.82,-1.4573772
11.73,7.67,1.4165162
11.8,15.83,0.42223078
5.18,17.24,-4.099725
9.34,12.34,1.7978859
5.33,9.38,-0.7627395
-0.46,7.59,-1.607201
-0.11,7.06,-0.5720546
6.36,5.13,0.14982383
8.01,5.52,1.920469
10.23,8.66,-1.1849703
1.5,6.93,1.4982382
7.59,14.18,-1.8387469
4.75,9.72,1.4982382
3.87,9.53,-0.42223078
5.28,10.8,-3.759216
4.14,8.01,-1.6889231
3.6,6.44,-1.3756552
3.3,8.05,-2.1111538
3.49,9.0,-1.1441092
4.48,9.66,-0.46309182
10.88,9.11,9.275456
8.89,9.15,-1.2258313
13.06,9.08,4.140586
5.71,12.07,-0.23154591
10.69,8.85,0.3405087
10.69,8.85,0.3405087
2.11,10.15,1.0351465
1.31,6.74,-2.2609777
1.31,6.74,-2.2609777
0.04,6.32,-1.334794
11.92,6.09,5.6660647
5.28,9.85,5.8567495
-0.15,7.27,-2.3018389
9.51,14.44,-3.405087
6.21,6.21,5.407278
4.75,9.19,-1.879608
5.56,9.0,-3.1463003
5.13,8.81,-1.56634
2.87,8.77,1.6889231
4.6,8.47,1.2666923
3.99,8.69,-0.84446156
3.72,9.77,1.2258313
7.93,7.44,1.0351465
12.11,6.02,3.0645783
13.44,9.04,4.2904096
5.94,15.89,-1.334794
5.9,18.92,-6.469665
7.12,8.5,-1.1441092
4.44,8.92,3.636633
-1.57,6.24,-1.7570249
-3.76,3.02,0.50395286
3.3,5.33,-2.3699405
4.14,5.86,-0.08172209
4.44,7.12,1.2666923
6.78,6.21,0.92618364
8.89,7.7,1.3075534
4.02,16.4,8.539958
3.26,11.22,-2.8330324
11.18,14.56,-3.8681788
8.16,7.97,5.7477865
4.6,7.4,-2.070293
5.83,7.27,-0.8036005
2.45,5.67,3.336985
1.88,6.28,1.920469
4.71,5.63,-1.1441092
8.39,5.71,0.10896278
13.99,10.15,6.0474343
5.98,19.34,0.50395286
4.33,12.26,0.7627395
5.48,6.7,1.56634
2.07,3.99,-0.040861044
0.38,2.76,-0.23154591
1.92,6.24,-2.3018389
4.29,9.77,-0.53119355
10.15,7.08,8.308413
9.43,9.58,1.4573772
6.17,14.86,1.0760075
8.58,6.51,-0.6537767
10.88,13.4,0.3405087
2.68,6.93,-0.46309182
2.53,8.77,-1.1168685
7.55,3.79,1.879608
2.91,5.48,1.4165162
5.48,5.56,0.10896278
14.56,4.79,2.3699405
9.58,16.66,2.3018389
5.67,16.13,-0.6537767
6.02,6.55,2.0294318
3.87,6.4,0.313268
2.03,5.43,-0.42223078
1.76,5.83,-0.38136974
6.82,7.08,1.0760075
9.66,5.01,4.2086873
6.02,5.79,3.0645783
