x-axis,y-axis,z-axis
-6.21,15.94,0.46309182
-1.27,11.14,1.7570249
4.63,6.55,1.334794
-0.15,2.49,-1.0760075
-2.3,3.26,1.0760075
-3.26,6.59,3.759216
-2.72,16.93,12.639683
0.38,6.7,6.238119
-3.6,18.24,-0.0
-0.61,2.07,-2.070293
1.27,10.73,0.7218784
-1.14,8.58,1.6889231
0.76,6.78,-1.2666923
0.15,8.2,0.92618364
0.27,10.19,2.152015
1.69,9.77,0.84446156
3.26,12.95,0.46309182
0.8,15.28,1.7570249
1.57,12.26,-1.2666923
-5.79,13.91,-1.6889231
-3.21,13.14,2.2201166
3.68,9.7,2.3699405
1.04,2.49,-1.0760075
-1.31,2.11,0.23154591
-1.95,3.79,2.4108016
-2.96,10.38,7.082581
-1.5,14.48,11.454713
-3.15,11.96,3.1054392
-3.41,10.31,1.4165162
3.45,7.06,-4.4810944
0.46,10.34,2.4108016
-1.46,6.82,0.3405087
1.04,9.19,0.313268
-0.11,8.31,1.4573772
1.8,9.23,1.1441092
1.38,10.76,1.1168685
2.18,13.95,1.3756552
2.6,15.32,1.4982382
0.38,11.56,-1.7297841
-5.67,14.37,-0.6537767
-1.88,11.45,1.8387469
4.25,7.93,1.8387469
-0.23,2.37,-0.6946377
-1.73,2.76,0.8036005
-1.65,4.67,2.7649305
-3.36,14.14,8.921328
-2.75,9.53,8.689782
-2.34,13.21,1.4982382
-1.84,9.92,0.7627395
2.87,7.82,-1.4573772
0.19,9.34,1.56634
-2.03,7.63,0.84446156
1.31,7.78,-0.9125633
-0.23,8.89,1.2258313
0.72,10.23,1.607201
2.76,11.8,1.2666923
1.76,14.06,1.607201
1.23,13.63,0.08172209
-3.11,12.34,-2.2609777
-4.52,15.17,1.56634
2.37,10.73,2.5606253
2.56,4.1,0.08172209
-0.99,2.76,-0.9125633
-2.07,3.34,1.0760075
-2.96,7.27,3.7864566
-2.79,18.09,13.143636
-0.99,4.52,5.47538
-3.64,16.66,-0.50395286
1.14,3.68,-2.5606253
0.61,8.77,1.1849703
-0.34,10.42,1.4982382
0.84,6.44,-1.9885708
-0.5,8.73,2.2201166
0.84,10.42,1.6480621
0.89,9.81,1.3075534
4.02,12.68,1.0760075
0.23,13.53,1.879608
1.73,11.84,-2.1383946
-7.01,17.67,-0.29964766
-3.11,12.41,2.3699405
4.99,6.66,1.5390993
-0.23,2.98,-0.95342433
-1.23,1.88,0.50395286
-2.6,4.94,2.9556155
-4.21,14.25,9.084772
-0.11,9.62,9.00305
-3.11,12.34,1.0760075
-1.42,11.75,0.14982383
3.17,7.7,-1.920469
-3.26,9.62,2.152015
0.04,8.31,-1.56634
2.15,7.86,0.08172209
2.03,9.28,1.9885708
0.69,9.92,1.9477097
4.1,10.76,1.2666923
0.46,12.53,1.334794
-1.12,12.07,1.607201
0.04,12.15,-1.7297841
-5.67,17.58,0.27240697
-1.04,12.91,4.0180025
3.38,4.56,0.38136974
-0.99,3.34,-0.19068487
-2.03,2.76,1.2258313
-1.04,6.02,3.9499009
-2.6,13.25,10.378705
-0.76,9.15,5.6660647
1.27,5.41,7.4639506
-7.16,14.79,-3.1054392
-0.91,2.76,0.53119355
0.19,6.97,-1.2258313
0.99,13.91,1.7978859
0.27,6.59,-1.1849703
1.23,8.66,1.1441092
1.38,9.51,1.2666923
0.38,9.51,0.5720546
3.21,13.53,-0.50395286
0.76,13.53,-0.50395286
0.76,13.53,-0.50395286
-3.02,12.76,-1.334794
-6.7,14.37,0.08172209
0.34,12.22,2.1111538
2.6,6.21,0.10896278
-1.31,2.53,1.56634
-0.69,3.87,2.5333846
-0.42,5.6,4.2904096
-1.08,12.26,11.141444
-2.18,12.26,6.782933
-3.91,16.82,6.4424243
-1.53,1.33,-1.56634
0.95,10.53,-1.4165162
0.38,10.8,3.173541
-0.72,5.6,0.08172209
1.8,10.53,0.8036005
-0.08,7.27,1.334794
1.38,8.43,0.313268
0.04,10.46,2.0294318
1.04,11.73,0.42223078
0.15,14.06,0.88532263
2.07,14.75,0.10896278
-1.84,11.99,-1.525479
-4.75,12.49,-0.29964766
-2.11,12.18,2.2609777
2.68,7.59,0.27240697
-0.11,2.18,0.08172209
-0.99,2.83,0.9942854
-1.04,4.56,2.6832085
-2.03,13.29,9.275456
-0.23,11.73,9.00305
-2.26,9.23,4.372132
-4.75,14.75,0.7627395
0.34,4.25,-2.7240696
2.6,11.96,1.3756552
-1.84,7.21,2.070293
1.23,8.16,-0.7218784
-0.5,8.66,1.3756552
0.0,10.19,2.152015
0.89,9.62,0.7218784
1.5,12.83,1.0351465
1.5,12.83,1.0351465
0.53,13.99,1.4165162
0.53,13.99,1.4165162
-4.86,15.05,0.7627395
1.76,10.8,2.3018389
2.15,5.56,0.50395286
-0.89,2.79,-0.46309182
-1.61,3.49,1.4573772
-2.68,7.01,2.8738933
-1.5,16.86,12.9529505
-3.02,12.37,7.8589406
-1.84,12.6,0.08172209
0.61,1.95,-4.7943625
3.11,16.13,2.6832085
-2.11,5.83,1.8387469
0.27,7.44,0.38136974
-0.53,8.43,2.3018389
1.46,9.34,2.3426998
1.12,9.23,0.19068487
2.22,12.34,0.23154591
0.57,14.02,2.1111538
2.87,11.45,-0.50395286
-4.56,13.02,-0.95342433
-4.1,14.6,0.53119355
1.61,11.03,3.2961242
2.15,4.94,0.50395286
-0.99,2.96,-0.38136974
-2.07,3.87,1.920469
-3.11,6.63,3.0237172
-2.72,12.83,7.5456724
1.08,11.14,10.528529
0.11,4.86,3.759216
-4.99,16.7,-1.4165162
-0.5,3.15,-1.1168685
0.57,9.34,0.53119355
0.57,11.8,1.2258313
-0.08,6.32,-1.6889231
0.53,9.34,0.92618364
-0.08,8.62,1.4165162
1.08,9.89,1.1441092
1.8,12.18,1.2666923
1.27,13.48,1.2666923
