x-axis,y-axis,z-axis
0.15,14.9,-6.13
1.04,17.5,-0.65
7.5,13.57,0.11
0.65,4.21,-7.46
-3.17,-0.5,-3.11
1.23,-2.68,-2.37
4.18,5.09,0.15
-13.72,17.82,13.99
8.16,8.92,1.38
0.34,14.79,-3.91
1.38,3.06,-4.9
-1.08,14.86,-5.71
-4.4,10.53,-3.36
-4.18,5.43,0.95
-2.3,9.72,-0.27
-0.38,8.85,0.5
-5.6,12.79,2.18
-11.18,11.73,2.07
-7.65,15.28,2.72
-0.53,15.24,-7.31
1.61,18.35,1.84
5.9,12.34,-0.46
1.33,3.26,-8.88
-3.36,-1.27,-2.6
1.8,-2.53,-3.41
3.87,7.35,2.96
-11.95,16.7,12.11
7.5,7.67,-1.18
2.53,16.21,1.8
1.73,2.18,-7.59
-3.36,15.85,-6.66
-7.5,10.27,-1.76
-0.95,6.28,6.21
-2.68,7.82,-2.26
2.15,10.57,2.98
-11.69,10.76,-0.19
-7.93,14.21,2.26
-5.82,12.53,-0.34
-3.6,16.21,-5.41
5.6,19.5,3.79
6.02,5.98,-5.52
-2.49,2.68,-5.37
-0.65,-0.91,-3.79
3.99,-2.87,-3.49
-2.14,14.37,11.99
-6.66,11.07,7.4
9.72,10.88,-6.63
-2.34,9.7,-0.91
2.6,6.44,-4.94
-3.57,13.91,-6.24
-6.66,7.55,-0.99
-2.07,10.0,0.08
1.73,8.54,2.07
-11.11,10.8,-0.84
-8.27,12.72,0.23
-8.66,15.32,3.6
-0.34,15.7,-7.5
2.3,18.89,2.03
5.37,12.03,-1.8
5.37,12.03,-1.8
-1.27,2.68,-5.18
-1.08,-1.61,-3.11
3.64,-2.26,-3.68
-6.85,16.17,11.92
-4.86,9.7,6.17
11.03,7.08,-7.21
1.18,14.6,-2.75
-0.57,4.71,-6.09
-6.36,14.48,-5.09
-6.78,7.27,-2.07
0.27,7.08,3.3
-1.27,8.2,-1.23
-4.06,10.27,0.34
-8.88,12.15,0.19
-9.96,15.43,1.92
-3.49,14.18,-3.68
-1.08,15.66,-2.34
5.75,19.38,3.91
3.49,5.28,-6.78
-2.34,1.73,-4.9
0.04,-3.41,-2.87
3.91,-0.3,-3.06
-11.22,18.16,14.9
0.76,6.51,5.9
10.19,13.76,-2.53
-0.61,8.89,-9.34
-0.84,9.92,-4.79
-5.75,11.56,-4.14
-5.18,6.4,0.0
-1.61,8.73,-0.15
-0.46,9.43,1.5
-3.83,10.95,1.54
-11.6,11.92,-0.38
-10.11,17.08,1.73
-0.8,14.67,-4.94
0.0,17.12,-0.76
7.16,14.02,0.23
1.57,4.44,-7.55
-2.98,-0.76,-2.83
1.8,-1.76,-2.91
5.01,4.06,-1.08
-13.63,18.7,12.76
7.08,7.78,2.72
1.31,16.28,-1.95
1.95,2.11,-5.01
-0.15,13.57,-6.13
-4.86,6.89,2.76
-2.18,6.89,2.76
-4.21,10.31,1.04
-0.61,8.39,0.57
-8.66,12.3,0.95
-9.81,13.91,1.18
-4.25,14.14,-2.96
-2.45,15.24,-5.09
7.86,18.85,5.86
4.02,5.28,-8.96
-3.98,1.73,-3.64
1.69,-1.42,-2.45
3.53,-0.34,-2.41
-8.01,15.89,13.1
-1.73,8.24,7.08
9.08,13.76,-3.91
-1.12,9.08,-7.31
0.89,8.12,-6.7
-6.09,13.48,-2.96
-3.06,7.44,4.56
-2.18,8.12,-3.49
-1.08,7.86,-0.89
-2.49,11.3,2.49
-10.46,12.87,1.5
-10.0,14.94,1.46
-3.76,13.25,-3.95
-1.38,16.25,-2.91
8.01,17.92,3.53
8.01,17.92,3.53
1.04,4.44,-6.24
-2.75,0.19,-4.37
-2.75,0.19,-4.37
2.41,-2.45,-3.6
-10.46,13.29,9.96
10.69,12.57,-4.79
-2.03,11.37,-2.64
3.79,6.17,-4.86
-2.41,14.63,-6.74
-6.17,8.77,-1.38
-2.03,7.44,2.11
-2.26,8.81,0.53
-2.91,9.66,-0.15
-10.04,12.11,2.64
-9.62,14.44,1.46
-4.67,13.63,-2.72
-1.33,16.51,-2.98
5.67,19.46,2.41
3.45,5.37,-6.43
-1.12,2.18,-4.94
0.95,-2.49,-2.91
4.63,-0.91,-1.5
-11.3,18.47,15.66
-11.3,18.47,15.66
8.47,9.62,-7.21
-1.33,7.97,-3.95
6.51,9.58,-4.67
-1.73,13.4,-8.81
-5.86,7.7,-1.57
-1.42,8.05,2.11
-4.79,9.43,-0.61
-2.91,9.34,1.61
-10.23,12.76,0.76
-6.78,16.09,2.96
-0.04,15.66,-4.82
-2.79,15.6,-1.57
3.17,19.23,2.72
2.83,6.05,-4.59
0.76,1.31,-5.79
-0.76,-5.09,-2.72
1.76,0.0,-2.96
-10.11,18.81,15.64
0.38,4.99,-0.38
8.89,10.5,2.96
-1.8,10.12,-10.84
-0.23,9.11,-4.25
-4.82,12.37,-3.36
-3.57,5.6,-1.42
0.93,8.54,0.5
-2.22,9.85,0.31
-7.08,11.54,-0.57
-11.54,12.98,0.99
-6.43,14.25,3.95
-3.87,15.36,-6.17
-2.96,15.36,-1.99
4.67,18.43,4.02
3.99,3.57,-8.96
-3.79,0.8,-4.4
2.68,-1.88,-3.57
7.35,1.14,0.15
-10.19,19.08,14.02
2.76,4.86,-0.11
1.8,16.66,-0.84
1.38,2.18,-6.93
-0.19,10.8,-5.13
