x-axis,y-axis,z-axis
-6.51,-0.38,-9.302697
-6.51,-0.38,-9.302697
0.0,0.0,0.0
0.0,0.0,0.0
-11.69,9.53,-7.164303
-11.6,15.7,-10.079058
4.37,19.57,-10.079058
4.18,11.69,2.7240696
4.18,11.69,2.7240696
9.28,0.57,4.862464
9.28,0.57,4.862464
9.28,0.57,4.862464
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.52,-18.89,-3.718355
4.79,4.48,4.630918
0.69,13.18,1.9885708
-15.36,14.14,-6.1700177
-11.41,12.45,-5.175732
-9.7,18.62,-4.0180025
10.15,19.27,-2.3018389
0.72,10.19,0.3405087
11.69,3.15,2.8738933
11.14,0.11,2.1792557
-1.76,4.14,4.0180025
0.76,17.16,-0.9942854
0.76,17.16,-0.9942854
0.76,17.16,-0.9942854
-13.4,19.57,-6.2108784
0.0,0.0,0.0
-3.17,-8.08,-1.7978859
-3.17,-8.08,-1.7978859
-15.47,18.7,-0.3405087
-11.92,6.28,-8.308413
-12.76,16.09,-3.336985
4.82,19.57,-8.19945
3.72,12.53,5.175732
7.82,-0.19,4.0180025
7.82,-0.19,4.0180025
11.65,0.84,2.3426998
11.65,0.84,2.3426998
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-6.59,3.21,-7.8589406
-7.44,-16.7,-10.501288
-4.99,-13.53,-0.5720546
9.0,10.61,7.3549876
-6.74,14.82,1.7978859
-13.63,11.37,-11.604536
-13.82,8.47,-6.3198414
-8.77,19.57,-8.880466
12.79,18.62,11.413852
2.56,0.0,-2.3018389
15.75,4.67,4.099725
0.27,1.38,5.434519
-2.91,5.83,-1.7297841
-0.65,19.57,2.9556155
-0.65,19.57,2.9556155
-0.65,19.57,2.9556155
-0.65,19.57,2.9556155
-10.84,19.11,-2.1383946
0.0,0.0,0.0
-9.58,7.78,-11.413852
-9.58,7.78,-11.413852
-13.17,19.57,-3.1054392
10.73,18.31,12.108489
0.0,0.61,-1.3075534
15.6,5.94,3.1463003
15.6,5.94,3.1463003
9.38,-0.27,2.7649305
9.38,-0.27,2.7649305
0.0,0.0,0.0
-12.72,19.57,-7.6546354
-12.72,19.57,-7.6546354
-12.72,19.57,-7.6546354
-5.52,16.02,-1.4573772
0.0,0.0,0.0
0.0,0.0,0.0
-12.6,11.41,1.3756552
-11.95,7.55,-12.367276
-12.49,13.44,-4.1814466
-3.95,19.57,-9.575105
7.82,15.75,11.34575
4.1,-1.95,3.8681788
4.1,-1.95,3.8681788
0.11,2.6,6.1700177
0.11,2.6,6.1700177
-0.53,11.96,-3.9090397
-0.53,11.96,-3.9090397
-17.46,19.57,-8.662541
0.0,0.0,0.0
0.0,0.0,0.0
-6.02,1.84,-7.3549876
0.0,0.0,0.0
6.59,15.43,3.214402
-10.8,11.11,0.19068487
-13.02,14.9,-11.795221
-13.02,14.9,-11.795221
-1.61,19.57,-10.460427
7.63,16.09,11.917805
1.31,-1.57,0.9942854
16.47,4.52,2.6832085
16.47,4.52,2.6832085
16.47,4.52,2.6832085
1.92,2.34,5.6252036
0.0,0.0,0.0
0.0,0.0,0.0
-9.92,18.43,-2.3699405
-9.92,18.43,-2.3699405
-9.92,18.43,-2.3699405
0.0,0.0,0.0
0.0,0.0,0.0
-4.75,10.73,0.6537767
-15.62,16.55,-11.114203
-11.95,9.08,-6.4015636
-9.7,19.57,-5.325556
11.84,18.24,10.528529
1.69,2.22,-4.0588636
17.27,4.14,2.5606253
7.01,-0.69,2.6423476
-3.3,4.99,-1.6889231
-3.3,4.99,-1.6889231
0.0,0.0,0.0
0.0,0.0,0.0
0.72,-1.46,10.310603
0.61,19.5,4.671779
0.61,19.5,4.671779
-13.76,9.0,-7.273266
-12.87,19.57,-4.2495484
12.6,18.35,7.164303
-1.04,0.69,-2.7513103
16.86,6.13,3.445948
16.86,6.13,3.445948
7.55,0.53,4.7943625
-1.88,12.49,-3.2961242
-1.88,12.49,-3.2961242
0.0,0.0,0.0
0.0,0.0,0.0
-2.3,10.88,-1.920469
-2.3,10.88,-1.920469
-2.3,10.88,-1.920469
0.0,0.0,0.0
0.0,0.0,0.0
-15.32,14.56,-11.182305
-10.72,10.27,-6.6331096
-3.91,19.57,-8.308413
4.86,15.75,11.223166
4.9,0.04,2.3426998
15.36,5.52,3.486809
3.41,0.23,5.407278
-1.12,7.93,-4.399372
-1.12,7.93,-4.399372
-13.17,19.57,-5.6660647
0.0,0.0,0.0
-2.96,7.93,-5.706926
-2.96,7.93,-5.706926
-2.96,7.93,-5.706926
6.36,18.28,2.2609777
-15.21,13.8,-5.6660647
-15.21,13.8,-5.6660647
-13.25,15.85,-3.0645783
-13.25,15.85,-3.0645783
6.4,19.57,-5.5571017
2.15,10.73,4.2086873
7.67,1.76,4.4810944
7.67,1.76,4.4810944
7.67,1.76,4.4810944
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-9.81,-7.21,-12.721405
2.56,0.5,10.337844
2.56,0.5,10.337844
-12.11,11.69,-4.944186
-11.5,6.66,-8.689782
-11.5,6.66,-8.689782
-11.5,6.66,-8.689782
1.08,12.64,2.3426998
1.08,12.64,2.3426998
12.87,2.03,2.5606253
12.87,2.03,2.5606253
-2.96,2.91,5.7886477
-2.96,2.91,5.7886477
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.98,-16.36,-4.862464
-3.98,-16.36,-4.862464
-1.73,12.83,-2.4925237
-12.91,13.18,-10.079058
-12.49,5.83,-6.3198414
-12.53,19.53,-4.903325
7.44,19.5,9.112013
-0.19,1.99,0.7218784
16.44,4.25,3.990762
