x-axis,y-axis,z-axis
-0.72,10.15,0.14982383
-1.14,8.28,0.9942854
0.08,8.12,1.4982382
1.08,8.81,3.405087
0.0,8.69,3.568531
1.31,7.25,2.9556155
0.95,5.56,2.4516625
0.19,6.09,2.4925237
-1.76,12.15,4.7126403
-3.6,15.64,5.407278
-2.72,14.02,6.238119
-2.49,11.88,6.8237944
0.04,5.52,1.6889231
-1.23,3.68,0.84446156
-1.5,3.79,1.1441092
0.38,4.6,2.8330324
0.08,7.35,4.140586
-3.45,10.73,4.671779
-1.76,8.58,2.3699405
-2.03,12.57,3.486809
3.49,14.48,4.099725
-0.11,15.89,3.0237172
-0.84,10.8,0.6946377
-1.42,9.08,0.6537767
0.31,7.21,1.4982382
0.65,6.7,2.4108016
0.46,6.66,4.0180025
2.64,8.43,1.9477097
-1.38,7.12,3.636633
-3.15,6.4,4.7126403
-1.61,18.28,4.2495484
-1.18,10.42,6.891896
-2.11,10.92,6.701211
-0.99,7.21,4.0588636
-0.46,4.06,0.19068487
-1.57,2.41,1.1849703
0.57,5.6,2.6014864
-1.08,7.67,4.903325
-0.72,7.27,3.0237172
-2.45,16.82,3.759216
2.76,14.14,5.5162406
0.95,15.66,3.759216
-1.42,9.89,0.53119355
-1.84,7.74,1.7978859
0.61,5.48,1.9477097
2.03,5.71,3.2961242
1.69,6.89,2.6014864
-0.5,6.74,2.5606253
-2.34,7.93,5.7886477
-1.53,18.66,6.1291566
-3.34,11.14,7.8180795
-3.11,9.11,5.938472
-1.65,7.7,3.7864566
-0.61,2.79,1.4573772
-1.14,4.14,1.7978859
-1.33,8.31,4.140586
-1.95,8.31,3.173541
-1.92,8.43,4.0588636
-2.14,7.89,3.5957718
3.17,16.51,0.7627395
0.53,13.82,5.243834
-0.11,12.95,1.6480621
-1.12,8.89,1.1441092
-0.23,7.78,0.88532263
1.12,5.48,1.6480621
1.46,6.85,2.9147544
3.41,9.47,3.9499009
2.15,8.69,2.4108016
-2.11,7.01,1.1168685
-1.31,18.12,0.7218784
0.27,19.11,2.1111538
1.18,14.75,3.568531
-0.04,10.31,0.313268
-1.69,6.63,-1.4573772
-1.95,6.02,1.4573772
-2.03,7.44,2.4108016
-2.07,9.51,7.6273947
1.99,9.0,4.903325
-1.27,14.82,1.6480621
-0.42,8.92,-0.23154591
1.69,9.15,-1.2666923
-1.57,11.96,3.0645783
0.27,7.7,-0.88532263
-0.34,9.38,0.6946377
-1.27,9.23,1.3756552
-0.5,9.11,0.5720546
0.08,10.53,1.2258313
-0.04,11.92,2.8738933
1.46,13.57,1.2258313
-0.3,11.92,-0.9125633
-4.14,7.93,-1.7978859
-1.99,13.57,3.445948
2.3,11.45,0.7627395
-1.73,5.56,2.3426998
-2.03,6.21,1.9885708
-2.03,7.35,2.5606253
-1.27,9.47,5.5571017
1.65,6.85,1.56634
-3.91,16.74,1.920469
-0.99,5.41,1.6480621
0.76,12.57,2.6832085
-2.26,8.43,1.4573772
-0.61,7.78,1.6889231
-0.61,7.78,1.6889231
0.57,7.97,2.6832085
0.34,8.05,3.336985
0.34,8.05,3.336985
0.93,7.7,2.4925237
0.0,7.12,2.9147544
-1.73,5.94,3.8273177
-3.68,13.29,5.366417
0.19,12.53,6.973618
-3.83,11.73,6.1700177
-2.11,7.5,4.630918
-0.42,5.56,2.7649305
-0.99,4.33,1.8387469
-1.08,5.24,2.4108016
-0.46,9.38,5.597963
-1.61,9.15,4.372132
-1.88,8.05,4.0180025
-2.83,10.42,3.8681788
3.15,13.18,-1.2666923
0.04,14.41,5.053149
-0.04,16.44,2.7649305
-0.84,7.82,-0.040861044
-1.5,8.73,1.1849703
0.8,7.25,1.879608
1.23,7.44,2.1792557
0.5,7.63,3.0645783
1.33,7.89,3.486809
0.65,7.12,3.0645783
-3.02,7.08,3.0237172
-4.44,16.32,4.4810944
-1.42,12.49,6.4424243
-1.69,10.61,6.2108784
-1.65,8.2,4.862464
-0.57,4.14,0.92618364
-1.42,3.06,1.3075534
-0.46,5.79,3.636633
-0.89,10.84,5.284695
-3.17,8.31,3.0645783
-1.14,7.25,2.7649305
1.23,17.08,1.3756552
0.76,12.95,5.243834
0.19,14.02,0.84446156
-1.88,9.3,0.92618364
-0.84,8.69,0.313268
0.38,6.47,1.7297841
0.04,7.5,3.568531
1.8,8.85,3.214402
1.57,8.69,3.759216
-0.95,6.02,3.5957718
-1.46,6.32,3.5276701
-2.83,15.75,2.8330324
-2.14,12.79,6.2789803
-3.68,12.34,5.7886477
-1.18,8.5,4.440233
-0.53,6.24,2.4925237
-0.95,3.79,0.9942854
-1.12,3.57,1.1168685
-0.57,8.28,4.2904096
-2.6,8.62,4.2495484
-1.73,8.39,4.8216033
-2.37,10.5,3.173541
3.17,15.66,1.0351465
-0.23,14.56,3.8273177
0.23,10.84,0.9942854
-2.14,9.66,1.1168685
0.5,8.47,1.7978859
1.18,6.66,2.070293
0.8,7.67,3.5276701
3.87,8.73,3.486809
2.6,7.4,2.6014864
-1.65,5.86,0.8036005
-3.17,15.02,2.1792557
-3.72,17.62,3.255263
1.38,15.66,5.175732
-2.37,11.54,4.0180025
-0.46,7.12,0.92618364
-0.95,4.37,1.3075534
-0.61,5.37,2.3018389
-0.38,9.04,5.012288
-0.27,9.72,6.5922484
0.0,9.11,4.8216033
-1.61,17.58,3.568531
-1.92,5.67,-0.08172209
3.34,8.12,-1.2666923
0.89,12.98,1.334794
-1.61,8.01,1.2666923
0.38,9.58,-0.27240697
-0.84,9.77,0.61291564
-1.08,9.58,0.88532263
-0.15,9.81,0.95342433
