x-axis,y-axis,z-axis
-9.08,8.5,0.15
-8.08,15.66,13.02
-4.44,8.12,-2.53
2.03,1.18,1.33
4.63,1.8,4.29
-0.15,4.52,-1.54
-8.54,16.66,-2.87
-15.17,13.76,2.3
-6.82,2.87,0.19
-3.11,0.34,-2.64
-1.27,-1.61,-4.75
-0.31,-1.61,-1.92
-0.34,-1.08,0.27
-7.4,-1.12,4.63
-10.88,6.02,-5.48
-17.08,16.09,-5.09
-11.73,18.43,-3.68
-6.21,18.89,8.39
5.67,11.11,3.57
2.18,1.46,-1.5
2.6,1.5,-1.69
0.53,3.38,-2.79
-8.96,9.43,-4.25
-19.23,11.22,5.43
-11.22,0.89,2.64
-1.5,-1.76,-3.53
-0.23,-3.15,-6.36
0.65,-1.65,-2.41
0.19,-1.18,0.15
-1.88,-0.34,0.3
-11.14,8.81,-1.84
-12.91,12.03,-1.57
1.04,17.08,10.76
-3.64,10.95,-2.3
2.03,3.41,0.89
2.18,2.45,0.0
2.68,4.18,-1.38
-2.64,9.0,-2.87
-17.08,19.04,0.27
-18.77,4.37,12.26
-6.28,-0.23,-1.65
-1.95,-1.69,-3.53
-1.08,-2.75,-6.17
0.23,-0.89,-0.42
-1.46,-1.04,0.0
-10.19,5.28,-2.49
-19.23,19.65,-0.57
-14.98,14.67,-3.53
-2.15,16.32,4.59
0.99,4.29,-0.11
2.41,0.53,0.0
2.72,0.84,0.23
-0.31,5.48,-2.26
-13.72,17.35,1.18
-19.23,19.76,-3.79
-18.5,12.3,12.07
-1.76,0.19,-2.34
0.19,-1.57,-3.91
0.57,-1.95,-5.63
-0.04,-0.95,-0.99
-1.18,-0.65,0.0
-18.77,18.58,-4.75
-17.27,15.85,-2.49
-11.99,15.89,-1.04
-4.6,18.62,10.57
1.27,1.54,-1.54
2.49,0.31,-0.46
2.91,1.08,0.53
2.75,2.98,-1.12
-16.78,19.76,0.38
-19.23,19.46,-0.15
-16.93,2.83,9.66
-4.67,0.23,-2.26
0.11,-2.37,-5.79
0.53,-1.46,-2.45
0.19,-1.33,0.08
-1.61,-1.38,0.46
-16.86,17.31,-5.94
-18.7,18.77,-2.45
-10.46,14.25,-2.87
-3.11,18.2,8.81
3.11,2.41,-0.95
3.45,1.95,-0.53
2.03,3.64,-1.12
-1.18,7.93,-0.93
-18.89,19.76,-4.37
-18.81,10.95,9.04
-8.12,0.23,1.08
-2.37,-0.91,-3.3
-0.38,-2.56,-6.13
0.23,-0.91,-0.76
-1.88,-1.04,2.98
-5.6,-0.95,3.49
-19.19,18.73,-13.57
-16.44,17.39,-1.61
-9.15,17.67,10.08
-2.03,12.26,3.36
2.72,2.07,-0.72
3.06,1.99,0.34
2.37,2.37,-0.69
-2.26,7.93,-3.06
-19.23,19.76,-3.68
-18.47,6.05,9.34
-5.71,-0.61,-1.65
-1.99,-3.53,-4.14
-0.5,-2.14,-2.34
-0.5,-2.14,-2.34
-3.76,0.42,1.27
-14.37,11.73,-8.69
-19.23,19.27,-10.0
-14.98,17.69,-3.34
-1.46,16.02,6.55
1.5,4.6,-3.99
3.53,1.61,-2.03
3.53,19.76,-0.27
-19.0,19.76,-0.27
-19.0,19.76,-0.27
-19.23,18.01,1.46
-14.37,-0.91,9.3
0.5,-2.98,-4.02
1.76,-2.72,-4.99
0.5,-1.33,-1.27
-0.57,-0.99,0.0
-9.11,8.54,-1.54
-19.23,19.72,-5.33
-12.15,12.41,-2.26
-6.24,16.47,10.27
0.38,2.91,-0.11
3.98,1.42,1.65
2.3,1.76,1.14
-0.31,5.43,-1.65
-19.23,19.76,-2.15
-16.13,9.92,4.79
-4.86,1.95,-1.27
-2.11,-0.69,-3.53
-0.04,-2.3,-5.01
-0.11,-1.18,-0.61
-6.17,-0.91,5.28
-4.67,2.11,-3.21
-18.28,17.01,-6.36
-13.4,15.43,-1.61
-6.36,19.53,12.34
4.52,11.65,2.56
3.87,0.53,0.0
2.83,-0.08,-0.5
1.27,1.76,-1.99
-8.05,10.84,-8.05
-19.11,10.46,6.17
-7.67,2.26,3.36
-1.04,-0.3,-2.6
0.11,-1.57,-6.32
0.89,-1.42,-2.98
0.23,-1.5,-0.11
-2.18,-1.31,-0.53
-10.42,8.2,-1.73
-15.94,16.93,-3.3
2.79,18.73,11.69
-2.56,8.54,-0.65
1.8,1.61,0.8
2.91,0.93,0.99
1.53,3.72,-2.26
-7.25,15.75,-1.33
-19.23,19.76,-0.69
-7.93,0.8,-0.34
-2.18,-1.46,-2.87
0.11,-3.45,-7.5
0.46,-1.53,-4.06
-5.13,-2.56,5.24
-0.95,-1.8,-1.5
-12.3,9.11,-5.18
-19.23,19.31,-8.54
-10.99,19.08,11.54
-2.34,14.94,6.13
0.61,5.37,-3.21
2.64,1.46,-0.8
3.45,1.99,-0.57
-1.38,10.31,-2.26
-18.09,19.7,-1.84
-19.19,19.76,-2.03
-6.44,-2.18,0.84
-1.04,-2.26,-2.56
-0.23,-2.83,-3.21
-0.46,-2.07,-0.76
-2.72,-0.04,2.6
-13.8,12.07,-8.12
-19.19,17.97,-10.84
-13.82,12.6,-4.86
-5.09,17.69,11.26
2.3,7.97,-1.99
2.41,2.56,-2.53
3.3,2.64,-1.54
0.5,3.6,-2.53
-9.34,9.66,-3.68
-18.62,19.65,-0.23
-19.23,17.62,4.99
-2.41,-1.53,-2.6
-1.33,-3.49,-5.24
0.23,-3.3,-6.13
0.61,-1.88,-1.38
-1.76,-1.38,0.23
