x-axis,y-axis,z-axis
0.04,13.1,-1.38
-0.38,13.18,-1.31
-1.54,11.56,-0.11
-0.38,12.72,1.27
0.8,9.66,0.72
-0.38,7.78,0.72
-1.61,7.7,1.27
-2.41,8.47,0.15
0.84,9.51,0.42
0.19,10.5,2.34
0.19,10.5,2.34
-1.92,5.41,2.79
-0.11,4.29,3.3
0.91,3.83,4.06
2.45,3.17,6.32
-2.79,16.78,3.72
0.91,9.3,1.57
-0.31,7.93,-0.08
-0.08,15.98,-1.57
2.64,8.2,-0.61
2.72,8.54,-0.08
0.89,8.85,1.42
0.08,7.89,0.89
0.53,7.93,0.08
1.57,9.72,-0.57
1.76,9.19,-0.99
0.72,8.77,-0.61
-0.99,9.66,-1.27
-2.18,8.96,-1.27
-2.72,9.53,-0.8
-0.46,9.96,-0.95
1.42,12.49,-1.84
1.27,13.02,-2.07
-0.23,12.98,-1.99
-1.88,11.92,-0.72
-0.89,11.65,0.76
-0.53,11.18,-0.65
-0.93,8.85,1.12
-2.11,7.5,0.38
-3.26,8.66,-0.15
-1.88,9.66,1.08
-0.65,9.28,2.14
-1.12,8.05,2.03
-0.76,4.02,3.3
-0.46,3.64,3.95
0.99,4.14,5.2
3.79,5.37,6.74
-1.27,14.67,5.28
-0.69,9.23,4.02
-1.69,7.27,3.26
-1.88,10.23,-0.31
2.49,11.54,-1.46
2.98,9.15,-0.31
2.22,7.86,1.12
0.53,8.08,1.61
0.95,7.5,0.04
0.76,8.24,0.38
0.69,9.3,0.23
-0.57,9.92,0.91
-0.5,9.43,-1.31
0.15,10.92,-1.57
0.27,12.03,-1.42
0.15,13.48,-1.73
0.27,14.86,-1.88
-2.98,11.92,3.06
0.34,10.57,-0.15
0.69,8.92,-1.46
-0.15,8.58,-1.18
-1.99,9.19,1.18
-2.6,8.69,-0.99
-1.57,9.43,1.8
-0.23,8.58,1.73
-0.61,6.21,1.5
-1.92,5.37,3.6
-2.53,4.75,3.83
-3.26,3.68,3.72
1.14,7.89,3.68
0.89,16.82,2.26
2.3,15.05,2.14
0.5,7.44,1.04
2.11,11.03,-0.38
1.61,10.57,-0.76
1.65,9.85,-0.84
1.61,7.86,-0.23
-0.42,7.16,0.76
-0.42,9.23,0.27
1.27,9.38,-0.04
1.53,8.66,-0.69
-0.31,9.34,-1.18
-1.14,10.0,-1.38
-1.76,10.88,-0.89
-1.08,11.11,-0.89
1.92,16.17,0.84
0.08,11.73,2.49
0.11,10.5,-0.89
-0.08,10.46,-0.5
0.5,9.0,-1.76
0.84,7.44,-1.76
1.5,9.43,2.11
0.8,9.15,2.79
0.38,8.69,0.84
1.12,6.89,0.76
0.57,5.13,1.76
0.53,4.33,2.03
0.65,2.79,3.76
3.06,10.65,1.33
2.83,10.57,0.3
1.65,10.57,0.3
1.65,10.57,0.3
2.07,10.92,-1.14
1.8,7.74,-0.57
1.27,5.13,-0.27
-0.31,8.12,0.76
-1.31,10.31,0.8
-0.31,8.66,-0.15
0.53,8.89,-0.76
0.19,8.28,-0.99
-0.42,8.92,-1.18
-1.08,10.19,-1.14
-0.76,9.77,0.53
0.65,12.64,0.23
-1.12,11.35,1.33
-0.27,10.8,0.69
0.19,10.69,-2.07
-0.65,10.04,-1.99
-1.23,7.7,-2.03
0.08,6.97,-2.03
1.31,8.28,2.03
-2.49,6.55,-1.23
-3.68,6.97,-0.04
-0.61,11.92,6.63
-0.38,12.22,4.75
-2.6,8.39,0.11
-0.42,9.51,-1.88
0.23,7.46,-0.99
-0.04,8.31,-0.46
-0.38,11.22,-0.84
-0.27,8.05,-0.69
-1.08,9.11,-0.57
-1.61,9.89,0.42
-1.38,9.77,-0.93
-1.23,9.3,-1.12
-1.27,8.81,-1.12
-0.46,10.53,-1.08
1.23,11.6,-1.08
0.5,10.88,2.18
-0.27,10.27,-0.89
0.04,10.57,-0.89
-0.89,10.84,-1.31
0.84,10.08,-1.14
5.67,10.99,2.83
2.68,9.85,0.76
0.53,10.5,1.69
1.69,7.12,1.5
1.27,6.21,1.61
1.14,6.28,1.88
1.31,6.05,2.83
4.37,4.9,1.88
3.98,4.86,3.76
5.24,10.12,4.29
1.57,13.02,-1.08
1.27,11.35,1.31
1.5,15.21,1.95
0.08,9.66,1.88
-0.23,7.97,0.11
0.89,9.66,-0.04
0.65,7.46,0.5
0.8,7.16,0.08
1.61,8.73,-0.11
-0.65,9.81,0.38
-0.72,9.53,-1.92
-1.33,9.92,-2.22
-1.27,11.6,-2.34
-0.84,15.36,1.69
-1.61,14.48,3.15
-1.76,11.3,0.46
0.91,11.69,1.88
-0.69,8.43,-1.65
0.3,7.82,0.65
-0.95,9.3,2.68
-1.73,8.31,-0.76
0.95,8.35,1.38
0.15,5.52,1.12
-0.61,3.95,2.37
0.69,2.76,2.45
2.75,2.41,2.72
2.79,11.84,2.72
1.88,19.72,-1.61
2.79,9.11,1.42
2.96,15.66,-0.76
1.38,12.53,-1.08
1.23,7.63,-0.46
0.69,6.44,0.19
0.23,8.05,-0.08
1.04,6.89,-0.08
2.11,7.55,0.11
0.69,9.28,0.5
-0.57,10.65,-1.95
-0.99,10.84,-2.11
-0.23,11.07,-1.54
