x-axis,y-axis,z-axis
-3.26,0.99,1.54
0.46,-3.34,2.68
-1.73,-3.11,3.53
-1.73,-3.11,3.53
10.15,15.83,-5.43
3.91,1.84,-2.75
2.22,13.33,1.65
10.95,15.6,0.15
-0.57,13.44,1.08
3.38,11.99,-2.68
5.01,5.67,-5.98
3.21,3.45,-4.67
3.41,14.18,-4.25
2.91,10.99,2.26
-6.59,17.82,-2.14
0.31,10.61,-0.95
0.38,10.12,-0.53
-1.99,5.05,-0.42
0.23,2.53,0.0
0.15,3.91,0.08
-0.42,4.79,-0.19
7.59,8.01,-1.73
15.13,13.95,-4.75
4.52,12.11,-8.58
-5.86,16.32,1.8
-11.26,8.85,-0.84
3.38,9.72,7.21
5.86,9.19,3.53
2.6,9.89,0.65
1.92,8.89,1.38
4.37,8.73,1.54
2.87,9.47,0.46
2.83,8.47,-1.04
5.28,8.05,2.18
4.9,9.66,-0.34
2.72,11.69,-2.03
5.33,14.67,-3.21
-3.3,13.8,-0.57
-4.1,15.94,3.38
3.41,11.73,-0.11
3.64,8.16,-0.23
0.72,4.79,0.19
-0.38,4.33,0.84
-1.76,3.11,-0.08
4.63,7.59,-2.3
17.54,14.94,-4.44
3.72,13.67,-5.56
-6.93,13.59,6.7
-6.82,3.17,-2.41
5.56,15.6,2.56
6.21,6.47,2.37
4.29,9.15,2.18
1.18,9.47,-1.18
2.72,9.38,0.65
3.87,8.85,0.19
4.48,8.5,-0.19
5.86,9.72,-0.19
6.4,12.53,-2.18
5.05,15.64,-2.98
-3.79,17.2,-0.3
-0.65,15.89,1.61
7.97,11.75,-2.26
2.68,8.43,-2.34
-1.12,6.02,-1.33
-0.38,1.27,-1.92
3.15,0.42,-3.72
2.76,1.42,-5.24
1.5,11.84,-2.91
6.47,16.89,-6.82
3.76,3.83,-2.41
3.21,8.31,-2.18
5.48,12.91,-1.88
7.63,8.81,-0.91
8.35,12.22,0.42
3.64,10.8,-2.6
5.98,11.11,-5.56
2.49,11.8,-8.24
3.38,11.6,-0.04
3.3,10.15,-0.04
3.79,16.09,-4.94
3.87,13.53,-0.89
3.99,6.36,-3.17
1.57,3.02,-0.53
-1.23,-1.12,1.61
-0.95,-0.65,-1.31
8.43,13.95,-4.21
4.14,9.08,-2.53
0.76,6.51,-1.99
4.79,15.89,-0.19
9.77,13.91,0.11
2.96,11.22,-2.3
4.79,10.95,-5.98
2.6,9.19,-9.89
4.52,8.31,-5.05
8.12,12.37,-0.57
-0.08,14.71,-1.76
5.71,14.14,-3.17
4.02,9.47,-2.53
0.84,5.94,-1.84
-3.64,-1.18,1.23
-0.91,-3.83,-1.69
5.13,7.82,2.83
9.15,16.25,-4.18
1.54,5.94,-1.65
2.79,14.29,-0.53
10.5,14.44,0.53
1.38,10.61,-1.95
5.18,10.46,-5.33
5.09,7.01,-8.16
5.43,7.63,-6.05
4.86,14.52,-2.37
-2.87,16.4,-1.42
8.58,14.48,-2.34
4.56,10.27,-2.53
0.53,5.33,-1.42
-2.75,-0.15,0.8
-1.38,-1.65,0.84
0.04,-0.08,5.9
10.34,18.92,-7.08
4.14,3.41,-2.56
3.99,13.91,-1.31
7.78,13.53,1.95
3.99,12.34,-0.61
3.68,10.53,-3.41
6.7,8.77,-6.36
2.68,7.67,-7.55
4.1,10.57,-4.1
5.67,14.9,-1.99
-2.34,14.79,-1.53
7.4,14.18,-3.68
2.64,7.12,-2.14
1.23,4.29,-1.92
-0.61,1.99,-0.04
-1.42,-1.5,-2.26
1.69,5.13,3.95
5.63,17.35,-7.01
4.48,4.82,-1.88
3.38,11.26,-2.83
5.56,11.88,0.5
5.94,11.14,-0.84
5.94,11.14,-0.84
1.76,11.3,-2.3
4.67,9.92,-4.82
3.11,5.71,-4.67
2.6,12.22,-4.29
5.18,12.26,-2.98
0.61,16.32,0.69
-1.84,12.37,-2.56
2.18,11.69,-2.11
4.6,9.11,-3.15
-0.84,4.02,-1.73
0.31,1.27,-1.84
-0.5,0.76,-1.23
-1.99,1.99,-3.11
14.56,18.43,-5.18
2.37,4.86,-1.76
-1.33,8.16,-0.38
7.97,13.87,-1.14
0.84,10.31,-2.3
4.25,7.44,-0.46
5.37,9.34,-1.65
0.69,8.77,0.0
0.76,9.43,1.18
4.79,11.03,-0.61
7.16,11.73,-2.26
0.53,14.71,-2.07
0.84,13.06,-4.29
2.26,12.3,-3.87
5.28,11.18,3.91
-4.75,9.92,-0.89
-2.26,6.93,-1.88
0.34,9.04,-0.61
0.08,6.85,-0.65
0.8,4.37,-0.11
-1.12,4.37,-0.34
-0.95,5.56,-2.07
9.0,12.6,-10.15
4.67,14.02,-2.34
-2.91,18.28,-2.34
-2.91,18.28,-2.34
-5.82,7.35,1.88
-0.65,7.08,3.41
3.34,8.85,2.96
4.4,11.65,1.61
-0.46,10.88,-1.84
-2.3,8.81,1.76
4.48,9.92,3.3
3.02,7.25,-1.27
-2.91,14.52,0.0
-1.57,8.05,0.76
-0.08,11.14,1.04
1.54,10.19,0.57
2.41,10.27,-0.65
2.98,10.57,0.08
2.18,11.35,0.42
1.14,10.88,0.84
2.22,10.57,-0.46
1.23,11.03,-0.5
0.61,10.53,0.38
2.49,9.53,-1.42
