x-axis,y-axis,z-axis
8.47,19.57,-3.57
-8.01,18.09,4.48
9.77,10.69,0.46
-4.1,4.4,-3.11
-4.1,4.4,-3.11
-5.67,-9.53,-2.14
2.45,5.98,0.0
16.04,15.75,-0.69
-9.08,7.93,-1.27
-6.05,16.02,-3.15
3.38,19.57,-3.87
16.4,17.31,-9.34
11.3,8.47,15.85
7.4,-0.72,-2.49
13.99,-4.94,7.55
8.39,8.47,-0.76
8.58,19.57,-2.45
-8.01,18.62,3.21
9.89,11.03,0.76
-6.32,2.22,-2.14
-3.64,-10.84,-0.72
5.37,8.81,-2.14
11.75,15.66,1.33
-7.82,7.7,-3.98
-1.08,18.96,-2.49
7.93,19.57,-6.02
14.18,14.48,-3.57
11.3,6.74,10.42
7.55,-3.6,0.04
7.55,-3.6,0.04
11.92,-1.14,6.55
10.99,17.73,-1.65
-1.53,19.57,-6.36
0.57,14.82,-1.08
4.52,9.3,0.04
-6.59,0.08,-2.22
-4.37,-12.11,-0.46
6.59,8.66,-3.11
12.49,18.58,7.12
-9.7,7.35,-6.02
-3.15,18.62,-2.96
5.86,19.57,-4.02
18.16,17.27,-7.25
12.72,5.37,13.76
6.59,-3.83,-1.69
11.75,-1.61,5.94
9.47,16.09,-0.53
4.06,19.57,-8.12
0.65,16.51,4.06
5.48,9.28,-0.46
-5.9,1.33,-3.76
-7.97,-10.11,0.04
4.14,7.67,0.84
10.04,10.08,0.93
-4.37,17.35,-2.79
-4.18,13.25,-2.68
5.05,19.57,-2.75
16.44,16.66,-9.43
7.55,6.13,15.94
8.47,-3.76,-1.33
10.0,-1.18,5.79
9.77,14.82,-0.8
4.18,19.57,-5.43
0.31,16.21,2.18
5.63,9.08,0.61
-5.82,1.42,-3.41
-8.69,-11.84,0.34
5.37,7.67,-2.56
16.89,16.51,3.38
-9.81,7.31,-6.85
-4.52,16.47,-4.4
1.5,19.57,-1.73
13.99,19.42,-10.19
15.64,8.69,11.65
7.12,-1.57,-2.49
12.49,-4.63,6.47
7.08,7.16,-1.08
9.92,19.57,-2.75
-5.05,17.24,1.23
7.86,11.35,1.18
-5.09,2.83,-2.14
-4.25,-8.54,0.42
2.53,6.66,-1.23
2.53,6.66,-1.23
12.34,16.93,3.15
-7.74,6.7,-3.36
-1.61,18.5,-3.68
8.73,19.53,-6.74
10.34,12.37,3.41
11.26,5.6,1.33
7.82,-6.17,3.11
11.11,-0.15,4.99
11.84,17.31,-1.69
-2.96,19.57,-3.36
3.95,13.82,-2.37
4.02,9.34,-0.8
-6.97,-0.34,-2.3
-4.67,-11.37,-0.8
5.13,8.81,-0.95
12.07,14.56,2.11
-5.18,9.77,-1.65
-3.87,14.56,-4.21
3.79,19.57,-5.86
12.57,16.66,-5.94
8.31,10.53,12.83
7.74,-0.57,-1.84
15.24,-6.05,8.05
9.38,11.26,-0.23
7.93,19.57,-5.52
-3.49,18.31,4.44
8.62,10.46,1.31
-5.13,3.95,-3.53
-7.4,-8.85,0.11
-1.95,0.23,0.89
16.63,13.87,-4.59
-7.25,9.72,1.92
-6.4,15.02,-5.18
2.07,19.57,-2.83
13.63,17.88,-8.16
11.54,10.04,14.41
8.16,0.61,-1.04
14.14,-6.13,8.08
7.7,8.28,-0.89
8.58,19.57,-2.07
-6.74,17.58,2.15
8.96,11.35,0.89
-4.48,3.79,-2.49
-5.01,-8.66,-0.27
1.92,6.32,-0.95
1.92,6.32,-0.95
15.32,17.82,2.26
-7.93,7.89,-3.53
-1.46,18.85,-3.53
9.11,19.15,-6.59
11.03,13.67,2.11
12.22,6.28,1.14
7.89,-6.59,1.84
11.75,-0.15,5.28
10.5,17.58,-1.31
-6.24,19.53,-1.65
8.05,12.95,-3.34
1.99,8.58,-1.12
-6.89,-1.57,-2.37
-6.24,-10.8,-0.23
7.06,8.5,-3.21
12.15,18.5,7.55
-8.08,6.78,-6.05
-2.91,18.54,-3.83
5.48,19.57,-5.01
13.29,16.55,-4.4
13.18,6.44,8.58
5.6,-4.02,0.34
5.6,-4.02,0.34
9.62,14.25,0.0
-0.42,19.57,-7.59
5.71,14.52,-0.08
0.95,8.35,-1.42
-5.86,-3.91,-2.6
-5.28,-8.96,1.42
11.35,10.8,-7.21
4.06,15.05,8.2
-9.43,10.76,-7.82
-2.75,19.34,-2.11
8.24,19.57,-4.94
15.02,15.85,-0.34
11.3,4.37,5.24
8.43,-4.44,2.3
9.77,1.14,2.91
8.85,18.2,-1.27
0.65,19.57,-9.96
5.24,15.47,3.3
2.34,9.43,-0.99
-6.78,-0.34,-3.06
-7.25,-10.95,0.15
5.01,8.54,-1.57
13.63,16.25,-0.23
-6.93,7.08,-0.53
-2.72,17.08,-4.1
4.99,19.57,-4.71
14.48,16.32,-6.36
10.69,6.89,13.48
6.97,-2.22,-0.8
10.53,-1.08,7.06
9.34,15.47,-1.73
2.34,19.57,-5.37
-0.23,17.12,0.95
6.05,10.23,1.08
-5.75,1.88,-3.21
-5.41,-10.53,0.04
0.31,6.82,-0.23
13.48,14.06,-1.14
-5.56,9.77,0.46
-5.41,15.47,-4.06
3.26,19.57,-4.02
12.64,16.74,-7.7
10.84,10.57,11.54
8.54,0.5,-1.8
14.6,-6.21,7.06
9.66,11.88,-0.76
5.67,19.57,-4.75
