x-axis,y-axis,z-axis
0.38,12.68,2.9147544
-2.14,13.33,5.6660647
-0.53,9.47,4.3312707
1.23,3.53,2.8738933
-0.08,3.91,3.1463003
-2.75,8.89,0.10896278
2.07,10.95,3.1463003
0.11,8.01,3.759216
-1.92,11.75,0.92618364
-0.89,15.05,1.7978859
-3.6,12.07,0.84446156
-0.27,7.89,0.10896278
-1.99,12.91,2.4925237
-2.79,7.67,1.7297841
-0.61,8.05,2.4925237
-1.27,7.46,2.152015
-3.41,8.5,2.152015
-2.64,8.05,1.2666923
-1.12,9.15,1.2258313
0.11,16.21,4.944186
-0.8,9.3,3.990762
-1.14,11.41,6.4015636
0.15,8.05,3.6774938
-0.23,3.57,1.1441092
1.04,4.33,1.607201
-0.34,6.55,0.46309182
1.18,10.84,4.399372
-1.65,10.88,3.636633
0.04,9.58,3.990762
-2.49,8.77,-0.27240697
-0.27,15.09,0.42223078
-1.69,11.99,2.152015
-3.64,12.91,0.95342433
-1.95,10.5,1.3756552
0.0,7.67,2.1111538
-1.18,5.9,2.070293
-2.37,6.4,1.6889231
-4.79,8.43,1.9885708
-2.83,7.7,1.5390993
-1.65,11.18,2.8738933
0.04,14.67,3.0237172
-0.8,15.55,4.862464
-1.69,13.72,4.8216033
0.93,10.84,3.445948
-2.07,6.36,1.0760075
-1.12,5.22,1.4165162
-0.08,5.52,0.61291564
0.15,8.54,1.3075534
-1.46,6.55,0.42223078
-2.41,9.77,3.1463003
-1.73,12.45,3.5276701
-0.72,12.34,-1.7297841
-4.44,18.73,1.607201
-5.2,14.75,-1.4982382
-2.68,13.91,-7.014479
0.93,10.76,-4.0180025
2.34,8.12,-6.510526
1.8,6.32,-4.7126403
0.0,8.43,-1.2666923
1.42,5.63,-0.3405087
3.15,9.53,4.630918
-0.72,10.46,-0.29964766
0.27,12.76,3.636633
-0.5,13.1,7.3549876
-1.8,10.0,4.399372
-0.34,4.52,1.7978859
1.73,3.06,3.7864566
-0.23,7.82,5.47538
-1.33,5.71,8.689782
-1.33,5.71,8.689782
2.68,16.44,1.56634
-0.84,8.92,0.53119355
-0.89,10.46,0.42223078
-1.46,10.5,0.38136974
-0.34,8.62,-0.3405087
-0.69,11.07,0.10896278
-1.27,11.26,0.53119355
0.31,10.53,0.50395286
1.54,11.56,1.4573772
-0.42,10.12,-0.08172209
-0.53,9.72,1.334794
-0.53,9.92,2.2201166
-0.3,8.73,2.2201166
-0.3,9.11,2.7649305
-1.08,8.08,3.0237172
-0.91,7.44,3.255263
-0.46,6.51,2.9556155
-0.57,6.44,2.4516625
0.38,6.78,2.070293
-0.08,5.75,1.920469
0.5,9.0,4.4810944
2.22,10.95,4.7535014
1.95,10.27,2.6832085
-3.53,9.28,-2.9556155
-0.76,15.94,1.0351465
-2.83,12.64,0.5720546
-1.23,9.51,-0.3405087
-3.76,9.96,0.61291564
-2.87,8.43,1.1849703
-1.69,9.53,2.3699405
-0.95,6.74,1.0351465
-2.3,9.53,1.7570249
-3.17,7.89,1.3075534
-1.76,6.55,1.4982382
-2.83,13.02,1.7297841
1.23,12.76,2.1111538
-2.64,14.02,2.2609777
1.04,13.67,4.7126403
-1.14,7.78,1.4165162
-1.88,7.97,2.152015
0.5,6.7,1.7570249
-0.42,6.05,0.7627395
-0.99,7.55,0.5720546
0.0,7.93,2.982856
-2.64,9.34,2.1111538
-1.04,13.18,4.399372
-1.53,11.07,-3.445948
-0.72,16.66,3.405087
-3.64,9.3,-0.84446156
1.54,10.42,-0.08172209
-1.61,9.77,1.0760075
-0.91,7.74,0.84446156
-0.8,7.25,1.4165162
-1.18,7.86,1.9885708
-3.36,9.23,1.6889231
-0.46,7.25,2.0294318
0.53,5.94,2.1792557
-1.23,16.74,3.7864566
0.23,13.63,4.630918
0.34,13.53,5.7886477
0.19,8.66,2.9556155
0.69,4.82,2.1111538
0.93,5.01,1.1441092
-1.61,4.4,-0.040861044
-0.19,8.43,2.6014864
-0.84,9.89,4.3312707
2.26,9.85,1.607201
-5.24,11.56,-0.38136974
-0.91,16.78,3.173541
-1.57,12.03,1.1168685
-4.71,6.66,-0.38136974
-0.34,9.72,2.8738933
-0.91,9.11,1.2258313
-1.31,7.93,3.2961242
-2.07,8.01,3.636633
-2.18,8.35,2.3426998
-2.22,10.42,2.4108016
2.03,14.21,3.7864566
0.76,12.3,3.0237172
-2.91,10.04,3.173541
-0.11,8.77,4.7943625
0.69,2.37,1.879608
-0.89,6.21,1.9885708
1.14,8.05,2.3018389
-0.72,9.47,3.6774938
0.0,10.19,3.336985
1.14,9.96,3.759216
-2.53,10.76,0.42223078
-1.08,10.76,-1.0351465
-3.68,15.24,3.486809
-1.76,7.4,-0.95342433
0.23,11.37,2.8330324
-1.61,7.78,1.1849703
-1.99,8.2,2.3018389
-1.42,7.82,1.4573772
-3.68,9.3,2.2201166
-1.84,7.35,1.0351465
-0.3,12.37,2.6423476
1.46,12.34,2.6832085
-1.53,12.83,4.7943625
-1.46,9.08,4.0588636
1.18,6.4,2.9556155
1.65,2.68,2.3018389
0.15,7.08,1.879608
0.38,11.75,1.9477097
1.18,10.12,4.372132
-2.07,9.11,1.2666923
-1.53,8.05,4.1814466
-2.45,9.89,-3.2961242
-0.65,18.16,3.718355
-3.06,6.85,0.50395286
0.84,5.67,-1.2666923
-2.53,10.27,1.3756552
-1.31,7.44,2.982856
-3.36,10.46,2.9556155
-0.42,5.01,2.2609777
-4.06,9.66,1.0760075
-2.41,14.25,2.1111538
1.95,9.96,1.1441092
0.57,15.75,4.903325
-0.72,11.03,4.372132
-0.11,9.62,4.2495484
-0.46,8.81,3.0645783
-0.08,6.63,2.982856
-0.11,7.27,2.8738933
0.34,6.89,2.7240696
-0.72,7.21,2.4516625
-0.42,7.4,2.2201166
-0.57,9.34,3.636633
-0.38,8.81,3.636633
