x-axis,y-axis,z-axis
0.0,0.0,0.0
-8.01,19.57,-2.4516625
-5.43,10.34,-4.2495484
-5.43,10.34,-4.2495484
-5.43,10.34,-4.2495484
0.0,0.0,0.0
-10.76,8.62,-4.7535014
-10.76,8.62,-4.7535014
-10.19,9.38,-8.689782
-12.11,19.57,-3.8681788
11.84,16.55,9.847511
0.04,-3.26,-3.636633
18.31,5.01,3.636633
4.02,2.07,4.5219555
4.02,2.07,4.5219555
-1.18,9.72,-4.099725
-10.61,19.57,-0.29964766
-10.61,19.57,-0.29964766
-10.34,19.57,-1.4165162
-10.34,19.57,-1.4165162
-10.34,19.57,-1.4165162
0.0,0.0,0.0
-12.79,13.02,-3.486809
-12.79,13.02,-3.486809
-11.65,10.53,-10.56939
-7.82,19.57,-6.66035
10.19,16.36,12.067628
3.38,-3.64,0.46309182
16.47,3.11,3.2961242
16.47,3.11,3.2961242
0.8,5.33,4.5219555
0.8,5.33,4.5219555
0.0,0.0,0.0
-5.86,4.82,-5.434519
-5.67,-11.88,-9.888372
-5.67,-11.88,-9.888372
7.7,9.15,3.445948
-9.66,13.29,6.6331096
-13.67,14.86,-7.9270425
-10.38,10.12,-7.6954966
-8.39,19.57,-5.5162406
8.5,16.86,12.4489975
1.88,-0.23,-0.9125633
1.88,-0.23,-0.9125633
5.75,0.99,3.568531
5.75,0.99,3.568531
-1.46,8.08,-2.9147544
0.0,0.0,0.0
-1.27,13.06,-4.140586
-1.27,13.06,-4.140586
-10.88,7.5,-6.5922484
-10.88,7.5,-6.5922484
-14.71,18.39,-2.3018389
1.88,7.7,-0.6946377
1.88,7.7,-0.6946377
1.88,7.7,-0.6946377
12.45,1.65,3.1463003
6.4,0.93,5.706926
0.0,0.0,0.0
0.0,0.0,0.0
-5.86,13.33,-3.5957718
-5.86,13.33,-3.5957718
-5.86,13.33,-3.5957718
0.0,0.0,0.0
0.0,0.0,0.0
-11.22,6.21,-1.334794
-14.29,14.82,-9.343558
-14.29,14.82,-9.343558
-5.33,19.57,-4.9850473
7.12,15.6,11.182305
2.91,-3.21,0.42223078
14.9,3.79,3.255263
4.94,1.76,4.099725
-2.68,14.18,-3.486809
-10.99,19.57,-0.8036005
-11.5,19.57,-2.9147544
-11.5,19.57,-2.9147544
-5.05,-6.59,-9.275456
0.0,0.0,0.0
0.0,0.0,0.0
4.94,16.86,-2.2201166
-14.14,9.58,-4.5219555
-10.5,11.5,-9.234595
-11.84,16.13,-4.1814466
-2.56,19.57,-9.425281
5.43,14.86,7.5865335
4.99,-0.46,4.671779
4.99,-0.46,4.671779
10.46,1.54,2.6014864
10.46,1.54,2.6014864
10.46,1.54,2.6014864
0.0,0.0,0.0
-7.35,18.81,-1.3756552
-7.35,18.81,-1.3756552
-7.35,18.81,-1.3756552
4.48,-2.79,11.264028
4.48,-2.79,11.264028
4.48,-2.79,11.264028
4.48,-2.79,11.264028
-15.94,16.28,-13.525005
-15.94,16.28,-13.525005
-15.94,16.28,-13.525005
0.0,0.0,0.0
0.0,0.0,0.0
7.63,-0.46,3.9499009
7.63,-0.46,3.9499009
-8.39,19.57,2.9556155
-8.39,19.57,2.9556155
-8.39,19.57,2.9556155
-8.39,19.57,2.9556155
0.0,0.0,0.0
-2.49,-17.97,-5.053149
5.83,-0.53,10.528529
0.61,14.33,1.607201
-16.17,16.44,-10.501288
-16.17,16.44,-10.501288
-16.17,16.44,-10.501288
-16.17,16.44,-10.501288
0.0,0.0,0.0
0.0,0.0,0.0
13.53,4.75,4.630918
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-15.98,19.57,-10.991621
0.0,0.0,0.0
-2.18,-18.77,-1.607201
-2.18,-18.77,-1.607201
-2.96,12.68,2.2201166
-2.96,12.68,2.2201166
-12.37,8.5,-9.493382
-14.82,19.27,-1.920469
14.71,18.43,7.8589406
0.42,0.95,-3.336985
13.91,3.83,2.6423476
7.78,1.84,4.903325
7.78,1.84,4.903325
-2.56,6.44,-2.070293
-2.56,6.44,-2.070293
-12.22,19.57,-0.53119355
-12.22,19.57,-0.53119355
-12.22,19.57,-0.53119355
0.0,0.0,0.0
0.0,0.0,0.0
-11.75,12.64,-4.7535014
-14.67,16.04,-9.084772
-14.67,16.04,-9.084772
1.65,19.57,-7.43671
5.71,11.26,7.8861814
5.01,-1.23,2.7921712
5.01,-1.23,2.7921712
5.01,-1.23,2.7921712
0.0,0.0,0.0
-2.26,13.38,-5.7886477
-2.26,13.38,-5.7886477
-12.07,19.57,-0.50395286
-12.07,19.57,-0.50395286
0.23,-19.15,0.53119355
0.23,-19.15,0.53119355
10.27,10.92,7.0553403
-7.5,6.17,0.38136974
-19.38,19.15,-13.988097
-9.19,9.81,-7.43671
-10.53,19.57,-4.1814466
10.76,15.55,14.056199
2.45,-2.98,-3.1463003
12.68,4.99,2.8330324
4.52,1.18,4.671779
-3.45,8.85,-3.7864566
-10.65,19.57,1.9477097
-16.24,19.57,-8.430995
-5.71,16.63,-0.84446156
-5.09,3.57,-7.4639506
-6.32,-15.05,-6.782933
