x-axis,y-axis,z-axis
-4.94,7.7,2.45
-1.33,10.99,1.54
-4.1,10.92,1.54
-11.65,11.69,1.5
-7.31,15.32,1.18
-0.3,16.28,-5.67
-4.29,16.74,-1.61
5.79,18.81,1.92
4.71,4.94,-7.44
-2.75,0.93,-4.59
2.37,-4.02,-2.79
4.79,0.42,1.57
-12.03,19.42,13.57
3.79,7.46,1.5
-0.27,16.25,-4.4
3.6,3.26,-3.3
2.26,12.91,-7.16
-2.91,10.95,-5.2
-4.86,6.59,0.95
-5.75,9.47,1.65
-0.08,8.77,1.73
-8.81,12.53,1.23
-9.89,13.8,0.15
-7.44,15.7,0.76
0.89,15.85,-5.48
1.54,19.31,0.99
5.86,10.19,-2.49
-0.19,3.83,-8.05
-2.22,-1.42,-2.98
3.72,-2.26,-2.68
-0.11,9.47,11.92
-7.44,16.09,9.19
5.63,16.13,-3.21
4.06,1.92,-5.05
4.06,11.3,-5.98
-3.87,15.64,-8.27
-5.37,7.55,1.73
-5.13,9.38,1.61
-0.76,9.51,1.14
-5.52,9.38,-1.38
-8.58,12.45,5.05
-8.08,15.51,0.61
-1.42,16.47,-7.04
-1.42,19.15,-0.15
6.78,14.75,0.11
2.18,4.86,-6.59
-2.49,0.57,-4.37
3.53,-4.14,-2.91
4.56,2.83,4.21
-9.7,17.92,11.22
4.86,5.28,-0.65
-0.76,17.31,0.5
1.8,2.18,-4.48
2.26,9.0,-4.82
-3.64,12.22,-6.7
-5.01,7.82,1.46
-3.6,8.85,2.11
1.69,9.3,2.91
-10.72,12.15,-1.5
-6.13,13.25,0.99
-8.47,15.64,1.46
-0.23,14.48,-6.09
-0.34,18.54,1.12
7.44,12.6,-1.08
0.57,3.72,-7.78
-2.98,-0.15,-2.83
4.44,-1.04,-2.37
1.95,7.35,6.97
-10.57,15.47,9.34
5.22,4.63,-4.71
4.4,15.75,-0.65
1.54,1.08,-6.93
-3.11,13.99,-4.44
-5.71,8.66,-4.1
-1.53,6.4,1.99
0.46,10.34,2.03
-6.32,12.22,0.95
-11.88,11.22,-1.04
-9.08,16.63,0.93
-0.46,14.14,-4.82
-1.53,17.73,-2.07
8.31,15.28,2.49
1.88,4.33,-8.12
-4.37,0.04,-3.57
2.49,-1.42,-2.26
3.87,1.14,0.04
-12.37,19.27,14.94
0.5,6.66,2.79
4.67,16.89,-5.52
3.87,3.17,-2.22
2.49,11.84,-7.4
-3.34,10.76,-5.86
-6.74,8.16,-0.46
-6.74,8.16,-0.46
-4.1,9.92,3.49
0.84,10.23,5.37
-13.38,10.95,0.53
-8.54,15.83,-0.08
-0.99,15.85,-3.68
-2.64,16.82,-3.79
9.28,17.54,3.64
3.72,4.63,-7.44
-4.1,0.89,-4.59
1.54,-1.61,-2.72
3.49,-0.34,-0.69
-11.18,18.66,14.52
2.3,11.26,6.09
2.96,12.3,-6.85
3.91,1.95,-3.3
0.89,15.94,-8.77
-5.05,11.11,-4.18
-4.56,6.66,6.09
-4.63,7.12,-3.83
3.91,10.42,4.56
-8.92,12.83,-1.27
-10.42,14.71,-0.15
-5.33,14.37,-1.18
0.61,16.13,-5.33
6.09,19.42,3.3
5.56,7.16,-6.13
-4.4,2.87,-4.9
0.5,-1.33,-3.95
2.98,-1.8,-2.79
-2.6,11.14,12.57
-7.04,12.98,8.85
9.47,7.46,-6.55
0.11,13.72,-1.14
3.17,3.68,-4.1
-1.5,13.59,-4.79
-5.75,9.53,-4.56
-3.72,6.66,0.93
-1.73,8.85,1.76
-1.73,8.85,1.76
-10.11,13.02,1.31
-7.4,13.21,1.42
-7.89,14.63,-0.57
0.53,15.83,-6.78
1.73,18.47,2.56
6.78,10.61,-4.82
-3.02,4.02,-5.2
-1.53,-1.5,-4.02
4.4,-2.79,-2.07
3.21,7.74,6.74
-11.84,15.85,10.27
4.79,17.97,4.6
2.6,-0.69,-10.84
4.48,0.42,-2.34
-6.21,19.23,-13.38
-4.29,7.55,-1.38
-2.26,9.77,-1.38
-1.57,7.86,-0.91
0.08,7.25,1.08
-9.77,10.12,2.34
-9.72,14.79,0.89
0.15,17.08,-3.98
-1.12,19.42,0.11
4.9,19.08,0.99
0.46,5.86,-6.7
-5.05,3.41,-3.68
2.11,-2.07,-2.83
4.56,-3.41,-1.27
-4.75,12.6,12.83
-4.82,12.22,8.16
7.78,10.0,-3.15
-0.91,14.44,-0.15
2.49,3.6,-5.28
-1.18,13.06,-7.12
-7.46,10.92,-0.91
-2.37,6.59,4.67
-2.87,9.04,-2.64
3.41,8.28,3.76
-13.63,12.45,-2.87
-5.63,14.52,2.26
-8.2,14.44,-0.95
-1.8,14.98,-5.43
5.52,19.5,3.02
5.05,6.51,-3.95
-2.6,3.87,-6.32
-0.53,0.23,-3.76
4.86,-2.37,-1.92
-6.47,12.26,12.72
-5.09,11.92,7.31
7.67,16.09,-4.59
0.57,6.02,-2.64
3.72,8.47,-5.82
-2.79,12.83,-6.63
-7.01,8.85,1.23
-3.26,8.05,0.53
-0.65,9.15,-0.38
-2.37,11.41,2.03
-11.14,12.07,1.54
-9.11,16.89,0.65
-1.14,13.06,-4.59
-0.15,16.86,-1.46
6.97,13.91,0.76
1.92,5.22,-8.24
-4.82,1.04,-2.91
2.98,-0.69,-2.45
6.13,2.37,1.23
-12.56,19.15,13.25
