x-axis,y-axis,z-axis
-6.78,7.93,-0.7218784
-1.84,6.66,0.6946377
-2.98,8.85,0.88532263
-6.4,9.96,1.1849703
-7.78,10.27,0.8036005
-6.24,10.5,-0.3405087
-2.72,13.63,-3.6774938
0.53,11.88,-2.2609777
-1.57,14.67,0.313268
-5.09,12.64,-1.4165162
-4.06,7.7,0.5720546
-0.89,4.21,1.7978859
-0.3,3.99,1.3075534
0.38,2.49,2.3426998
-2.11,7.08,7.5865335
-1.27,14.06,9.343558
-3.3,12.41,8.539958
-1.76,12.79,2.6832085
-5.82,4.67,-2.6014864
-6.21,13.29,1.2258313
0.69,4.99,0.61291564
-2.41,7.67,-0.46309182
-2.49,7.01,-0.5720546
-2.79,8.73,1.6889231
-4.63,8.96,1.3075534
-6.85,10.27,0.95342433
-7.4,9.43,-0.6537767
-4.86,14.1,-2.3699405
-0.42,12.53,-4.099725
0.76,14.21,0.040861044
-3.68,13.57,-3.3642259
-5.24,8.69,1.0760075
-2.3,5.13,1.607201
0.23,4.44,1.7978859
-0.15,2.87,2.2201166
-1.08,4.94,5.7477865
-1.61,10.04,9.00305
0.84,11.92,9.956474
-3.83,14.75,2.8738933
-1.69,6.21,2.5333846
-9.92,9.96,0.23154591
-2.64,8.31,2.3699405
2.11,6.63,0.7627395
-5.05,7.44,-0.46309182
-1.14,6.21,-0.3405087
-2.34,8.81,1.4165162
-6.47,9.96,1.6889231
-9.23,9.85,-0.27240697
-5.82,14.25,-2.3426998
0.57,12.68,-4.2086873
-0.04,17.47,0.50395286
-4.99,12.68,-3.1463003
-4.06,8.69,0.040861044
-0.5,4.06,0.5720546
-0.23,2.72,0.5720546
0.84,2.68,2.5333846
-1.95,7.59,5.6660647
-2.79,14.29,11.563675
-4.79,7.4,9.302697
-1.92,16.66,0.7627395
-1.92,5.6,0.88532263
-8.85,10.69,-1.3756552
0.61,8.2,2.2201166
1.61,6.13,-0.6537767
1.61,6.13,-0.6537767
-2.03,7.44,1.5390993
-4.82,8.62,0.6946377
-6.4,11.3,1.5390993
-6.66,9.7,-0.14982383
-4.4,13.02,-1.4573772
-1.23,11.41,-3.2961242
-0.8,16.13,0.46309182
-4.75,12.41,-2.4925237
-4.25,7.67,1.0760075
-0.8,4.67,1.0760075
0.15,5.05,1.7297841
0.61,2.34,1.7978859
-2.45,6.7,6.5922484
-1.31,11.22,8.117727
-2.07,11.22,12.408136
-2.34,14.6,-0.23154591
-2.03,8.31,2.7240696
-8.5,6.17,-2.6014864
-3.21,10.38,1.7297841
3.83,5.48,0.3405087
-6.47,8.85,-0.61291564
-2.11,6.85,0.46309182
-3.79,8.69,0.23154591
-5.71,10.34,1.6480621
-7.44,9.62,0.08172209
-5.18,10.69,-0.53119355
-3.34,13.25,-4.0180025
0.31,12.41,-1.2666923
-1.95,15.98,-1.1168685
-4.67,12.26,-1.3756552
-3.6,6.59,1.0351465
-0.3,4.18,0.7627395
0.19,4.18,1.0760075
1.31,3.6,4.5219555
-3.6,9.04,10.038197
-1.99,5.48,9.888372
-0.08,15.79,5.47538
-5.6,5.52,-1.2258313
-7.44,10.61,-1.2258313
0.15,11.03,3.636633
-1.69,5.94,-1.920469
-4.44,4.9,-1.8387469
-2.03,6.93,2.3699405
-6.13,8.31,2.3018389
-6.02,10.46,3.8681788
-5.43,9.15,1.2666923
-5.43,9.15,1.2666923
-4.1,9.04,-0.6537767
-3.02,19.57,-1.1168685
-7.01,17.86,3.255263
-2.91,10.92,7.014479
3.21,7.78,3.9090397
0.0,-4.02,-3.636633
0.08,0.57,0.08172209
-3.34,4.99,6.0474343
-2.64,6.97,-5.366417
-5.37,4.94,1.879608
-5.94,15.47,-0.23154591
-7.27,12.64,6.932757
-9.58,7.74,2.1792557
0.57,7.55,1.1849703
-4.37,4.63,3.445948
-1.84,0.5,0.6537767
-2.53,7.97,-4.140586
-7.5,16.13,7.205164
-7.5,16.13,7.205164
-0.89,11.6,8.308413
-0.89,11.6,8.308413
-0.8,-4.86,-3.1463003
0.34,6.02,6.0201936
0.34,6.02,6.0201936
-1.65,13.63,-4.9850473
-11.5,7.82,-0.040861044
-5.37,16.04,3.5957718
-13.53,12.49,4.8216033
-3.83,8.85,-0.0
7.44,8.08,6.469665
-7.78,-0.69,0.42223078
1.04,2.53,-2.5606253
-7.86,18.12,-1.2666923
0.31,18.47,-5.5162406
-12.64,14.9,11.372991
0.34,7.55,3.1463003
1.8,-2.14,-3.405087
-0.91,-4.02,-0.27240697
1.27,6.44,5.325556
-2.41,11.18,-4.630918
-8.73,5.56,2.1111538
-5.86,15.43,3.3778462
-9.47,12.87,7.5456724
-7.82,5.67,-0.53119355
7.12,9.08,5.434519
-9.85,0.65,-1.4165162
6.66,1.65,0.38136974
-11.14,10.95,-3.0645783
3.99,19.53,-0.88532263
-8.43,15.13,8.539958
-4.29,14.6,9.80665
4.6,2.3,0.61291564
-2.72,-8.81,-5.284695
3.15,2.18,1.9885708
-6.13,10.42,-2.4516625
-8.16,11.26,3.8273177
-2.68,8.39,-0.0
-8.43,17.77,10.310603
-10.11,4.86,-0.8036005
3.53,9.15,3.718355
-3.34,4.37,2.1792557
-1.14,-0.42,-0.29964766
-3.87,5.63,-6.973618
2.15,19.46,4.2904096
-7.4,18.54,1.5390993
-8.47,16.74,11.536434
3.79,4.6,2.152015
-0.15,-8.43,-8.267551
-0.15,-8.43,-8.267551
2.72,-1.73,-0.29964766
2.72,-1.73,-0.29964766
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.63,9.62,10.528529
-11.07,-1.76,-2.8738933
2.03,-0.8,-2.3426998
2.03,-0.8,-2.3426998
2.76,18.77,-4.9850473
-13.4,18.66,10.228881
-2.87,11.88,5.706926
4.14,-1.12,-3.8273177
-0.19,-8.16,-5.012288
1.46,5.63,5.434519
-5.67,16.28,-2.070293
-6.43,0.72,0.53119355
-6.47,15.02,2.9556155
-7.16,9.53,7.7363577
