x-axis,y-axis,z-axis
-0.23,8.54,1.0351465
-0.27,8.54,1.2666923
-0.5,9.81,1.607201
0.5,11.22,0.95342433
-0.27,13.02,1.56634
0.84,14.25,1.4982382
0.31,11.03,-1.6889231
-7.86,13.8,0.10896278
-2.6,11.22,2.5606253
3.57,8.43,2.3426998
-0.65,3.64,0.5720546
-2.14,3.34,0.95342433
-2.53,4.99,2.6832085
-3.41,10.34,7.246025
0.0,13.18,11.495573
-2.49,10.69,3.2961242
-5.6,12.79,1.6889231
0.5,4.1,-2.6832085
0.23,12.11,2.2609777
-1.38,7.55,1.8387469
-0.38,7.74,0.42223078
-0.72,8.47,1.2258313
-0.15,9.89,2.9147544
0.38,10.19,0.3405087
0.11,13.1,1.7570249
-0.19,13.87,2.1111538
0.57,11.26,-1.879608
-6.85,15.05,0.27240697
-3.49,11.35,2.4108016
3.95,7.78,2.1111538
-0.61,3.57,0.23154591
-1.84,2.98,0.9942854
-2.41,4.63,2.7649305
-3.95,11.3,7.3549876
0.15,13.53,12.067628
-2.79,9.08,2.3699405
-5.82,14.06,1.879608
0.95,5.05,-2.4516625
0.38,11.56,2.152015
-2.3,6.93,1.7297841
-0.5,7.78,0.46309182
-0.19,7.97,1.56634
0.23,9.92,2.7240696
0.42,11.03,0.6537767
0.08,13.87,2.1111538
-0.19,13.95,2.7921712
0.57,10.31,-0.8036005
-4.75,14.21,-0.9125633
-3.41,11.92,2.4925237
2.87,8.16,2.5606253
0.04,3.91,0.08172209
-1.76,2.96,0.313268
-2.91,4.67,2.1111538
-3.95,10.04,5.8567495
0.84,14.18,13.484144
-1.95,9.81,2.7921712
-6.63,15.17,1.8387469
1.04,3.72,-2.8330324
0.0,11.75,2.2609777
-2.49,7.12,1.7978859
-0.3,7.21,0.10896278
-0.34,8.05,0.3405087
-0.69,10.53,3.214402
1.31,10.76,0.7627395
-0.15,13.44,1.3075534
-0.15,14.82,1.7297841
-1.57,11.65,-1.6480621
-6.66,14.25,0.313268
-2.34,10.5,2.2201166
2.91,7.46,1.4165162
-0.8,2.49,-0.040861044
