x-axis,y-axis,z-axis
6.24,11.11,-0.04
-1.18,18.62,0.57
-11.56,17.58,-9.96
-1.65,7.35,3.6
3.99,5.37,0.89
-0.91,1.69,-2.53
-3.57,-1.8,-6.02
0.69,8.73,6.66
12.76,15.98,8.58
-6.24,16.55,-5.24
-5.37,9.89,4.25
-5.37,9.89,4.25
-4.71,6.02,-4.02
1.57,14.48,-2.87
6.66,7.89,-3.36
6.09,8.62,-0.3
-0.5,10.65,3.45
0.38,11.03,0.04
11.99,14.14,-1.95
6.32,11.88,1.14
-2.6,19.08,0.5
-12.68,16.7,-9.38
-1.8,7.16,3.11
4.6,5.05,0.46
-0.04,0.61,-2.49
-3.45,-2.07,-6.4
4.37,12.83,5.71
10.19,12.49,10.15
-11.69,17.5,-4.18
-4.99,5.22,0.69
-4.67,5.01,-3.87
-0.99,14.79,-3.98
4.48,10.95,-4.48
7.12,6.63,-3.11
1.65,9.89,1.54
-2.07,11.11,4.94
4.75,11.6,-3.15
10.15,12.07,0.99
4.52,10.31,2.3
-0.57,19.53,-3.68
-10.38,16.47,-9.96
-2.87,7.06,6.36
2.53,5.28,0.38
-2.56,-0.04,-3.36
-0.89,-3.15,-4.9
10.04,14.94,6.09
7.4,13.29,8.12
-10.57,19.27,-0.08
-4.02,5.05,-2.3
-4.71,7.5,-5.43
-0.61,15.55,-4.86
4.99,11.22,-4.63
4.94,8.28,5.18
3.06,7.31,-0.19
-1.95,8.58,-3.83
5.28,13.82,0.8
10.57,12.79,-0.11
5.98,11.5,-0.5
-4.14,19.53,-2.6
-13.33,14.41,-4.63
3.68,5.79,-1.27
1.61,6.21,1.08
-2.11,-1.5,-3.72
-1.8,-1.12,-3.79
7.67,17.43,5.98
6.09,10.12,5.48
-7.74,19.15,-2.45
-6.13,2.79,-2.34
-4.25,7.31,-4.4
-0.04,15.24,-4.25
4.67,9.81,-4.79
3.6,8.35,4.67
0.04,8.92,-0.84
1.99,10.69,-1.95
10.95,13.48,1.27
6.47,12.03,1.8
1.65,17.5,-0.27
-8.81,19.57,-8.31
-7.59,7.12,2.6
4.14,5.01,1.04
0.04,2.49,-3.34
-4.4,-2.72,-6.13
2.79,8.69,8.35
10.04,17.54,7.74
-11.37,18.12,0.11
-4.63,5.94,-6.21
-4.37,9.38,-3.83
-0.27,14.56,-3.76
6.32,10.19,-4.02
5.9,6.4,1.88
0.11,8.96,-1.73
-2.07,9.58,-1.38
7.01,13.87,-0.8
9.7,13.87,1.95
3.64,12.26,0.8
-1.69,19.53,-4.52
-11.88,14.41,-9.0
-1.5,5.94,3.15
3.64,6.21,0.5
-3.02,-0.46,-3.49
-1.92,-2.34,-3.76
10.92,16.44,5.71
4.33,11.26,5.75
-6.74,18.66,0.69
-6.89,3.64,-3.15
-3.6,8.54,-4.33
1.57,15.21,-4.02
5.09,9.19,-4.94
3.17,8.35,4.79
0.27,8.96,-0.8
-0.91,8.96,-0.15
7.21,13.87,-1.31
9.23,12.41,3.17
4.06,12.64,0.8
-1.92,19.57,-5.05
-9.7,13.76,-8.54
-1.08,6.55,3.76
1.92,4.33,-0.23
-2.37,-0.53,-2.98
-3.6,-1.99,-3.06
11.65,17.05,7.21
5.09,7.46,5.18
-10.23,14.86,-0.8
-0.8,8.73,-1.76
-5.13,4.37,-4.9
-0.57,14.79,-5.09
3.38,11.11,-4.99
3.99,6.66,-2.34
-0.38,10.19,3.6
0.84,9.7,-1.61
5.9,12.68,-0.27
7.55,14.48,2.76
5.71,10.15,0.38
2.26,18.12,-2.22
-8.27,19.42,-9.34
-5.67,7.44,4.71
3.15,6.05,-0.34
-0.72,2.72,-2.72
-4.44,-2.45,-3.95
2.34,7.31,6.97
12.79,16.4,6.55
-6.24,18.47,-2.96
-7.25,2.6,0.23
-5.67,7.89,-4.25
-1.69,14.21,-2.53
3.53,10.53,-4.52
6.02,8.28,2.18
1.5,8.77,-0.19
-2.41,9.08,-1.33
6.02,12.49,-1.08
9.96,13.53,0.69
6.36,11.22,-0.5
-0.61,18.7,-1.04
-12.49,17.54,-9.47
-1.92,7.82,1.73
3.45,6.55,1.65
-0.8,1.08,-2.11
-3.3,-0.91,-5.33
0.11,7.46,5.56
13.14,15.24,8.08
-7.46,16.02,-4.14
-7.46,16.02,-4.14
-2.18,10.73,2.91
-4.4,6.55,-3.79
0.42,15.66,-2.87
4.18,9.34,-4.29
3.15,8.08,2.53
-1.27,9.43,0.76
-0.15,10.12,-0.95
12.3,13.06,0.46
10.04,15.24,-0.38
1.92,16.02,-1.04
-10.88,19.31,-8.81
-7.27,7.93,2.45
4.4,6.47,-0.53
0.61,3.06,-0.91
-3.45,-1.12,-4.18
-3.21,1.69,-0.15
14.9,19.46,6.82
-0.84,4.82,1.57
-7.63,18.73,3.68
-2.26,1.92,-5.94
-2.75,8.24,-4.48
2.26,13.76,-4.63
2.79,7.55,-3.95
0.27,8.28,7.12
0.23,9.66,-3.79
1.38,10.76,1.27
9.81,12.18,0.5
8.69,14.41,-0.61
3.53,12.79,-0.08
-6.21,19.57,-6.51
-8.85,12.03,-0.38
4.63,6.66,-0.42
1.18,5.52,0.27
-1.88,-0.34,-3.49
-4.06,-0.34,-4.02
7.21,16.04,7.46
7.44,9.15,6.59
-8.96,14.52,-6.43
