x-axis,y-axis,z-axis
-2.22,9.77,-0.31
-1.8,9.62,0.11
-1.73,10.19,0.5
-2.87,10.0,3.87
-4.06,11.56,-0.34
-3.06,12.15,-0.27
-5.52,9.08,5.01
-6.7,9.85,0.8
-6.36,7.78,-1.46
-4.99,6.24,-0.99
-2.45,7.31,2.75
-2.11,7.82,2.34
-3.83,5.56,1.8
-3.45,7.89,2.75
-1.69,8.16,2.56
-1.08,7.5,1.69
-0.69,7.06,3.83
-2.64,5.83,2.98
-1.5,5.22,1.18
-1.5,6.78,1.69
-3.26,12.49,-0.08
-4.63,18.05,-0.15
-3.15,17.47,1.42
-3.45,10.04,-1.95
-4.06,11.37,-0.69
-5.37,7.12,-0.61
-1.69,5.41,0.84
0.19,12.15,4.14
-1.27,8.89,0.0
-2.07,5.28,3.34
-2.76,10.65,3.53
-3.06,6.32,-0.27
-1.33,7.97,1.92
-2.03,14.25,5.01
-3.15,17.5,5.52
-7.63,16.21,1.23
-4.21,7.59,1.14
-0.76,4.48,0.11
-3.06,3.6,-0.38
-2.22,3.15,-0.99
-1.88,3.91,-0.69
-1.65,8.01,3.21
-1.61,9.19,4.94
-6.44,7.01,4.44
-6.36,8.5,-0.11
-7.16,16.17,-3.3
-2.98,17.2,1.53
-3.06,9.89,-2.11
-2.76,6.05,-0.61
-2.72,4.33,-0.08
-1.54,8.92,5.41
-2.3,6.82,0.42
-2.37,4.9,1.42
-5.41,7.01,3.26
-4.94,16.21,4.25
-3.83,16.86,0.61
-7.82,16.74,1.5
-7.01,10.57,-1.12
-1.73,6.4,-0.08
-2.79,4.48,0.5
-2.64,3.83,0.89
-1.99,4.9,3.49
-2.07,10.19,3.87
-1.08,7.25,5.98
-2.56,7.7,3.72
-4.52,8.28,3.21
-4.29,13.67,-1.65
-6.21,15.85,0.27
-2.6,17.12,4.67
-2.64,8.81,-1.73
-4.1,9.89,-1.31
-2.91,7.35,-0.93
-1.76,5.94,0.08
-0.27,10.57,9.58
-2.72,3.17,0.23
-2.26,4.21,-1.31
-3.38,8.62,-0.65
-0.65,11.5,2.37
2.11,18.47,4.18
-2.98,16.04,1.14
-4.25,13.02,0.38
-2.76,6.05,-0.15
-2.53,6.36,0.5
-4.1,5.09,1.14
-4.33,5.01,0.15
-5.13,6.09,1.92
-1.57,9.38,2.72
0.3,9.08,3.87
-2.56,8.73,4.44
-4.06,7.4,2.83
-3.83,10.15,-1.95
-5.71,18.35,-0.27
-3.53,14.86,2.26
-2.91,15.85,1.53
-1.65,4.86,-0.53
-4.44,10.95,-0.72
-3.02,8.05,-1.46
-1.14,7.63,1.31
0.0,12.49,2.53
-2.83,8.73,-0.46
-1.95,6.32,-0.5
-0.46,7.01,2.83
-2.34,6.28,-0.5
-3.87,9.7,0.27
-2.96,7.89,2.72
-1.65,11.84,2.41
-3.6,18.54,2.56
-6.09,13.53,0.3
-5.9,9.77,-0.34
-2.49,6.47,1.08
-3.91,4.06,-0.19
-3.06,2.98,-0.42
-2.6,3.57,-0.42
-1.76,4.67,0.76
0.23,10.27,4.63
-3.83,8.58,4.44
-5.28,9.47,1.57
-1.61,17.2,1.57
-1.61,17.2,1.57
-1.33,10.31,-0.65
-2.11,8.66,-0.95
-2.11,8.66,-0.95
-3.21,6.55,-0.76
-1.42,7.21,8.92
-3.45,5.83,0.95
-3.76,5.9,0.38
-2.49,10.88,1.99
-2.26,18.58,4.86
-1.84,19.65,2.07
-5.22,14.94,0.46
-4.29,5.09,-0.04
-1.65,4.63,-0.38
-2.22,2.98,-0.65
-1.84,2.53,-0.61
-1.76,11.18,5.98
-2.76,9.53,6.43
-0.57,8.2,2.68
-3.79,8.01,5.41
-4.48,14.06,-1.65
-5.37,17.73,3.49
-3.79,10.73,-1.23
-3.26,9.72,-1.33
-3.87,9.19,-1.04
-2.76,5.83,-0.69
-3.02,6.4,-0.46
-3.45,7.86,-0.5
-2.6,7.78,2.79
-3.79,7.93,2.37
-1.57,8.62,0.57
-0.99,9.89,0.89
-2.98,13.33,0.72
-5.94,15.55,-0.46
-11.5,17.05,0.5
-7.12,6.59,1.08
-3.72,4.6,1.38
-4.86,5.86,0.76
-4.94,4.9,-0.8
-4.56,4.63,-0.57
-4.82,16.25,10.11
-4.79,14.37,-3.76
-4.75,7.27,0.38
-3.06,5.05,-2.56
-4.37,12.3,-2.3
-2.41,7.63,-1.38
-2.56,8.73,-1.61
-3.11,8.92,-0.99
-2.96,9.34,-1.08
-1.31,10.19,-0.95
-0.08,10.88,-0.46
1.5,10.34,1.38
-0.34,11.3,1.38
-1.38,10.92,0.5
-3.49,10.69,2.18
-8.24,10.04,5.13
-5.79,10.19,-1.23
-4.6,9.34,-1.27
-2.3,7.06,-0.27
-1.18,8.35,2.37
-2.64,7.08,0.76
-4.52,7.44,1.12
-1.95,7.27,0.95
-0.27,7.35,0.53
-0.69,7.7,2.3
-2.56,6.47,3.02
-2.34,6.59,1.73
-1.42,6.82,1.38
-0.38,8.35,2.11
-0.76,10.31,-0.69
-3.38,17.54,-0.57
-5.52,17.39,-1.73
-2.56,7.82,-1.08
-3.45,8.62,-0.65
-4.21,8.08,-0.89
-3.15,6.63,-1.04
-0.31,9.47,0.89
-0.19,7.35,1.23
-0.19,6.05,2.96
-1.38,9.0,2.64
-3.57,7.7,-1.69
-2.3,7.86,0.89
