x-axis,y-axis,z-axis
-0.69,9.92,4.63
0.08,9.7,-0.46
1.65,10.38,-2.07
3.17,9.58,-1.57
1.61,6.55,-1.12
0.84,6.36,-1.08
0.84,7.16,-1.14
0.91,7.78,-1.99
0.08,9.72,-1.12
-2.87,8.2,1.84
-4.71,7.67,1.23
-4.25,6.63,-0.42
-2.6,10.12,3.91
0.99,16.47,2.6
1.76,18.31,-2.41
-0.04,6.13,1.88
0.84,9.47,-2.11
0.84,9.47,-2.11
-0.46,7.27,-0.84
-1.27,9.23,-0.89
-1.84,10.08,-1.92
-1.99,8.12,-1.92
-3.02,9.23,-1.92
-3.15,8.66,-1.54
-2.76,8.81,-1.18
-1.57,9.53,-0.38
2.14,11.41,1.88
2.41,12.64,-0.19
4.75,13.8,2.37
1.8,12.18,-1.23
-0.08,14.98,-5.28
0.72,12.26,-4.56
1.53,8.5,-3.06
2.03,7.46,-1.92
-5.94,12.95,6.74
-0.61,9.89,-1.31
0.15,9.53,2.41
0.46,8.43,3.06
1.38,4.67,1.5
2.83,2.79,1.84
2.68,2.49,1.53
0.11,4.67,5.28
-1.42,18.81,-0.95
1.14,7.82,4.06
-0.11,9.04,2.26
-1.61,12.68,0.23
2.18,10.76,-0.11
2.03,8.58,-0.95
-0.76,7.44,0.0
-2.03,7.7,0.08
1.76,10.04,-0.19
1.46,10.42,-0.89
-0.42,10.27,-2.87
-0.19,10.88,-3.02
-5.48,14.56,2.11
-0.31,14.44,1.08
-0.65,12.3,1.65
0.95,11.54,0.61
-1.61,9.0,1.18
-4.33,7.97,1.61
-4.14,6.63,1.57
-0.69,6.4,0.34
1.33,9.7,1.65
-1.12,6.36,1.73
-2.15,4.14,2.18
-1.46,2.45,2.79
4.52,5.41,6.13
4.75,15.64,7.35
-3.17,16.28,2.6
0.08,5.37,2.26
-0.8,13.95,-0.46
0.53,9.28,-1.18
2.72,8.92,0.27
2.53,7.63,1.14
-2.03,8.39,2.26
0.8,9.85,0.19
1.92,8.58,-0.46
1.14,7.35,-0.46
-0.38,10.46,-1.76
-1.38,10.99,-2.03
-1.99,10.42,-2.18
-2.49,12.64,-2.45
-1.95,14.06,5.41
-2.72,14.98,4.37
-2.45,11.65,3.26
-2.49,8.54,-2.07
-0.53,7.63,0.3
0.27,10.99,5.9
-3.06,8.47,0.8
-2.34,9.58,1.46
-1.12,3.76,0.61
-0.34,1.92,1.46
-0.08,0.93,1.88
0.57,1.65,8.62
-4.99,17.39,0.99
-0.31,5.28,0.08
0.76,11.35,-1.54
1.61,14.48,-1.57
0.34,7.08,1.46
-0.69,7.08,1.57
-0.04,8.16,0.19
1.27,8.96,0.19
1.27,8.96,0.19
-0.15,10.31,0.34
-0.31,9.92,-1.31
-0.76,11.41,-1.92
-1.42,12.11,-2.07
-1.04,16.28,-2.45
-3.06,13.29,2.49
-3.49,12.91,5.41
-1.18,8.62,-2.34
-0.93,6.74,-2.15
-1.04,6.74,-2.26
-0.04,9.04,1.57
0.08,7.82,-0.11
-0.84,8.92,1.57
-0.76,5.43,1.84
-0.11,3.53,2.56
1.88,3.02,3.57
2.07,8.92,3.95
-1.65,18.12,1.92
-0.08,13.76,1.57
0.42,12.11,-0.72
1.8,11.65,-0.99
2.11,9.66,-0.84
1.73,6.21,0.15
0.08,6.59,0.3
-0.89,9.28,0.5
0.3,9.81,-0.23
0.8,8.54,-1.31
-0.84,9.51,-1.61
-1.08,10.15,-1.61
-0.65,10.65,0.69
0.34,11.11,0.65
-0.31,16.21,-2.22
-0.65,13.57,-1.61
-2.87,12.95,3.15
-1.27,14.18,2.37
-2.03,8.81,-2.22
-1.27,4.99,-1.88
-0.11,5.98,0.08
0.95,9.62,4.67
-2.72,9.04,2.34
-3.06,5.22,2.22
-0.99,3.41,2.56
0.91,2.68,2.91
0.91,8.35,6.13
-3.34,18.73,2.18
-0.72,10.42,-0.04
0.11,8.08,-1.12
2.79,11.99,-0.89
1.23,8.08,0.8
0.23,7.59,1.61
1.18,7.01,-0.23
1.76,6.7,-0.5
2.68,7.97,-0.46
0.69,9.66,-0.8
-0.34,10.65,-1.57
-2.45,11.69,-2.34
-4.82,10.08,-2.07
-1.61,15.17,-0.93
0.46,17.43,0.95
-1.61,11.96,1.88
0.23,12.18,2.3
0.46,8.58,-2.15
0.46,7.16,-2.07
0.11,8.12,-2.03
-1.31,8.69,1.69
-0.19,7.67,-0.57
-2.03,10.84,2.6
-1.33,7.97,1.8
-0.95,4.37,2.14
-1.5,2.45,1.8
0.57,6.24,4.33
-2.72,15.7,-1.54
-0.11,16.82,1.5
3.11,12.98,-1.27
2.98,12.53,-1.5
1.5,9.23,-0.72
0.57,6.85,0.57
0.76,6.93,0.11
2.41,8.47,-0.72
2.79,7.97,-0.38
0.91,10.19,0.99
0.57,10.27,-1.92
0.46,12.6,-2.15
-0.57,14.94,-2.72
-4.4,13.82,-3.57
-0.61,13.63,4.94
0.3,11.11,0.27
0.15,7.93,-2.22
0.91,5.37,-1.76
0.3,6.4,-2.64
-0.19,7.89,-3.26
-0.15,8.08,-1.42
-1.08,8.85,2.98
-0.8,6.05,0.04
-1.84,7.25,0.65
0.11,10.42,4.63
3.6,14.82,4.1
