x-axis,y-axis,z-axis
10.08,7.97,-1.6480621
4.67,5.63,-2.6423476
-1.23,7.46,0.313268
1.88,10.88,-3.0237172
7.59,11.6,-0.27240697
5.9,12.83,-0.38136974
7.82,10.57,2.6423476
4.6,11.35,-0.19068487
0.53,18.43,-6.1700177
-1.8,17.54,2.8330324
4.29,9.08,-4.3312707
-0.38,8.89,-3.636633
-3.02,1.23,-4.4810944
-4.9,0.46,-3.8273177
-1.99,7.31,0.61291564
17.62,19.08,11.795221
2.07,6.05,-1.3756552
-0.42,13.33,3.336985
-1.84,4.82,-6.0474343
-3.3,10.34,-10.106298
-0.38,13.99,-1.879608
4.99,11.41,-3.759216
6.36,6.36,-2.8738933
2.34,7.59,-3.2961242
-0.46,8.35,1.0760075
5.75,11.5,-2.6014864
6.51,12.03,-0.0
6.21,12.37,-0.61291564
7.21,10.57,3.2961242
2.3,14.18,-1.6480621
-0.89,18.5,-6.66035
-0.46,15.36,0.92618364
3.02,8.58,-3.6774938
-1.5,6.44,-3.405087
-3.15,0.46,-4.2495484
-4.25,1.92,-2.8738933
0.5,9.72,6.66035
15.79,17.62,7.082581
-0.34,2.26,-1.8387469
0.0,14.82,2.5606253
-1.04,5.6,-2.2609777
-3.72,9.7,-8.921328
1.12,15.7,-3.759216
6.4,10.31,-0.95342433
2.37,6.05,-3.0237172
0.27,6.66,-1.7978859
3.26,8.54,-0.29964766
4.14,11.88,-2.6423476
5.79,12.41,-0.42223078
6.85,12.3,2.070293
8.81,11.07,2.2609777
3.06,14.75,-2.6423476
0.31,18.96,-5.7886477
1.31,14.37,-0.42223078
0.8,10.12,-4.2086873
-3.76,5.83,-3.9499009
-3.15,-0.95,-3.9090397
-3.17,1.95,-2.7921712
2.07,10.8,7.8861814
14.56,16.63,7.273266
0.99,3.34,-1.9885708
-2.83,16.47,1.8387469
-1.61,5.98,-5.6660647
-4.02,10.61,-7.4639506
1.14,14.18,-3.6774938
7.89,9.77,-1.6889231
5.24,5.6,-2.7240696
0.57,7.46,-2.8738933
1.73,10.31,-0.3405087
7.4,10.84,-1.0351465
5.22,12.26,0.08172209
8.08,11.54,1.4165162
6.13,11.8,0.23154591
0.42,17.5,-4.0180025
-2.72,18.81,0.3405087
3.95,10.19,-4.2086873
0.5,10.08,-3.3642259
-3.36,1.76,-4.372132
-4.44,-0.95,-4.7943625
-3.15,4.37,-2.982856
7.67,15.36,13.293459
8.5,10.65,1.2258313
-2.87,2.49,-4.7943625
4.48,17.27,-0.88532263
-4.67,5.09,-7.246025
-5.09,12.68,-5.434519
2.68,14.86,-3.173541
8.31,7.06,-1.7570249
3.72,6.36,-3.445948
-0.57,8.28,0.95342433
2.79,10.95,-2.3426998
7.93,10.99,-0.3405087
6.51,12.45,0.46309182
8.39,11.03,2.7921712
2.6,14.94,-0.95342433
-1.33,18.81,-7.5865335
-0.27,15.6,2.8330324
5.18,9.23,-3.8681788
-2.34,6.74,-3.9090397
-3.15,-0.27,-4.5628166
-4.52,1.38,-3.8273177
-2.91,7.63,1.2666923
17.2,18.81,10.882658
0.95,5.28,-1.1849703
1.04,16.7,2.5333846
-3.87,1.23,-5.053149
-2.83,14.25,-8.730643
