x-axis,y-axis,z-axis
14.56,-4.59,0.27
3.34,-1.99,-1.95
0.99,-5.71,1.18
1.31,-7.97,0.89
13.14,2.98,-1.95
19.95,11.56,-0.19
17.82,18.62,3.34
5.2,11.03,3.68
-1.76,2.53,-5.63
-2.91,-0.46,-4.6
-2.6,-0.95,-0.89
-1.99,0.95,2.68
-0.42,6.32,1.73
19.8,19.76,-5.48
19.89,15.89,-1.95
19.95,6.97,0.3
8.31,-7.55,4.44
4.33,-6.02,-1.46
4.33,-8.69,0.27
2.72,-5.98,-0.84
5.9,4.9,-3.11
19.91,8.43,5.24
17.35,18.5,11.65
4.37,13.8,10.84
-2.41,0.57,-9.15
-3.3,-0.19,-4.67
-3.15,1.12,-1.27
-1.69,6.17,0.0
6.09,9.7,-2.26
19.95,18.92,-5.28
19.95,3.76,2.68
18.16,-6.24,1.95
11.07,-7.08,1.42
3.57,-7.44,0.8
2.07,-1.65,-0.69
6.93,2.34,-2.49
19.76,18.09,5.33
3.49,15.02,11.54
-0.23,3.38,-4.67
-2.3,1.04,-7.08
-2.87,-0.08,-5.22
-1.27,6.05,0.46
4.37,8.5,-3.41
10.72,17.5,-6.24
19.95,9.96,-2.41
19.95,-5.2,4.75
12.87,-6.7,-0.15
6.36,-8.01,-2.15
4.21,-8.66,1.14
4.67,2.98,-1.84
18.73,6.32,1.69
19.57,18.12,5.79
-0.84,2.03,-4.21
-4.1,-0.42,-7.31
-2.53,-0.76,-4.02
-1.92,-0.34,-1.18
0.3,9.19,-2.91
15.6,19.08,-4.1
19.95,18.77,-4.6
19.95,10.73,-2.83
19.7,-7.08,4.75
9.72,-4.63,-0.65
4.44,-10.0,1.18
1.84,-2.87,-0.34
2.98,2.37,-1.38
19.95,17.73,8.85
5.63,15.7,11.75
1.12,1.69,-3.38
-1.08,-0.04,-7.46
-1.99,-1.18,-5.41
-1.76,1.73,-1.31
1.12,8.73,-4.18
16.93,19.19,-7.35
19.95,-6.13,13.82
14.63,-6.05,2.53
4.56,-2.18,-2.03
1.31,-5.33,2.26
4.29,-1.76,-2.07
15.24,2.6,0.34
19.95,15.21,-0.27
13.76,16.21,7.59
1.23,2.76,-2.3
-1.33,-0.5,-3.87
-2.56,-2.03,-2.53
-2.96,-1.27,1.99
7.21,12.26,0.19
19.91,19.38,-3.11
13.57,8.24,-0.99
15.85,4.44,-0.57
18.92,-6.02,11.6
0.53,-4.99,1.5
-0.04,-8.27,1.65
2.49,-3.41,-1.18
12.64,2.15,-0.95
17.54,17.67,3.15
4.52,8.69,4.02
1.14,3.11,-1.38
-0.89,0.72,-3.17
-2.72,-1.5,-0.34
-0.99,1.92,2.87
1.84,6.82,-3.87
18.54,19.38,-5.24
14.14,10.46,1.08
19.95,-3.45,10.11
11.41,-3.72,2.22
2.53,-2.56,-0.89
0.8,-5.63,1.14
1.31,-3.83,-1.08
17.01,3.38,0.23
19.95,14.1,1.23
12.87,15.02,8.24
1.61,10.46,2.37
-3.64,0.19,-5.18
-2.56,-1.08,-2.45
-2.22,-0.53,-0.57
-1.23,4.52,-0.89
19.91,19.76,-3.53
19.95,14.44,-2.87
19.95,3.72,-0.34
9.0,-4.71,1.08
3.83,-5.52,-0.19
4.33,1.18,-1.33
4.33,1.18,-1.33
18.12,5.75,-2.41
19.95,17.27,6.17
7.35,17.73,13.4
1.18,3.49,-2.11
-1.14,0.72,-6.36
-2.03,-0.23,-2.34
-1.88,1.23,-1.18
0.46,7.25,-1.54
19.95,19.04,-4.79
19.95,9.3,-1.12
19.95,-6.78,8.58
13.53,-4.1,-0.04
3.91,-9.47,0.89
3.91,-4.59,-0.15
2.68,-0.34,-1.38
10.0,3.79,-4.6
14.9,18.85,10.61
3.06,10.5,5.28
-0.72,1.18,-6.21
-3.11,-1.18,-8.01
-2.37,0.04,-1.57
-1.04,6.32,-2.76
8.88,17.58,-4.21
19.91,19.7,-4.52
19.95,-4.94,7.59
15.4,-3.72,-2.45
6.55,-4.9,-0.19
4.52,-8.66,0.3
3.15,-0.46,-0.93
6.47,3.17,-1.8
19.65,6.44,4.4
19.95,18.35,5.41
-0.53,4.94,-4.14
-4.67,1.38,-6.97
-3.99,-0.11,-3.72
-4.48,0.08,-2.03
0.89,6.36,-1.14
11.92,13.02,-8.16
19.8,19.76,-4.71
19.95,13.99,-2.34
19.8,-4.33,0.65
14.06,-8.2,-0.19
8.77,-13.29,-0.15
1.5,-8.31,1.38
8.54,6.09,-3.15
19.95,12.18,8.01
14.6,18.12,5.79
1.46,13.14,5.13
-4.9,1.54,-7.7
-4.37,-0.23,-5.43
-3.41,-0.19,-2.91
-1.65,2.07,-0.15
14.21,18.24,-3.49
19.95,18.92,-7.7
19.95,2.3,3.45
19.19,-8.85,4.86
4.44,-8.01,-0.69
4.9,-6.59,0.91
2.68,-1.31,-0.42
4.18,3.41,-1.27
19.89,17.27,6.7
5.43,15.36,12.18
0.15,2.6,-3.11
-2.76,0.42,-6.24
-2.91,-0.46,-2.37
-2.64,1.95,-0.8
-0.38,7.59,-1.5
11.14,16.7,-3.99
19.95,10.69,-2.3
19.89,-8.01,9.3
11.6,-4.14,0.42
3.91,-4.48,0.0
1.65,-7.35,1.14
4.1,1.38,-1.46
17.77,6.09,-1.18
19.95,17.62,10.0
5.75,16.02,13.44
