x-axis,y-axis,z-axis
-0.84,3.3,0.46309182
-2.56,4.75,1.56634
-1.46,16.32,10.651112
-1.38,10.88,9.343558
-0.19,16.63,-1.6889231
-1.53,3.15,-0.8036005
5.22,11.8,-0.29964766
-0.46,7.55,2.2609777
-0.19,6.17,-1.1168685
0.69,9.51,0.38136974
0.65,10.46,2.7649305
1.92,8.5,0.27240697
4.44,13.14,0.84446156
1.73,14.75,1.7297841
2.53,11.8,-1.879608
-4.48,15.7,-1.0351465
-2.53,13.02,2.3018389
5.37,7.27,1.56634
1.33,2.41,-0.9942854
-1.27,2.6,-0.3405087
-2.41,4.37,1.8387469
-2.87,12.79,8.349273
0.72,12.41,11.141444
-1.99,16.04,-2.3018389
0.34,3.6,0.19068487
3.68,9.72,-0.46309182
-0.65,9.47,1.920469
-0.08,5.71,-2.8330324
0.15,8.66,0.92618364
1.42,9.85,2.070293
2.83,9.43,1.1849703
5.01,12.76,1.1849703
2.07,14.71,1.5390993
1.54,11.8,-2.4516625
-5.41,17.01,-0.53119355
-0.76,12.53,1.7978859
4.9,6.32,1.879608
0.57,2.79,-0.88532263
-0.95,2.64,-0.23154591
-2.72,4.06,1.5390993
-2.6,14.06,9.112013
0.42,11.56,10.691973
-2.37,17.24,-2.4925237
2.49,2.96,-1.607201
1.69,10.88,1.879608
-0.69,9.23,2.7240696
1.65,5.05,-2.1111538
0.27,7.55,-0.29964766
-0.04,10.38,2.3018389
1.33,9.66,0.8036005
6.17,12.26,0.88532263
1.95,13.67,2.2609777
2.41,11.92,-2.2609777
-4.06,16.47,-0.08172209
-2.45,13.76,1.920469
5.33,8.12,1.2666923
0.46,3.79,-1.1849703
-1.23,3.17,0.08172209
-3.02,4.06,0.6946377
-2.14,11.41,5.597963
1.27,14.1,13.906375
-0.69,8.28,-0.6946377
-1.73,15.66,2.152015
2.6,3.72,-3.405087
-0.61,10.99,2.4516625
-0.3,7.63,-0.9942854
2.79,7.08,-0.10896278
0.46,9.47,1.2666923
0.61,10.73,2.2201166
5.9,11.69,1.1441092
1.73,13.95,2.1792557
2.22,11.5,-1.8387469
-3.83,15.09,-1.920469
-3.91,14.82,1.920469
5.33,7.97,1.334794
0.76,3.34,-0.95342433
-1.31,2.53,0.23154591
-1.76,4.1,1.607201
-0.8,13.57,8.240311
-0.15,12.15,10.528529
-0.42,8.47,2.3018389
-2.11,15.24,1.2258313
2.76,5.48,-3.2961242
1.14,10.27,1.7570249
-1.95,7.4,1.3075534
2.26,8.2,-0.9942854
-0.42,8.92,1.6480621
0.95,10.15,1.879608
3.06,10.34,1.3075534
1.69,12.91,1.879608
1.57,12.91,0.23154591
-0.11,14.06,-2.6423476
-4.63,16.04,1.9477097
1.73,10.84,1.7978859
3.68,4.79,0.040861044
-0.34,2.79,-0.7218784
-0.84,2.41,0.7627395
-2.07,6.4,2.4108016
0.11,18.39,14.137921
-0.46,5.6,3.3778462
-1.46,18.16,0.7218784
1.27,3.68,-3.214402
0.42,10.76,2.6832085
-1.8,7.27,0.9942854
1.5,7.46,-2.1792557
-0.11,8.92,2.3699405
0.61,9.81,2.3018389
3.72,10.15,0.8036005
1.27,13.44,1.0351465
1.84,15.32,0.3405087
-3.06,13.91,1.3075534
-3.06,13.91,1.3075534
-3.06,13.91,1.3075534
3.26,10.31,2.3699405
