x-axis,y-axis,z-axis
-2.22,12.91,1.9477097
4.71,6.74,1.5390993
-0.11,3.17,-1.3075534
-1.5,3.6,0.040861044
-3.17,4.63,1.56634
-2.11,12.98,7.3958488
-1.08,12.15,11.727119
-0.34,14.75,-0.7627395
-2.75,6.82,1.2258313
4.25,7.86,-2.8738933
-0.61,8.2,0.8036005
0.38,8.2,0.8036005
0.38,8.2,0.8036005
0.08,9.53,1.7297841
0.89,10.12,1.3075534
4.63,12.68,1.4573772
1.65,14.48,1.1168685
-0.34,12.6,-2.0294318
-5.75,15.94,-0.53119355
-1.61,10.99,2.2609777
5.01,6.89,1.334794
0.27,2.53,-0.46309182
-1.42,2.87,1.0351465
-2.22,4.6,2.070293
-2.96,15.51,11.917805
-1.08,8.66,7.082581
-3.95,16.97,-0.9942854
3.02,3.91,-3.1054392
1.23,10.46,1.3756552
-2.6,8.28,2.2609777
2.15,7.25,-2.2609777
0.31,7.5,0.38136974
0.34,9.58,1.879608
1.31,10.46,1.5390993
4.06,12.95,1.3075534
1.57,14.44,1.6889231
1.54,11.65,-2.3018389
-5.18,15.24,-0.53119355
-2.3,13.44,2.5333846
5.24,7.25,1.9885708
0.15,2.45,-1.4982382
-1.33,2.83,0.50395286
-2.53,4.4,2.2201166
-3.15,13.02,7.082581
-0.69,12.07,11.876944
-1.42,14.52,-1.0351465
-1.99,7.89,1.334794
4.75,8.01,-2.070293
-0.76,9.81,2.5333846
-0.57,6.47,-1.56634
0.53,8.28,0.38136974
0.19,9.51,1.6480621
0.8,9.96,1.2666923
4.94,12.91,1.1849703
1.54,14.9,0.95342433
-0.04,12.11,-1.525479
-4.9,15.51,-0.6537767
-2.45,12.76,2.070293
4.56,7.55,1.7297841
0.11,2.26,-1.1168685
-0.61,2.79,0.23154591
-2.3,4.44,1.7297841
-4.18,14.56,8.962189
-1.18,10.34,9.575105
-2.14,16.09,-0.8036005
0.19,4.33,-1.0760075
3.68,9.85,-0.84446156
-2.11,9.0,2.3699405
0.65,7.46,-2.3018389
0.46,7.74,0.9942854
0.38,9.53,1.9885708
0.42,9.34,0.92618364
4.18,12.26,1.3756552
2.11,13.91,1.607201
1.38,12.6,-0.7218784
-5.13,14.33,-1.6889231
-3.34,14.52,1.7297841
3.6,9.19,1.9885708
1.14,3.15,-1.1441092
-0.38,2.68,-0.0
-2.37,4.21,1.56634
-3.02,9.47,5.706926
-0.61,15.85,13.143636
-1.76,13.53,2.070293
-4.86,8.31,1.4165162
5.56,6.7,-4.2904096
0.08,11.37,2.7649305
-1.53,6.78,0.46309182
1.18,8.31,-0.08172209
-0.27,8.2,0.92618364
1.27,9.92,2.1111538
2.76,10.27,1.3075534
2.34,13.67,1.0760075
0.95,14.14,-0.08172209
-3.91,13.25,-2.7921712
-4.25,16.02,1.9885708
2.34,10.34,2.0294318
2.79,3.49,-0.38136974
-0.23,1.84,-1.1849703
-1.8,3.02,1.2258313
-3.49,8.24,3.718355
-1.38,18.09,13.293459
-0.95,7.27,5.284695
-3.26,16.7,-0.19068487
0.11,3.95,-3.5957718
2.11,12.68,1.9477097
-1.76,7.01,1.6889231
1.54,7.31,-0.84446156
0.08,7.63,0.9942854
0.46,9.72,1.9885708
1.92,9.81,1.0351465
3.02,13.06,1.0760075
0.57,15.79,1.6889231
-0.27,12.37,-2.7921712
-5.43,15.24,0.3405087
0.31,11.92,1.6480621
3.87,5.43,0.88532263
0.5,2.83,-0.95342433
-1.18,1.88,-0.0
-2.03,5.13,2.3018389
-1.95,17.08,13.6748295
-2.14,6.13,5.6660647
-2.03,16.13,0.3405087
-2.37,6.7,-0.6537767
4.71,9.51,-0.53119355
-1.12,9.04,2.1111538
-0.53,5.71,-0.6537767
1.18,7.93,0.50395286
-0.08,10.12,0.7627395
1.54,10.12,0.7627395
3.38,13.67,0.7627395
3.38,13.67,0.7627395
0.46,12.37,-2.3018389
-5.2,16.63,0.040861044
-5.2,16.63,0.040861044
-0.3,10.57,2.070293
3.91,4.52,-0.6537767
0.31,2.34,-0.9942854
-1.99,1.46,-0.14982383
-2.68,7.46,3.718355
0.19,18.2,15.241169
-1.57,8.35,4.5628166
-3.53,13.21,0.7627395
3.76,7.46,-2.8330324
-0.53,9.34,2.1792557
-1.12,6.7,0.6946377
1.27,6.4,-1.9885708
-0.89,9.72,2.7649305
1.27,9.72,0.50395286
3.72,12.68,0.95342433
1.14,14.82,1.7570249
0.65,12.68,-1.1849703
-4.25,14.18,-2.0294318
-4.25,14.94,2.6423476
5.05,8.28,1.0351465
1.08,3.45,-0.6537767
-0.99,1.31,-0.84446156
-1.92,3.53,0.8036005
-2.87,12.07,5.5162406
2.03,14.52,14.056199
-1.95,10.57,0.92618364
-2.72,11.03,1.7570249
2.64,3.21,-4.0588636
1.65,14.02,2.8330324
-2.07,4.33,0.040861044
1.73,9.15,1.3075534
0.31,7.89,0.27240697
-0.19,9.53,1.1849703
2.87,12.72,0.8036005
0.8,14.14,1.607201
1.8,12.98,-0.9942854
-3.26,13.91,-2.4108016
-4.33,15.75,1.4573772
2.87,9.0,1.8387469
1.57,4.1,-0.46309182
-0.15,2.79,-0.040861044
-1.42,2.11,0.7627395
-1.69,10.8,5.5162406
0.08,13.99,13.865514
-2.68,6.85,-1.0351465
-2.45,16.13,3.2961242
3.91,2.11,-4.1814466
-0.23,12.87,2.9556155
-2.83,6.24,0.50395286
1.92,7.55,-0.88532263
-0.3,8.92,1.607201
1.04,10.38,1.879608
4.14,11.35,0.50395286
1.33,14.33,1.4982382
1.14,12.6,-0.08172209
-3.41,13.14,-2.3018389
-4.33,16.09,1.5390993
3.17,9.34,2.1792557
2.37,3.64,0.14982383
-0.38,2.98,-1.0351465
-2.79,3.17,0.7627395
-3.36,7.12,3.2961242
-0.11,18.47,15.28203
-0.53,6.85,3.9499009
-3.34,17.35,0.88532263
