x-axis,y-axis,z-axis
1.57,6.13,0.19068487
2.98,9.89,-2.4516625
8.31,18.54,3.1054392
0.8,9.66,-2.3699405
0.42,7.59,-3.1054392
2.34,10.65,-2.2609777
1.42,8.01,-1.8387469
0.76,7.27,-1.6480621
1.88,7.46,-1.1849703
1.88,7.46,-1.1849703
2.98,9.96,-1.879608
1.04,12.49,-0.5720546
0.69,12.41,-2.3426998
-2.75,15.4,3.8681788
3.45,14.14,0.84446156
6.47,7.93,-0.23154591
6.47,7.93,-0.23154591
-9.28,8.58,3.1054392
-5.79,6.82,-4.862464
-5.79,6.82,-4.862464
3.83,8.92,0.95342433
1.8,5.9,-1.334794
-0.99,5.71,-1.2258313
-1.23,5.05,-1.879608
5.01,7.93,1.0760075
6.66,9.89,-2.7513103
1.8,14.82,-0.50395286
-2.3,17.24,6.2789803
-2.6,9.62,-4.3312707
-3.72,10.34,-4.671779
-0.76,8.05,-2.3018389
2.72,9.96,-4.399372
9.15,9.43,-5.5162406
8.01,7.08,-2.8738933
0.65,12.03,2.6423476
0.27,15.47,5.175732
2.49,13.4,-3.3642259
2.98,17.08,2.5333846
4.37,11.41,1.6480621
5.71,10.42,-2.4108016
3.53,12.91,0.7218784
-3.11,12.41,1.607201
-3.11,12.41,1.607201
0.31,7.4,-0.29964766
3.53,10.5,0.38136974
-1.23,8.43,-1.1168685
0.11,6.09,-2.982856
-1.27,8.24,1.1168685
-1.84,6.78,-2.6014864
0.5,18.05,-3.9499009
8.12,14.18,1.2666923
1.42,8.16,0.46309182
-0.38,10.19,-3.5957718
-0.11,8.35,-2.1383946
0.34,8.35,-1.8387469
0.93,8.58,-1.9885708
0.76,9.58,-1.0351465
0.69,11.65,-1.4573772
0.8,16.02,4.5219555
3.38,14.18,0.88532263
7.63,8.66,0.23154591
6.59,11.88,0.6537767
-4.06,15.28,-0.7218784
-4.82,8.47,-0.29964766
4.67,9.89,-1.4165162
4.1,7.78,1.334794
1.04,8.24,-1.56634
-0.27,5.28,-1.7297841
2.53,5.13,-3.336985
4.02,8.12,4.2495484
1.31,17.01,-3.5276701
3.79,10.8,1.9477097
-0.3,7.97,-1.9477097
-0.38,11.5,-2.3426998
-0.27,8.89,-0.84446156
0.23,8.58,-0.50395286
1.14,9.08,-1.525479
1.92,7.7,-1.3756552
2.26,8.96,-3.0237172
2.03,13.57,-3.336985
2.3,15.36,-2.7513103
-1.38,18.31,9.275456
3.26,9.96,1.5390993
6.78,10.61,-1.0760075
-0.42,14.75,0.6946377
-4.79,9.89,-0.23154591
1.5,7.89,-1.2258313
2.22,8.35,0.42223078
1.88,9.62,0.19068487
0.65,5.98,-1.4982382
0.93,5.52,-0.88532263
1.76,12.22,-1.525479
1.84,13.99,1.4573772
0.23,7.78,-2.6423476
2.11,11.45,-2.7921712
0.19,9.7,-0.9942854
-0.76,8.62,-0.46309182
-1.14,8.96,-0.3405087
1.33,8.12,-0.88532263
1.95,9.34,-1.607201
1.65,11.11,-1.9885708
1.14,13.33,-0.46309182
2.56,13.82,2.7240696
1.73,15.75,0.95342433
3.41,10.99,2.8738933
7.35,10.19,-0.38136974
1.42,15.4,0.6946377
-5.48,10.73,-1.2666923
-2.34,6.74,-1.2258313
3.79,9.28,0.23154591
1.95,8.62,0.27240697
0.57,5.67,-0.9942854
1.8,6.51,-2.2609777
-1.99,6.24,2.2201166
5.48,18.43,0.14982383
5.86,8.58,0.61291564
1.57,8.73,-2.4108016
-0.72,8.69,-2.2609777
-0.84,8.01,-1.7570249
-0.34,8.01,-0.3405087
1.84,9.47,-0.61291564
1.92,9.11,-0.50395286
0.84,12.03,-1.525479
1.54,15.09,-2.070293
2.15,13.82,4.903325
4.48,15.28,0.95342433
0.89,10.12,0.040861044
5.83,11.26,-3.3642259
0.72,15.02,0.92618364
-6.09,8.69,-0.19068487
-2.72,5.33,0.08172209
2.64,7.89,-1.4982382
2.11,9.81,0.46309182
0.38,7.08,-2.0294318
1.76,7.08,-0.14982383
0.23,5.98,1.1849703
3.64,17.82,-2.6832085
5.71,10.38,1.56634
0.99,5.01,-3.405087
0.69,11.37,-3.0645783
0.42,7.16,-0.6537767
-1.57,9.72,0.92618364
-0.08,9.0,-0.53119355
0.19,9.34,-1.9477097
1.46,13.1,-3.486809
2.87,12.49,-3.173541
3.6,14.29,7.5456724
5.37,11.54,1.1168685
-1.92,12.87,2.1111538
-0.08,13.67,-2.4925237
-3.02,14.21,1.879608
-2.22,7.7,-0.5720546
4.18,8.47,-0.42223078
2.87,6.55,0.7627395
-0.11,6.7,-0.10896278
0.0,8.16,-0.5720546
-0.34,7.44,-0.6946377
1.65,8.01,-3.6774938
5.56,12.11,0.19068487
8.28,16.59,1.4165162
3.34,6.36,-0.84446156
1.99,10.84,-1.607201
-0.3,9.28,-1.0760075
-0.3,9.43,-1.7570249
-0.53,8.92,-1.9477097
0.46,7.97,-2.1111538
1.33,9.3,-2.4108016
2.76,9.3,-2.4108016
2.76,9.3,-2.4108016
3.21,8.5,-0.61291564
3.21,8.5,-0.61291564
-2.56,17.43,5.47538
-3.45,13.57,-0.7218784
-3.11,11.35,3.1463003
0.93,8.54,-0.95342433
1.65,8.31,-0.53119355
-0.04,6.47,-0.50395286
0.61,6.78,-1.0351465
2.3,6.21,-1.1441092
7.35,8.66,0.19068487
4.71,11.99,-0.29964766
2.87,18.43,-1.2666923
-2.79,8.96,2.152015
-1.99,10.08,-3.5957718
-0.34,9.72,-4.3312707
0.95,9.47,-3.5957718
1.65,11.07,-3.255263
3.68,9.62,-0.53119355
5.24,8.5,-1.1168685
-0.8,10.15,2.7649305
-0.53,12.03,0.38136974
-0.23,14.71,-0.46309182
0.46,17.69,3.173541
5.28,8.85,0.27240697
4.94,12.95,1.2258313
-4.21,14.21,4.7126403
-3.57,10.42,-1.4573772
2.34,9.72,0.5720546
2.37,7.55,1.56634
1.12,6.32,-1.4165162
