x-axis,y-axis,z-axis
-0.61,-0.61,2.4516625
-8.24,2.11,-6.428804
-6.24,15.51,3.405087
-0.34,16.66,7.205164
-15.7,15.21,5.8976107
-4.63,5.52,3.214402
4.48,7.16,-1.1168685
-7.93,1.88,2.4108016
-0.76,-1.95,-2.8738933
2.91,2.45,-3.8681788
-8.08,17.27,-7.082581
-1.84,19.57,-3.405087
-9.43,19.57,4.0588636
-4.79,19.23,7.43671
2.68,7.93,-0.040861044
-3.83,-7.63,-5.47538
1.38,-0.8,2.6014864
1.38,-0.8,2.6014864
1.38,-0.8,2.6014864
1.38,-0.8,2.6014864
0.0,0.0,0.0
-6.97,16.25,6.0882955
-6.97,16.25,6.0882955
0.0,0.0,0.0
3.57,6.28,3.5957718
-5.86,0.5,-0.14982383
-2.56,-0.95,-0.38136974
-1.04,9.43,-3.5957718
-5.28,19.57,0.19068487
-10.72,19.57,6.0474343
-10.72,19.57,6.0474343
1.12,1.27,-4.944186
2.68,-4.59,-3.3642259
2.68,-4.59,-3.3642259
2.68,-4.59,-3.3642259
-2.26,6.17,1.7978859
-2.26,6.17,1.7978859
0.0,0.0,0.0
-3.6,8.54,0.88532263
-3.6,8.54,0.88532263
-4.75,2.07,1.334794
-3.41,-3.57,-2.4108016
0.99,3.15,-2.3699405
-4.44,18.62,-3.8273177
-2.18,19.57,-3.336985
-7.55,19.57,14.410328
-1.27,12.53,7.8861814
2.3,0.95,-1.4165162
-2.22,-9.47,-3.9499009
-1.27,3.45,1.6889231
0.34,9.85,5.407278
-7.86,13.33,2.4108016
-4.06,9.43,1.56634
-4.21,18.81,8.117727
-9.28,15.4,6.1291566
-5.01,4.29,1.4165162
5.37,6.4,1.6889231
-3.68,2.68,3.2961242
-2.34,-2.41,-1.920469
-2.49,2.83,-5.6660647
-0.69,19.53,0.7218784
-5.28,19.08,-6.6331096
-15.79,19.08,14.519291
1.38,9.72,2.5333846
0.57,-0.91,-4.8216033
0.42,-6.28,-1.1441092
2.45,3.95,0.08172209
-1.12,5.48,2.152015
-2.53,5.63,-0.3405087
-13.57,15.85,2.4108016
1.18,9.11,3.336985
-10.38,19.46,8.049625
-9.96,7.55,3.0237172
6.09,6.78,-1.1849703
-2.07,3.95,5.243834
-3.83,0.27,-0.27240697
-0.23,-0.34,-2.4516625
-6.7,14.48,-2.2201166
-5.28,19.57,-2.7921712
-11.22,18.58,14.941522
-11.22,18.58,14.941522
-0.69,2.49,-0.3405087
5.43,2.49,-0.3405087
5.43,2.49,-0.3405087
5.43,2.49,-0.3405087
-6.89,10.76,7.082581
-10.04,10.65,-0.08172209
0.15,15.24,0.3405087
-6.13,13.53,6.891896
-10.27,5.37,-2.3018389
5.98,9.34,4.2495484
-4.18,1.73,2.1792557
-3.87,-0.69,-0.6946377
0.69,1.42,-2.9556155
-5.67,16.63,1.6889231
4.33,18.47,-7.246025
-12.87,15.66,12.340035
-1.33,12.49,7.3141265
4.14,2.64,2.6014864
0.93,-5.41,-6.0474343
-3.79,1.08,1.0351465
-4.33,7.86,6.2108784
3.53,5.83,-5.09401
-11.41,9.51,1.1441092
-6.13,12.79,2.4108016
-7.82,15.64,8.008764
-10.38,11.92,2.1792557
3.06,7.55,-0.040861044
-1.38,4.33,5.243834
-6.85,-0.76,-0.95342433
5.71,1.76,0.19068487
-7.35,13.18,-0.0
-7.16,19.57,-2.6014864
-6.55,17.67,13.565866
-5.01,13.63,9.847511
2.79,2.56,0.6537767
-0.8,-8.85,-6.469665
4.25,1.14,0.3405087
-4.1,12.64,5.012288
-8.31,15.4,-2.6014864
-2.3,6.47,1.56634
-10.04,18.5,8.281172
-9.81,8.92,3.7864566
3.95,6.02,-0.5720546
-5.9,4.71,4.440233
-3.15,-0.57,-1.525479
0.15,1.84,-4.3312707
