x-axis,y-axis,z-axis
3.79,-0.38,-1.12
19.95,14.41,0.46
14.75,17.43,7.25
3.26,8.43,4.4
0.76,2.68,-1.42
-2.22,-2.34,-2.96
-2.07,-1.95,-0.42
-0.72,0.53,3.21
9.23,11.69,3.83
19.61,19.11,8.92
12.87,4.79,2.68
17.58,3.02,9.62
13.06,-2.22,8.12
4.25,-1.92,-0.04
-0.34,-3.3,0.5
2.03,-3.64,-0.69
13.63,1.95,0.3
19.95,10.38,0.8
4.59,13.8,9.28
1.27,4.02,-0.89
-0.27,0.69,-2.22
-1.84,-2.11,-3.72
-0.08,3.41,4.02
0.8,4.06,-0.15
17.01,19.0,5.05
17.01,14.75,1.76
17.35,5.83,1.42
16.97,0.84,7.44
10.27,-5.86,5.98
3.26,-2.53,-1.14
0.3,-3.06,-0.38
5.13,-0.42,-1.04
15.55,5.75,-0.76
19.95,17.58,-1.08
10.0,10.23,7.86
-0.5,2.76,-0.95
-1.27,-0.65,-2.07
-1.73,-3.64,-1.95
-0.8,-0.27,1.14
3.11,7.27,-3.57
19.57,19.76,-4.29
14.71,9.89,1.73
18.62,-1.57,14.37
9.19,0.23,-1.54
2.3,-1.31,-1.08
0.95,-4.18,1.76
5.67,-0.91,-0.34
17.16,3.95,0.76
19.95,13.57,-2.11
16.63,16.89,4.06
1.57,3.49,-1.88
-0.61,1.12,-3.72
-2.22,-0.76,-4.63
-2.03,-0.89,-2.45
0.72,9.72,-1.8
15.75,19.31,-3.91
15.75,19.31,-3.91
19.76,5.79,1.08
19.57,-4.37,8.05
9.72,-4.18,2.49
0.95,-4.1,-0.5
0.91,-5.01,0.42
3.57,-0.72,-0.5
12.11,4.56,-3.15
15.75,18.01,7.89
2.87,7.89,1.04
0.46,1.99,-4.48
-1.88,-0.19,-6.93
-1.95,-1.18,-2.15
-1.54,2.91,0.04
5.09,12.18,-4.14
19.76,19.76,-0.95
19.34,11.88,-0.95
18.16,-6.59,7.89
7.46,-1.92,-1.18
1.31,-2.98,-0.46
-0.38,-4.9,1.42
0.8,-2.41,-0.42
18.28,5.13,1.08
19.95,16.47,1.92
8.2,14.18,11.41
-0.27,1.42,-3.57
-1.57,-0.46,-5.56
-1.61,-0.76,-3.83
-1.54,-0.08,-0.93
6.43,18.7,-2.45
16.7,15.89,-5.9
19.95,12.98,-3.53
19.95,5.43,0.89
11.41,-2.79,0.42
2.79,-2.45,-1.33
0.08,-4.1,-0.57
0.46,-4.1,-0.11
1.57,-2.41,-0.72
19.95,15.47,5.71
12.87,15.55,10.57
2.75,7.82,3.87
0.34,1.5,-3.06
-1.8,-1.95,-3.6
-1.5,-1.04,-0.8
-1.31,0.84,0.0
0.61,9.92,-3.6
19.19,14.44,2.22
18.96,3.64,3.76
19.19,-5.05,6.7
9.47,-1.61,-2.03
1.61,-3.17,0.46
1.38,-3.57,0.0
4.56,-0.76,-1.23
14.94,3.15,-0.42
14.21,18.39,7.27
2.34,9.89,1.65
-1.12,3.15,-4.1
-3.41,0.53,-6.59
-2.76,-0.46,-0.84
-3.26,2.6,2.49
-0.15,6.17,-2.68
13.82,15.98,-8.73
19.95,19.72,-1.54
19.89,-5.37,5.41
9.92,-3.79,-0.15
4.67,-5.94,-0.23
4.29,2.72,-0.89
4.29,2.72,-0.89
17.27,7.27,-0.8
19.95,18.16,9.28
4.25,12.91,13.25
-1.5,-0.46,-6.66
-2.3,-2.26,-6.24
-2.07,-0.99,-1.61
-2.22,0.93,0.3
-1.61,10.04,-0.99
19.95,18.85,-2.37
19.95,9.43,-1.33
19.95,-2.49,5.33
14.94,-7.5,4.33
1.99,-5.75,0.42
0.23,-4.86,0.11
3.11,-0.53,-0.84
13.72,3.53,-2.3
16.28,18.62,7.4
3.76,12.87,4.71
-0.23,4.25,-4.71
-2.76,2.07,-8.58
-4.14,0.11,-2.34
-4.71,3.87,6.36
-1.84,5.22,-3.64
2.98,11.99,-10.27
19.95,16.74,-0.11
19.95,2.41,-1.65
19.95,-4.67,2.91
5.67,-13.06,0.65
0.19,-10.5,0.53
-0.46,-2.72,-0.99
9.3,5.05,-2.83
15.6,18.28,5.33
0.8,13.63,7.86
-0.93,4.75,-5.24
-4.52,3.49,-9.04
-3.72,0.19,-4.99
-2.56,0.11,0.5
-1.14,3.91,-0.08
12.03,16.25,-3.49
19.95,5.37,-0.08
19.84,-6.78,4.44
11.84,-3.95,-1.84
5.6,-7.63,-1.04
1.12,-4.4,-0.11
3.87,1.84,-1.18
15.51,4.1,-1.12
19.95,15.28,7.59
0.65,11.22,1.38
-3.3,3.38,-5.05
-4.44,0.53,-6.17
-3.49,-0.91,-4.14
-2.98,3.6,2.75
0.61,8.47,-2.34
15.36,18.01,-9.51
19.95,19.42,-5.79
19.95,-1.99,2.37
17.35,-9.04,1.65
8.5,-8.12,-1.14
4.79,-12.41,0.08
0.23,-1.33,-0.76
10.38,7.16,-2.11
19.95,13.18,8.92
13.67,18.05,4.63
-2.87,12.98,6.09
-3.91,0.69,-6.51
-2.96,-1.38,-3.57
-2.56,-0.53,-0.8
4.33,14.41,-3.34
18.47,19.76,-3.72
19.95,19.5,-7.78
19.95,9.53,-1.88
15.85,-8.66,-0.19
8.05,-7.63,-0.5
5.2,-11.37,-0.84
-0.31,-10.57,-0.23
8.77,7.7,-1.61
