x-axis,y-axis,z-axis
4.14,11.75,4.25
-1.04,2.56,-6.63
-2.18,-0.08,-5.18
-2.45,-1.65,-2.56
-2.26,-0.5,-0.11
5.67,15.21,-3.76
19.91,19.76,-4.33
19.95,12.6,-6.93
19.95,-0.61,2.87
11.26,-6.93,0.34
6.05,-11.65,0.11
2.56,-9.11,0.95
1.27,-2.26,-1.12
5.79,7.4,-3.83
17.2,19.61,10.15
2.34,12.34,8.77
-1.14,1.69,-4.56
-3.17,-1.14,-3.68
-4.1,-1.14,-0.42
-3.38,3.83,4.02
-1.84,7.12,-1.46
19.95,19.42,-3.11
19.15,10.42,-2.22
19.84,1.5,1.12
19.84,-4.63,5.28
3.95,-7.01,-0.23
3.34,-8.05,-1.08
2.11,-2.79,-1.33
7.31,3.76,-2.6
19.95,10.5,0.8
3.98,14.94,10.53
-1.31,2.49,-4.1
-3.87,0.11,-7.35
-3.64,-1.57,-4.18
-3.11,2.3,0.0
-2.76,10.23,-1.99
11.92,19.34,-5.6
19.95,9.34,-3.95
19.95,-6.28,10.34
14.25,-6.55,3.26
6.55,-5.43,-0.93
2.75,-6.17,-1.04
2.07,-0.5,-0.89
9.11,6.55,-3.72
19.95,10.53,7.04
1.76,8.12,4.14
-1.57,-0.3,-3.68
-2.11,-1.27,-5.13
-2.37,-0.99,-3.02
-1.69,2.91,-1.95
7.82,14.94,-3.49
19.91,19.0,-0.38
17.35,10.23,-1.27
19.95,-6.51,11.69
3.91,-2.49,-0.08
0.69,-4.14,1.88
0.53,-2.64,0.19
4.21,0.8,-2.22
19.95,16.4,6.09
7.59,15.6,13.29
1.42,3.79,-0.46
-1.61,0.46,-4.29
-2.6,-1.92,-2.18
-2.18,-0.34,-0.42
-1.42,5.63,-2.11
10.46,17.88,-3.53
19.95,10.04,-1.65
19.95,1.57,3.49
17.5,-6.74,6.7
7.35,-2.26,-0.69
1.27,-5.18,-0.57
17.69,4.71,-2.72
17.69,4.71,-2.72
17.69,4.71,-2.72
6.66,16.89,12.98
1.14,3.3,-1.12
-1.65,0.34,-4.86
-2.6,-0.5,-5.98
-2.98,1.38,-0.69
-0.84,6.51,-1.99
13.17,18.54,-2.53
19.95,17.92,-7.63
19.95,8.16,-1.27
12.3,-2.91,-0.04
3.06,-3.83,-0.99
1.42,-8.05,1.53
2.03,0.57,-1.27
11.65,3.83,-4.21
19.95,13.99,8.85
10.23,18.58,11.6
-0.95,-0.34,-2.45
-2.34,-2.56,-4.6
-2.18,-1.76,-2.56
-2.15,-0.95,-0.84
10.34,14.6,-2.79
19.95,18.96,2.64
14.06,7.25,0.04
18.39,-2.26,6.36
6.85,-2.03,-0.65
2.41,-2.72,0.91
0.99,-3.17,1.53
1.65,-2.37,-1.31
19.61,5.98,1.5
19.95,17.47,3.41
6.47,13.38,11.18
0.34,4.02,-0.99
-2.26,-0.19,-4.86
-3.11,-0.5,-3.15
-2.87,1.27,-1.08
-0.84,8.43,-2.96
13.14,18.92,-4.37
19.95,8.69,-2.37
19.95,0.5,3.02
18.62,-6.7,5.56
4.71,-7.82,-0.57
3.06,-8.08,-0.31
0.76,-2.03,-1.33
7.04,5.24,-2.72
16.09,18.31,10.5
3.64,12.15,7.35
-0.15,2.64,-3.72
-2.26,0.84,-9.3
-2.96,-0.3,-5.56
-2.6,6.32,-0.46
7.74,17.67,-3.87
19.95,19.42,-5.05
19.95,13.95,-4.71
19.84,-0.08,0.38
17.2,-3.36,1.61
13.67,-10.34,1.69
9.85,-16.63,5.43
1.18,2.87,-1.08
14.71,6.13,1.46
19.95,18.62,6.36
3.98,17.82,11.14
-5.67,5.41,-8.69
-5.28,0.04,-7.74
-4.67,-1.65,-4.1
-4.1,2.3,5.13
1.61,14.21,-10.88
17.58,19.76,-9.08
19.95,17.08,-2.83
19.95,3.3,-4.4
19.95,-1.53,-0.34
12.45,-11.14,4.18
5.05,-18.07,6.97
0.08,-3.45,2.56
7.93,8.85,1.04
19.76,18.85,3.15
6.78,13.8,0.3
-3.11,13.14,-8.96
-6.89,-0.61,-9.43
-5.37,-1.73,-1.61
-4.82,1.5,5.33
-1.92,5.56,-5.43
18.73,19.76,-5.33
19.95,16.74,-1.33
19.8,0.8,-4.06
16.93,-3.02,-2.03
10.31,-9.81,3.68
2.37,-5.94,7.89
1.61,4.21,0.84
12.07,8.47,0.11
19.95,11.03,8.58
0.8,7.31,-1.69
-4.63,5.83,-6.89
-3.87,3.21,-6.21
-3.41,0.65,-3.99
-2.11,10.15,-1.73
7.16,18.85,-2.07
17.2,19.53,-3.11
19.95,16.09,-5.86
14.94,-7.35,2.45
5.56,-6.13,-1.31
3.98,-8.88,0.15
4.86,-7.7,0.8
3.11,-1.46,-0.04
19.84,10.53,0.11
19.95,15.66,7.63
4.06,15.83,12.76
-3.11,-0.95,-5.09
-2.11,-0.72,-3.11
-1.69,0.93,-1.33
-0.38,7.12,-2.83
18.39,17.24,2.6
16.93,8.81,-2.37
19.95,-2.53,11.22
14.48,-3.68,2.37
0.57,-2.91,0.0
1.12,-4.59,1.42
2.18,-3.17,-0.95
9.58,1.31,-1.92
19.8,7.63,4.37
4.9,12.37,8.31
0.3,4.86,-2.07
-1.92,2.64,-6.21
-2.11,-0.53,-1.92
-2.45,2.45,0.34
1.8,11.07,-2.91
17.69,18.66,-4.18
