x-axis,y-axis,z-axis
5.13,11.96,2.6014864
2.07,7.01,1.56634
2.37,12.07,0.88532263
2.18,9.72,-0.95342433
1.61,10.8,-1.6889231
2.03,11.54,-1.7297841
1.18,9.34,-2.7921712
1.31,8.77,-3.759216
1.65,9.38,-3.486809
3.87,8.58,-2.8330324
2.98,9.19,-1.3756552
1.92,9.08,0.5720546
-0.46,7.31,-1.4982382
-1.95,11.26,-0.14982383
2.83,12.07,-5.284695
4.67,10.53,-1.9885708
5.24,8.89,-1.9885708
5.24,8.89,-1.9885708
2.15,9.96,-0.61291564
3.49,8.58,-0.0
0.38,10.42,-0.10896278
-0.04,9.34,-1.1441092
2.03,8.85,-0.53119355
3.15,7.82,-0.61291564
2.64,9.0,-0.6537767
1.69,7.25,-0.29964766
1.18,6.44,-0.7627395
3.68,4.67,-0.38136974
4.02,6.28,0.040861044
3.53,16.78,-3.173541
2.41,18.7,-2.7513103
2.37,17.43,-5.597963
-2.87,11.99,-4.7126403
1.61,4.4,1.879608
1.76,6.32,-0.38136974
0.53,5.48,2.1792557
5.63,4.52,1.6480621
6.32,8.16,1.334794
3.49,7.74,-0.14982383
1.31,9.3,-6.851035
2.3,10.84,-0.84446156
3.83,19.57,1.4573772
0.5,19.57,-6.3198414
0.99,12.6,-3.173541
4.33,8.89,-2.4925237
0.42,10.23,-2.1111538
-2.41,11.54,-7.1234417
-5.05,9.34,-4.099725
4.37,8.92,6.66035
3.57,4.4,6.851035
8.12,3.6,4.9850473
4.67,4.29,2.4925237
7.4,1.14,8.049625
7.4,1.14,8.049625
7.4,1.14,8.049625
0.0,0.0,0.0
0.0,0.0,0.0
5.94,10.04,0.42223078
5.94,10.04,0.42223078
4.1,8.39,0.8036005
1.65,8.43,-0.08172209
1.65,8.43,-0.08172209
1.65,8.43,-0.08172209
1.65,8.43,-0.08172209
0.0,0.0,0.0
8.28,7.74,-2.7921712
8.28,7.74,-2.7921712
6.89,4.6,-6.3198414
14.21,1.54,-2.9147544
10.46,3.6,-0.19068487
14.25,4.71,-4.5900574
9.53,3.91,-3.5276701
2.03,6.85,-10.7192135
6.02,5.86,-3.445948
0.76,3.11,-1.6889231
3.06,9.08,-4.440233
1.69,9.53,-0.14982383
-3.3,16.7,-4.440233
2.45,12.3,-7.1234417
6.36,13.48,-3.255263
3.57,9.89,-7.4639506
10.19,14.63,-3.445948
-0.34,15.21,-4.8216033
-3.57,12.18,0.19068487
0.0,15.21,-0.88532263
-0.99,13.91,-2.3018389
1.54,8.47,-2.7513103
5.01,6.63,-3.636633
7.74,11.99,2.1792557
3.83,12.6,-0.53119355
-1.5,16.21,-2.1111538
0.69,6.21,0.50395286
1.08,4.63,-2.2609777
-0.08,2.76,-0.14982383
