x-axis,y-axis,z-axis
-5.43,11.45,-2.3426998
1.14,7.27,1.1849703
2.22,7.44,-0.3405087
-2.79,8.35,-1.2666923
-1.61,8.01,0.53119355
-2.22,9.81,-0.0
-4.63,11.35,0.040861044
-3.98,11.6,-0.7627395
-0.53,13.29,-0.7218784
-0.5,11.5,-4.099725
2.83,15.17,-1.4165162
-0.38,13.38,0.3405087
-1.31,10.34,-1.9477097
-1.31,5.48,-0.040861044
-1.04,5.52,0.9942854
0.8,3.34,0.61291564
-1.18,5.56,3.405087
-3.21,11.99,6.238119
-2.72,10.76,10.95076
-2.11,18.16,-0.27240697
1.99,7.86,2.7649305
-5.13,7.59,-5.9793324
-0.8,11.03,1.334794
3.49,6.63,-0.9942854
-2.83,9.62,-0.23154591
-2.26,8.28,0.040861044
-2.18,7.93,-0.040861044
-2.34,9.92,-0.5720546
-2.37,11.96,-0.46309182
-3.6,11.26,-0.50395286
-1.61,13.76,-0.7218784
1.65,14.75,-0.7218784
1.65,14.75,-0.7218784
1.65,14.75,-0.7218784
-0.61,9.0,-0.9942854
-1.14,5.98,-0.53119355
-1.14,5.98,-0.53119355
-0.34,4.82,0.84446156
-0.3,4.4,1.2258313
-0.27,6.74,4.5628166
-1.76,11.96,5.829509
-3.64,10.8,11.563675
-0.84,18.85,-2.3426998
2.41,5.9,3.2961242
-4.33,7.89,-6.891896
-1.46,11.54,3.445948
4.06,5.67,-1.2258313
-3.95,10.38,-0.14982383
-2.14,7.21,-0.61291564
-1.76,8.85,-0.040861044
-3.06,10.53,-0.3405087
-3.41,11.92,-0.19068487
-3.49,11.37,-0.38136974
-0.04,13.33,-3.405087
1.95,12.53,-3.1463003
1.73,15.64,-0.7627395
-0.34,13.06,-1.525479
-1.42,8.28,-1.0351465
-0.95,4.82,-0.19068487
-0.53,4.1,-0.0
0.0,4.18,1.4982382
-1.33,7.7,6.1291566
-2.26,14.79,7.7772183
-3.57,9.28,7.273266
2.45,17.24,2.1111538
-2.53,6.21,-2.9556155
-5.13,10.19,-2.7513103
1.61,7.27,1.1849703
0.93,7.16,-0.7627395
-1.27,9.51,-0.84446156
-1.69,7.25,-0.23154591
-2.07,9.47,-0.29964766
-3.02,11.54,-0.38136974
-4.14,11.3,-0.5720546
-1.53,13.02,-0.42223078
-0.57,11.75,-4.7535014
4.21,14.56,-1.6889231
0.15,14.63,-0.10896278
-0.8,11.41,-2.5606253
-1.33,7.4,-0.14982383
-2.03,5.63,-0.0
0.46,3.02,0.23154591
0.15,4.67,2.9556155
-3.17,8.54,5.597963
-1.38,13.21,9.80665
-3.26,16.47,2.4925237
5.67,8.05,4.7943625
-6.51,10.38,-5.284695
-5.18,10.65,1.3075534
3.02,6.63,-0.6537767
-0.61,8.66,0.040861044
-1.95,7.67,-2.1383946
0.04,8.35,0.23154591
-2.53,9.66,-0.3405087
-3.98,11.96,0.3405087
-3.72,11.6,-0.7218784
-0.19,13.76,-1.525479
-0.65,11.96,-4.372132
2.79,15.4,-1.607201
-0.89,13.99,-0.040861044
-0.95,9.19,-1.9885708
-0.42,5.33,-1.2258313
-1.18,6.24,0.88532263
0.53,3.6,0.46309182
-1.76,6.7,3.214402
-0.91,11.3,7.668256
-3.26,8.62,8.580819
-2.26,18.7,-0.10896278
0.42,6.97,2.9147544
-4.82,6.74,-5.938472
-1.14,11.54,2.6014864
3.83,5.63,-1.1849703
-3.57,10.31,0.08172209
-1.69,7.21,0.10896278
-1.73,9.0,-0.19068487
-2.6,11.3,-0.38136974
-3.41,11.41,-0.7218784
-1.69,12.22,-0.23154591
-1.5,13.02,-3.445948
2.03,12.18,-1.4982382
0.46,15.17,-0.3405087
1.14,12.26,-1.7570249
-1.5,8.01,-0.7218784
-2.03,6.21,0.6946377
-0.5,4.63,0.3405087
0.42,3.57,1.6480621
-1.38,6.51,5.5162406
-2.79,13.87,6.742072
-2.87,11.14,9.152874
1.54,16.51,0.50395286
1.04,5.71,-0.84446156
-6.97,12.72,-3.3642259
1.14,5.43,0.6946377
1.5,8.96,-1.4573772
-2.03,8.81,-0.61291564
-1.95,8.16,-0.14982383
