x-axis,y-axis,z-axis
-1.8387469,16.126492,1.607201
-1.7978859,10.923519,2.2609777
-0.6946377,8.349273,0.7218784
0.53119355,4.7943625,1.8387469
-1.4982382,6.932757,3.9499009
-1.9477097,12.912089,5.6660647
-2.2201166,6.1291566,1.9477097
-0.8036005,2.982856,1.920469
-4.862464,9.765789,0.6537767
1.4982382,12.4489975,-2.3426998
0.10896278,12.176591,-0.6537767
0.27240697,6.469665,-0.08172209
1.5390993,7.205164,3.336985
-0.29964766,10.269742,1.5390993
0.9942854,19.531578,2.982856
-1.2666923,5.175732,1.607201
-1.3756552,3.173541,-0.040861044
-1.879608,8.008764,4.440233
-0.9942854,2.7649305,-1.7297841
-3.255263,8.730643,1.7297841
-2.982856,9.084772,0.313268
-1.4165162,9.466142,-0.42223078
-0.10896278,11.686258,2.2201166
-2.070293,11.727119,-1.334794
0.040861044,12.830367,1.3075534
-1.7978859,5.325556,1.334794
-3.8681788,5.5571017,1.6480621
-2.4925237,8.008764,0.7627395
-2.8738933,8.921328,4.2495484
-1.4982382,5.8567495,2.1111538
-2.9147544,13.6748295,3.214402
-2.4925237,10.228881,1.3756552
-0.88532263,5.9793324,1.4573772
0.6946377,7.8180795,3.445948
-4.903325,15.431854,5.366417
-4.372132,12.14935,4.862464
-2.1111538,6.0882955,1.9885708
-1.7978859,1.920469,1.6480621
-2.8330324,11.413852,4.8216033
4.0180025,12.762266,0.9942854
1.1849703,10.760075,-1.7297841
-0.88532263,7.9270425,-0.14982383
-0.10896278,7.0553403,2.2609777
0.10896278,5.9793324,2.3426998
-4.7535014,16.43976,6.1700177
-4.9850473,10.732834,6.1700177
-1.3075534,3.7864566,1.334794
-0.53119355,3.405087,2.7240696
-3.336985,9.302697,3.759216
2.7649305,10.501288,-0.61291564
0.5720546,11.413852,-0.38136974
-0.7218784,7.3958488,0.3405087
2.2201166,5.5162406,2.7921712
-3.405087,4.7943625,2.3018389
-2.8330324,9.384419,6.701211
-1.6480621,2.5333846,3.8273177
-1.8387469,4.9850473,-0.10896278
0.46309182,9.888372,5.053149
-1.9477097,5.597963,2.3699405
5.053149,14.437569,0.08172209
1.6889231,9.084772,0.040861044
-1.1849703,5.366417,1.1168685
1.607201,7.3549876,1.5390993
-1.9477097,13.293459,6.510526
-4.4810944,12.680544,7.7363577
-3.5276701,7.3958488,4.1814466
1.0760075,13.593107,0.7627395
0.8036005,9.915613,1.4573772
3.0237172,9.915613,2.9147544
1.3756552,8.281172,1.9477097
0.38136974,7.5456724,2.6423476
1.920469,7.014479,3.0237172
0.6946377,15.472715,3.5957718
-2.4925237,10.923519,7.082581
-0.040861044,3.1054392,1.56634
1.334794,4.099725,2.8738933
0.61291564,8.853226,3.0237172
3.8273177,12.14935,1.8387469
-1.334794,9.697687,0.88532263
1.9477097,7.8861814,1.334794
0.53119355,7.4639506,2.8738933
1.607201,6.0474343,2.2609777
-1.0351465,12.408136,5.47538
-1.3075534,12.299174,5.284695
-0.10896278,6.0201936,3.336985
-1.0351465,2.2201166,1.4982382
0.040861044,8.580819,3.8681788
-0.84446156,15.785983,4.2086873
3.990762,13.211738,4.9850473
-0.5720546,8.049625,-0.29964766
2.5606253,7.9679036,2.4108016
1.8387469,7.43671,0.88532263
2.0294318,4.440233,2.7649305
-2.9556155,14.137921,4.862464
-3.2961242,8.19945,6.742072
-1.0760075,3.8273177,1.1441092
1.4165162,5.2165933,4.2495484
-0.8036005,7.6273947,1.607201
6.3607025,13.906375,-0.040861044
1.7570249,11.032481,0.7627395
1.1441092,8.008764,1.2258313
0.53119355,5.7477865,2.152015
1.7978859,7.7363577,4.0588636
1.6480621,12.9529505,7.164303
-3.759216,14.601013,6.8237944
1.0351465,7.3958488,4.140586
-1.2666923,4.099725,2.8330324
1.4573772,7.8861814,2.9556155
0.040861044,8.812365,5.7477865
2.4108016,14.137921,1.0760075
2.5333846,10.269742,2.7921712
1.1849703,10.269742,0.95342433
1.5390993,6.4015636,1.7297841
1.9885708,9.724928,3.486809
0.9942854,15.636159,5.175732
-1.879608,12.762266,6.1291566
-0.5720546,3.5276701,1.920469
0.50395286,4.2495484,2.9147544
0.10896278,10.147159,4.7535014
6.1291566,11.495573,-1.525479
3.1054392,12.217452,1.5390993
1.2258313,6.973618,1.3756552
2.9147544,6.238119,3.445948
1.2258313,6.0882955,1.607201
0.10896278,16.017529,1.56634
1.5390993,9.656827,2.982856
-0.9125633,2.7240696,1.3756552
-2.1792557,12.53072,4.7126403
2.0294318,2.6832085,-2.5606253
-2.982856,7.273266,1.3756552
-0.42223078,8.471856,0.88532263
0.6946377,9.275456,1.0760075
2.6014864,12.980191,0.84446156
-2.6014864,10.419566,1.0351465
2.2609777,7.164303,1.0351465
-0.19068487,4.903325,1.9885708
-0.53119355,6.5513873,2.4108016
0.42223078,6.3198414,1.2666923
0.27240697,8.19945,2.8738933
1.9477097,16.43976,1.1168685
2.4108016,11.75436,-0.27240697
0.6537767,8.471856,1.9885708
2.6423476,4.944186,2.1792557
1.5390993,7.5865335,3.9499009
-0.7218784,11.604536,5.407278
-1.6480621,5.407278,3.0237172
-0.7627395,3.405087,1.6480621
-0.42223078,8.390134,3.8273177
3.214402,15.894946,1.4982382
2.9556155,13.947236,1.2666923
0.46309182,8.580819,0.8036005
2.152015,5.2165933,3.0237172
-0.42223078,6.1291566,2.5606253
-0.19068487,10.991621,7.3958488
-0.040861044,4.399372,3.2961242
0.46309182,4.7126403,0.50395286
-0.14982383,9.466142,3.7864566
0.19068487,6.701211,1.879608
3.718355,16.208214,6.1291566
-0.6537767,7.7363577,-1.1849703
0.88532263,6.782933,1.1168685
3.6774938,6.891896,1.4165162
0.42223078,7.4639506,5.012288
-0.7218784,11.454713,7.5865335
-0.7627395,5.053149,2.8738933
-0.6537767,2.070293,1.9885708
-0.3405087,9.656827,3.8681788
7.5865335,14.709975,0.6946377
3.636633,10.732834,-0.0
0.7218784,6.1700177,1.1168685
2.4925237,7.3141265,3.5957718
0.14982383,5.5162406,4.903325
-1.3756552,11.454713,8.049625
0.50395286,2.6423476,0.5720546
0.6537767,4.903325,2.4925237
-1.7297841,10.651112,2.6014864
6.3607025,15.322891,4.0180025
0.61291564,9.80665,0.46309182
-0.040861044,5.6660647,0.9942854
2.4516625,3.5276701,0.6537767
-1.879608,15.976667,7.0553403
-0.7627395,7.6954966,3.990762
-1.1849703,1.879608,2.7649305
-1.7570249,8.471856,1.6889231
-2.9147544,12.762266,1.7978859
2.7649305,13.33432,3.636633
2.0294318,10.61025,2.6423476
2.070293,6.2789803,1.9477097
2.4925237,7.1234417,0.38136974
2.3018389,17.924377,-0.46309182
4.3312707,19.109348,5.09401
-1.0760075,5.6660647,0.040861044
-0.88532263,4.2904096,0.3405087
-3.8681788,9.656827,2.1111538
0.9942854,3.173541,-3.405087
-2.5606253,8.662541,1.0351465
0.5720546,8.662541,0.42223078
1.3075534,9.847511,0.42223078
2.8330324,12.830367,1.4573772
-0.5720546,11.563675,-0.27240697
