x-axis,y-axis,z-axis
-4.9,12.22,1.73
-3.87,8.69,1.5
-2.3,7.27,-1.42
-2.3,9.77,-1.23
-1.42,9.0,-0.27
-2.3,9.47,-0.04
-3.11,9.04,0.04
-3.26,7.67,0.08
-3.26,8.58,1.04
-3.6,8.16,1.46
-3.53,8.43,2.37
-2.49,9.66,4.29
-1.42,13.82,2.64
-0.8,15.6,4.52
-1.88,10.19,2.64
-3.11,10.57,1.27
-7.01,12.6,0.72
-4.79,6.36,-1.23
-3.57,4.82,-2.56
-3.02,4.18,-3.3
-4.48,4.75,-0.53
-4.9,5.75,4.02
-6.28,8.92,13.57
-4.63,14.48,11.99
-7.06,11.18,3.49
-5.94,9.53,1.42
-4.14,7.12,0.61
-3.79,7.59,1.08
-2.34,9.34,1.73
-3.79,11.35,1.53
-4.71,6.17,2.18
-4.18,7.4,3.57
-2.34,7.74,4.02
-2.64,7.74,3.83
-3.41,9.04,5.13
-2.03,10.15,5.79
14.21,4.79,4.29
7.82,4.52,-1.92
8.69,3.87,-1.42
8.05,6.97,1.69
4.4,7.35,3.72
0.19,5.79,1.76
-0.38,5.37,0.11
6.21,6.97,-0.69
7.01,6.93,-1.14
7.82,8.96,0.65
9.38,8.47,3.49
4.79,12.07,0.69
2.07,9.92,0.84
4.18,9.43,0.65
4.94,14.02,-2.72
8.73,13.21,-3.17
-3.38,11.84,-4.94
-7.93,4.29,-5.6
-6.44,-3.26,-2.45
-1.76,8.12,2.03
3.49,13.06,6.7
4.4,19.08,15.36
-4.79,8.2,1.27
-1.99,9.72,0.23
-1.57,8.89,-4.02
1.23,8.24,-2.6
11.3,13.38,-2.26
-1.61,8.66,0.04
-0.5,8.35,0.3
2.83,8.01,-0.27
3.57,7.59,-0.38
-0.23,10.42,1.08
3.79,11.03,3.98
4.67,11.37,1.33
5.05,14.98,3.79
1.99,10.42,-3.68
2.6,14.44,-1.84
2.87,9.77,1.08
2.49,6.7,-0.46
1.46,5.22,-1.54
-0.69,6.09,-0.04
-1.88,5.9,0.84
1.23,8.01,1.95
11.37,8.01,1.5
-2.64,8.01,1.5
-2.64,8.01,1.5
-1.57,13.14,0.42
0.5,9.58,-1.73
1.61,7.16,0.08
7.04,7.89,0.76
9.38,6.59,0.89
7.7,10.5,1.12
2.49,8.54,2.26
0.42,6.51,2.45
-0.53,3.41,2.14
0.27,9.58,4.59
0.34,11.6,6.78
-0.57,11.69,7.01
-1.54,14.29,8.81
3.98,13.14,10.11
2.49,7.35,5.67
-0.46,9.96,4.02
0.15,8.31,2.26
-0.27,3.99,3.76
1.18,1.46,5.9
-0.72,5.9,4.67
-3.38,6.85,3.21
-3.21,8.92,6.28
4.99,8.62,17.77
2.26,10.95,7.46
1.99,11.75,2.91
1.23,7.59,0.53
2.68,9.47,0.42
2.87,7.06,5.28
0.91,8.35,6.82
1.95,7.97,2.26
3.26,7.35,1.14
2.41,7.67,3.79
1.33,8.96,5.24
2.41,9.62,6.66
7.93,10.04,5.82
5.09,10.5,8.2
2.96,9.92,4.25
0.8,11.73,2.03
-0.11,13.14,3.15
0.23,7.06,0.76
-0.04,6.21,1.38
0.5,5.52,1.8
0.53,4.94,1.99
6.28,3.26,5.94
10.46,8.12,7.59
5.43,10.08,2.14
3.6,10.69,0.76
3.06,9.58,-2.15
2.03,8.01,-0.99
1.38,7.89,-1.18
0.04,9.3,-0.5
-1.57,4.44,-0.08
-3.57,6.85,0.38
1.12,10.31,0.99
5.48,12.41,0.8
2.22,11.22,3.15
2.6,12.6,3.79
3.68,13.48,3.57
1.8,12.26,4.86
0.3,11.41,2.56
-1.31,13.48,3.34
-0.84,10.88,2.49
-0.57,2.87,-0.31
2.11,5.05,1.31
3.41,5.79,-1.23
2.37,8.85,0.5
1.46,9.92,3.64
13.53,9.34,0.99
4.71,6.82,3.21
5.28,10.46,2.14
4.99,6.82,-1.5
5.18,5.71,-11.22
3.64,9.19,-2.37
4.18,8.31,-1.99
6.05,6.55,-0.93
6.85,5.18,-1.95
4.52,5.67,-0.69
6.55,7.59,-1.46
7.44,8.01,-1.31
8.24,8.92,0.23
1.33,15.75,-0.31
-0.42,14.14,-1.84
-4.4,9.85,-2.26
-1.46,10.53,-0.46
5.71,9.43,-2.76
-2.64,7.01,-2.64
-7.16,3.83,-2.26
-5.28,2.34,1.95
1.65,7.93,4.94
13.17,18.54,12.11
7.82,10.15,1.08
-0.31,11.5,0.38
1.5,6.7,-3.72
-2.15,9.53,-4.29
-2.68,9.34,-2.26
0.72,9.0,-1.84
5.86,7.93,-4.52
3.49,7.16,1.76
3.68,8.24,2.6
1.12,9.58,-1.84
6.24,11.56,0.95
5.67,11.73,0.0
6.89,11.3,2.64
4.21,11.75,0.23
0.89,12.64,-1.46
0.89,12.64,-1.46
0.19,7.97,0.57
-0.11,7.21,0.61
-2.64,6.44,-0.11
-2.56,5.63,-0.61
-0.8,6.74,2.41
8.2,9.34,6.59
11.26,12.83,-0.27
3.21,16.02,3.45
2.79,11.18,-2.22
0.15,4.18,-0.84
0.23,7.21,-1.73
0.11,9.15,-2.3
