x-axis,y-axis,z-axis
-5.24,10.42,3.8681788
-0.72,12.37,-3.486809
-8.2,17.62,8.349273
-10.34,8.47,-1.7297841
11.22,12.37,6.742072
-7.16,3.64,1.920469
-5.24,-3.57,-1.6889231
-1.84,7.12,-5.6252036
11.37,19.31,-1.1849703
-5.13,13.44,6.5922484
-5.05,17.62,10.419566
4.71,-0.11,-3.214402
-2.87,-7.46,-6.0882955
5.86,3.79,2.9147544
-6.4,5.86,-2.070293
-4.99,15.09,2.9147544
1.23,6.93,-1.6889231
-8.62,18.54,5.7886477
-8.12,9.19,-2.6423476
9.96,12.79,8.281172
-7.59,2.87,0.27240697
-5.37,-2.79,-0.23154591
4.75,1.57,-2.6423476
-7.65,18.5,-3.445948
7.08,18.54,0.313268
-10.99,18.81,10.419566
4.63,8.31,5.012288
2.34,-4.82,-5.5162406
-3.76,-5.18,-2.6014864
5.43,10.5,6.5513873
-6.05,8.31,-6.0882955
-5.13,8.31,3.445948
-1.76,15.28,-1.4982382
-6.13,14.75,5.325556
-6.05,10.04,-1.7978859
6.13,7.93,8.812365
-11.37,1.08,0.10896278
2.03,1.61,-0.7218784
-5.79,13.1,-4.440233
11.54,19.38,-1.920469
-8.73,18.85,5.325556
-4.06,12.49,7.8861814
5.22,0.99,-1.1441092
-0.8,-8.27,-6.2108784
2.3,4.29,4.6036777
-3.87,7.4,-3.445948
-5.43,8.01,3.0237172
-2.53,12.41,-2.070293
-6.13,16.36,6.5922484
-9.34,10.95,-2.9147544
12.53,11.11,8.730643
-10.72,2.72,0.38136974
-1.61,-0.46,-0.19068487
-2.64,9.89,-4.440233
8.2,19.38,-0.29964766
-8.08,15.66,6.66035
-3.53,15.32,10.337844
5.24,2.3,-2.3699405
-4.14,-9.47,-5.938472
4.21,2.15,2.5333846
-6.74,10.95,1.7978859
1.31,15.09,0.19068487
-0.69,7.63,-2.5606253
-7.82,18.28,5.284695
-12.15,12.57,-0.0
7.63,10.88,3.990762
-1.69,6.47,3.486809
-6.97,1.04,0.88532263
-1.8,-2.68,-1.0760075
-4.25,10.84,-5.597963
11.35,19.42,-1.2258313
-7.59,17.08,6.8237944
-4.4,16.51,11.75436
5.94,1.27,-0.84446156
-4.63,-8.5,-6.8237944
5.18,2.41,2.2609777
-4.79,12.79,0.84446156
-1.84,13.57,1.879608
-1.95,8.77,-2.8330324
-7.7,17.73,5.407278
-9.19,12.49,-1.1849703
8.62,11.3,7.082581
-7.82,4.25,2.2201166
-7.01,-1.08,-1.1168685
2.18,3.53,-3.9090397
3.21,19.53,0.88532263
-2.41,14.21,3.405087
-6.36,18.09,13.021052
5.67,5.33,0.38136974
-1.46,-9.04,-7.7772183
0.69,-1.65,0.84446156
-2.72,13.76,3.990762
-1.14,14.56,-0.9125633
-2.6,8.05,-0.7218784
-7.65,18.16,5.938472
-13.33,10.76,0.88532263
13.72,13.25,6.3607025
-7.25,3.72,1.6889231
-2.53,-3.34,-1.7978859
-3.17,9.34,-1.8387469
9.15,19.46,-1.879608
-5.43,14.37,7.8861814
-3.57,14.94,10.038197
5.33,-1.69,-1.4573772
-3.26,-9.72,-5.8158884
0.95,4.82,3.9090397
-2.3,16.4,-4.671779
-4.71,4.37,2.6014864
-3.6,16.55,0.50395286
-6.63,14.06,7.6954966
-9.3,10.23,-3.8273177
8.31,10.23,8.117727
-6.7,2.41,1.607201
-3.57,-4.52,-3.3642259
-3.57,-4.52,-3.3642259
-3.57,-4.52,-3.3642259
-3.26,13.72,5.434519
-7.65,18.89,14.628253
6.24,4.94,2.4516625
-2.68,-7.31,-8.471856
1.57,-1.12,-0.10896278
1.57,-1.12,-0.10896278
1.57,-1.12,-0.10896278
1.57,-1.12,-0.10896278
0.0,0.0,0.0
8.5,11.3,4.140586
-8.77,5.94,2.7240696
-8.77,5.94,2.7240696
6.32,0.76,-3.0237172
-2.26,18.7,-1.56634
2.76,18.96,-0.08172209
-11.92,19.46,13.484144
2.26,8.77,4.399372
4.71,-3.95,-5.175732
-1.53,-8.01,-5.706926
0.27,11.11,7.3549876
-7.35,2.07,-6.2108784
-2.11,14.41,5.5162406
-0.46,11.3,-5.202973
-5.79,17.77,7.668256
-11.6,12.87,0.42223078
3.41,8.66,3.336985
-2.91,8.58,4.2086873
-7.21,-0.23,-0.42223078
3.06,-1.99,-1.525479
-8.88,15.51,-4.2904096
8.05,18.85,-0.6537767
-10.76,18.92,10.310603
-0.38,10.88,6.3607025
3.38,-3.87,-7.246025
0.8,-7.35,-4.372132
1.31,7.46,5.6252036
-5.05,9.62,-2.4516625
-2.68,11.96,5.012288
-0.84,11.26,-5.6252036
-9.08,16.17,9.384419
-12.03,10.65,-0.7218784
5.52,8.43,2.8330324
-1.27,7.46,4.2495484
-6.24,-0.19,-0.5720546
1.54,0.72,-3.718355
-2.3,18.24,1.2258313
2.26,16.89,0.040861044
-11.03,16.66,12.367276
4.6,8.28,3.1463003
4.6,8.28,3.1463003
1.23,-7.31,-7.5865335
0.84,0.69,2.0294318
-3.06,13.14,3.214402
-2.72,15.66,0.8036005
-1.92,7.67,-1.879608
-8.47,18.85,8.812365
-8.35,9.0,-2.6014864
7.21,10.19,6.3607025
-7.31,3.15,0.5720546
-3.45,-2.87,-0.42223078
-0.61,7.12,-5.7886477
4.9,19.53,-0.10896278
-5.2,16.25,5.284695
-5.6,18.05,12.830367
6.55,4.29,-0.50395286
-2.75,-8.05,-7.3141265
2.83,-0.08,0.23154591
2.83,-0.08,0.23154591
2.83,-0.08,0.23154591
2.83,-0.08,0.23154591
0.0,0.0,0.0
-1.92,16.02,2.152015
-1.92,16.02,2.152015
-1.92,16.02,2.152015
0.0,0.0,0.0
-7.04,3.17,3.173541
-7.65,-1.27,-1.4573772
1.23,19.42,-1.1441092
8.12,19.42,-1.1441092
-8.77,17.86,9.466142
-8.77,17.86,9.466142
0.0,11.65,6.4015636
3.45,-2.87,-4.8216033
-1.42,-7.5,-3.2961242
