x-axis,y-axis,z-axis
-10.11,11.8,-3.1463003
-4.52,6.7,-0.19068487
-4.06,8.47,0.6537767
0.31,8.24,1.9885708
-1.08,9.96,0.61291564
-1.42,9.15,4.7943625
-4.71,9.19,1.8387469
-3.36,12.15,-1.9477097
-2.34,13.57,-2.3699405
-4.06,9.43,4.7943625
-5.05,6.47,-3.9090397
-4.02,11.18,-1.7570249
-0.84,5.01,0.61291564
-0.76,11.22,3.9499009
2.87,9.89,1.3075534
-6.89,14.71,1.6480621
-8.01,11.92,-1.9477097
-6.97,5.86,-1.6480621
-5.01,8.66,0.7627395
0.34,6.09,2.4516625
-2.03,6.44,-0.08172209
-3.36,11.45,1.2666923
-0.57,9.53,1.6480621
-9.53,13.91,4.2086873
-2.11,12.49,-2.0294318
-2.56,11.96,-0.23154591
-4.63,8.2,-1.3075534
-3.26,8.5,-3.5957718
-4.18,6.63,-1.4165162
-4.4,7.74,0.27240697
-0.42,9.77,0.50395286
3.53,11.92,2.4108016
2.56,13.33,3.759216
-4.99,14.67,-1.4165162
-13.72,19.5,-7.8861814
-9.89,12.87,-1.0351465
-5.01,10.34,4.3312707
-8.01,6.93,-1.2666923
-5.63,2.22,-1.6480621
-2.3,6.89,4.2495484
0.93,11.03,2.9556155
0.27,8.08,0.42223078
0.27,10.27,-3.0237172
-7.16,16.36,-0.42223078
-6.89,7.93,-1.2258313
-5.56,8.58,-3.8273177
-2.98,7.78,-1.3756552
-4.94,7.82,-0.040861044
-6.36,7.86,3.445948
-2.6,8.24,-1.2258313
-5.33,10.0,0.14982383
-2.22,11.07,-0.46309182
-0.08,11.8,1.1168685
0.19,13.14,4.099725
0.95,14.21,0.88532263
-3.91,13.91,-2.1383946
-8.08,15.55,-6.782933
-5.52,12.68,-3.0645783
-5.05,9.66,0.95342433
-5.67,6.63,-0.61291564
-5.98,4.1,-2.2609777
-3.83,3.11,-1.2666923
1.27,13.21,6.4015636
0.11,9.0,0.7218784
-1.18,8.92,-0.5720546
-8.43,16.86,0.8036005
-4.4,3.87,3.568531
-7.93,10.69,-2.6014864
-2.96,10.42,-2.3699405
-1.18,9.15,0.14982383
-2.22,8.92,6.851035
-0.04,8.43,-0.29964766
-1.23,6.44,-0.27240697
-3.11,4.48,0.27240697
-3.11,4.48,0.27240697
1.99,10.15,2.5333846
1.18,12.64,2.5333846
-6.59,15.79,1.1849703
-6.55,16.28,0.10896278
-2.87,7.82,1.0760075
-1.88,8.24,0.95342433
-2.98,5.24,-0.14982383
-2.14,3.49,-0.84446156
-0.8,8.08,0.38136974
0.61,11.37,2.2609777
-1.12,9.51,5.829509
-6.74,8.05,1.1168685
-8.77,11.07,0.7627395
1.18,13.06,-2.6423476
-4.14,18.24,-1.6480621
-5.41,5.01,3.6774938
-4.82,8.31,-2.5333846
-0.99,7.89,-0.7218784
0.76,5.37,1.334794
0.04,7.97,1.4982382
-0.46,12.45,2.2609777
-8.2,16.86,0.19068487
-5.43,15.7,-0.46309182
-5.67,7.97,0.84446156
-2.56,6.13,-0.61291564
-2.34,2.56,-1.334794
-1.53,4.52,-0.42223078
-2.14,12.76,1.4982382
-1.76,9.34,2.6014864
-6.28,11.41,3.2961242
-6.43,12.41,-0.6946377
-1.88,17.24,-3.568531
-1.33,8.43,2.6832085
-5.05,7.12,-1.3756552
-1.99,8.2,-1.0760075
-2.14,4.29,0.08172209
-1.8,8.39,0.88532263
-0.08,13.14,3.568531
-0.08,13.14,3.568531
-8.92,17.08,-0.10896278
-7.35,10.76,-0.50395286
-6.02,8.69,-0.9125633
-3.21,4.71,-0.27240697
0.11,3.38,0.27240697
-0.11,9.04,1.7297841
-1.46,8.31,1.4982382
-3.76,9.3,3.9499009
-6.24,14.71,-1.0760075
-1.18,19.46,-5.325556
-2.45,6.36,6.701211
-6.55,7.08,-2.0294318
-5.09,6.51,-2.982856
-1.84,5.94,-1.1168685
2.37,9.3,6.782933
0.27,12.68,3.486809
-8.54,15.13,-1.0760075
-5.6,15.05,-2.5606253
-5.63,7.21,0.3405087
-2.07,1.76,0.10896278
-0.61,5.24,1.2666923
-1.12,12.37,-0.08172209
-0.91,8.89,4.399372
-5.05,12.15,3.5276701
-6.02,13.8,0.040861044
-1.33,12.03,-3.636633
-4.21,12.79,3.2961242
-5.09,5.24,-1.2258313
-4.18,7.67,-1.7297841
-0.38,6.28,-0.19068487
1.46,9.38,1.4573772
1.38,11.22,5.7886477
-5.13,15.21,1.607201
-8.08,14.29,-2.7240696
-6.24,8.47,-0.42223078
-3.41,7.27,1.920469
-2.14,6.32,-0.3405087
-0.53,7.86,0.6946377
0.65,10.61,1.1849703
-2.14,7.55,3.6774938
-6.28,7.08,2.1792557
-6.51,13.33,-0.9125633
-0.57,13.33,-0.84446156
-4.06,16.74,1.4165162
-4.18,7.44,-0.6537767
-5.13,6.47,-1.525479
-3.76,7.7,-1.6889231
-0.76,6.17,-0.3405087
2.3,7.89,2.3426998
2.64,10.46,3.2961242
-4.48,16.74,2.4925237
-7.5,15.28,-1.334794
-7.82,8.2,0.23154591
-2.83,8.5,0.23154591
-2.14,6.59,0.14982383
-0.3,7.31,2.6423476
-1.38,9.3,1.2666923
-3.53,7.7,1.4982382
-6.47,8.81,2.3699405
-4.52,13.25,0.7218784
-2.45,10.42,0.27240697
-5.43,11.56,-0.6946377
-6.32,14.63,-2.4108016
-3.45,8.01,1.1849703
-2.41,7.31,1.1441092
-1.61,8.77,-2.8330324
-4.56,7.59,1.3075534
-4.37,7.21,2.5606253
-2.56,9.23,3.486809
1.5,8.47,2.1111538
-2.49,9.72,2.8738933
-7.04,12.22,1.9885708
-14.71,18.24,5.366417
-5.94,9.47,5.434519
-3.83,11.14,0.6946377
-3.41,5.9,0.313268
-4.1,3.45,1.3756552
-5.2,4.14,1.1168685
-5.2,4.14,1.1168685
-2.11,9.62,9.152874
-2.22,12.83,2.3018389
-4.44,13.59,-0.9125633
-4.86,8.89,2.2201166
-1.65,8.54,-6.0882955
7.31,14.18,4.140586
7.31,14.18,4.140586
