x-axis,y-axis,z-axis
15.64,4.6,5.2165933
2.96,1.69,3.9090397
-4.37,12.41,-5.09401
-8.5,19.57,2.6423476
-12.72,19.57,-6.1700177
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.4,-7.7,-11.836082
0.0,0.0,0.0
-17.35,17.12,-13.402422
-11.14,9.19,-6.510526
-12.56,19.5,-5.407278
11.84,17.97,2.5606253
11.84,17.97,2.5606253
15.7,5.48,3.486809
5.05,0.04,4.2086873
5.05,0.04,4.2086873
5.05,0.04,4.2086873
5.05,0.04,4.2086873
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.3,-19.27,-1.0351465
3.68,16.09,0.040861044
-18.2,16.09,-4.140586
-13.44,10.0,-8.076866
-13.57,16.86,-6.428804
-2.45,19.57,-10.337844
9.53,14.94,13.593107
3.64,-3.87,1.3756552
15.09,4.63,5.7886477
2.18,3.26,1.7570249
-7.12,17.92,-3.0237172
-13.02,19.57,-4.1814466
-13.02,19.57,-4.1814466
0.0,0.0,0.0
-5.48,7.21,-6.3198414
-5.48,7.21,-6.3198414
-5.48,7.21,-6.3198414
0.0,0.0,0.0
0.0,0.0,0.0
-12.15,9.04,-6.891896
-12.15,9.04,-6.891896
5.24,19.34,-4.3312707
4.79,9.77,0.61291564
8.28,2.41,1.7978859
8.28,2.41,1.7978859
12.72,1.33,4.5219555
0.0,0.0,0.0
-7.86,19.11,0.14982383
-16.59,19.57,-9.575105
-16.59,19.57,-9.575105
-16.59,19.57,-9.575105
0.0,0.0,0.0
0.0,0.0,0.0
6.44,6.13,8.349273
-6.66,12.15,4.372132
-16.97,16.09,-10.760075
-11.14,8.69,-7.164303
-10.31,19.57,-8.267551
11.99,17.54,5.7886477
3.53,4.6,-7.6954966
15.43,2.64,2.7921712
9.66,0.89,3.718355
-2.03,6.05,-1.920469
-2.03,6.05,-1.920469
-2.03,6.05,-1.920469
-2.03,6.05,-1.920469
-4.14,10.19,-2.7513103
-2.53,-16.28,3.214402
-2.53,-16.28,3.214402
8.01,10.61,6.0882955
-6.82,13.4,2.4516625
-14.71,13.91,-10.501288
-11.5,9.28,-7.4639506
-10.69,19.57,-7.3141265
8.81,17.24,12.367276
1.8,-1.73,-1.6480621
16.82,4.79,3.486809
16.82,4.79,3.486809
2.11,3.45,2.9147544
2.11,3.45,2.9147544
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.33,-15.79,4.630918
7.63,9.85,6.742072
-7.44,11.84,1.9885708
-16.44,17.24,-11.3321295
-11.14,8.54,-6.1700177
-11.99,19.57,-6.428804
10.31,17.27,11.495573
1.99,-0.04,-4.903325
15.94,4.63,3.445948
6.97,1.14,4.7943625
-3.76,9.53,-3.3642259
-6.59,19.57,2.3699405
-6.59,19.57,2.3699405
-6.59,19.57,2.3699405
-6.59,19.57,2.3699405
0.0,0.0,0.0
0.0,0.0,0.0
3.72,3.83,7.504812
-1.61,7.74,-4.7126403
-17.12,17.97,-13.211738
-11.37,10.27,-6.742072
-6.78,19.57,-10.228881
12.26,16.66,9.112013
2.03,-1.84,-4.1814466
16.86,2.91,3.255263
2.68,2.87,3.255263
2.68,2.87,3.255263
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.93,6.78,6.66035
7.93,6.78,6.66035
-13.02,7.67,-11.141444
-13.02,7.67,-11.141444
-14.21,9.38,-8.267551
-11.56,19.57,-5.6660647
12.72,16.59,12.571581
4.75,-4.1,1.6480621
14.71,3.95,6.3198414
0.04,3.45,2.5333846
-9.62,17.43,-1.9477097
-10.15,19.57,-2.070293
-10.15,19.57,-2.070293
-10.15,19.57,-2.070293
-10.15,19.57,-2.070293
-10.15,19.57,-2.070293
-10.15,19.57,-2.070293
-10.15,19.57,-2.070293
-9.38,17.12,-0.95342433
-9.38,17.12,-0.95342433
1.27,12.72,4.372132
0.0,0.0,0.0
12.49,17.5,6.0882955
-0.19,-1.12,-6.4015636
15.17,4.63,4.1814466
4.29,2.15,5.134871
4.29,2.15,5.134871
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.44,12.6,-2.5333846
0.0,0.0,0.0
0.0,0.0,0.0
-6.21,8.81,2.5606253
-6.21,8.81,2.5606253
-10.95,9.0,-7.3549876
-12.83,19.38,-2.2609777
11.14,19.46,-3.405087
3.72,8.05,0.9942854
7.74,-1.84,5.325556
7.74,-1.84,5.325556
-1.14,4.25,1.4165162
-1.14,4.25,1.4165162
-7.08,19.31,0.61291564
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.23,13.53,0.42223078
-15.17,15.75,-11.182305
-11.45,11.6,-5.202973
-11.45,11.6,-5.202973
7.59,19.53,-8.049625
4.4,11.96,-1.56634
4.4,11.96,-1.56634
10.61,0.31,2.8330324
10.61,0.31,2.8330324
10.61,0.31,2.8330324
10.61,0.31,2.8330324
0.0,0.0,0.0
0.0,0.0,0.0
6.28,-1.95,8.771504
6.28,-1.95,8.771504
6.28,-1.95,8.771504
6.28,-1.95,8.771504
6.28,-1.95,8.771504
6.28,-1.95,8.771504
-17.82,18.58,-6.510526
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
9.43,0.72,3.173541
0.0,0.0,0.0
0.0,0.0,0.0
-11.8,19.57,-7.8589406
-11.8,19.57,-7.8589406
-11.8,19.57,-7.8589406
0.0,0.0,0.0
0.0,0.0,0.0
