x-axis,y-axis,z-axis
7.82,-1.95,4.52
7.82,-1.92,4.56
7.78,-1.92,4.52
7.78,-1.92,4.6
7.78,-1.95,4.6
7.78,-1.99,4.56
7.78,-1.95,4.52
7.74,-1.92,4.6
7.74,-1.95,4.56
7.74,-1.95,4.56
7.78,-1.99,4.56
7.82,-1.92,4.52
7.82,-1.95,4.6
7.82,-1.92,4.52
7.78,-1.95,4.52
7.82,-1.99,4.52
7.78,-1.99,4.56
7.82,-1.95,4.6
7.78,-1.95,4.6
7.74,-1.92,4.63
7.78,-1.95,4.56
7.78,-1.95,4.56
7.74,-1.92,4.56
7.78,-1.95,4.56
7.82,-1.95,4.56
7.78,-1.95,4.56
7.78,-1.95,4.56
7.74,-1.95,4.56
7.78,-1.92,4.6
7.74,-1.99,4.6
7.82,-1.92,4.63
7.78,-1.95,4.56
7.78,-1.95,4.56
7.78,-1.99,4.56
7.74,-1.92,4.56
7.74,-1.95,4.56
7.78,-1.92,4.52
7.74,-1.95,4.6
7.74,-1.99,4.63
7.78,-1.95,4.6
7.74,-1.92,4.6
7.74,-1.99,4.56
7.78,-1.95,4.6
7.74,-1.92,4.6
7.74,-1.88,4.6
7.78,-1.92,4.6
7.86,-1.88,4.6
7.82,-2.07,4.48
7.74,-1.95,4.67
7.59,-1.65,4.44
7.74,-1.92,4.56
8.12,-2.18,4.52
7.74,-1.92,4.48
7.63,-1.8,4.48
7.82,-1.92,4.56
7.93,-1.99,4.56
7.7,-1.99,4.52
7.74,-1.95,4.63
7.78,-1.92,4.6
7.78,-1.95,4.63
7.78,-1.95,4.56
7.74,-1.95,4.6
7.78,-1.95,4.56
7.86,-1.92,4.6
7.78,-1.95,4.56
7.74,-1.95,4.6
7.78,-1.92,4.6
7.7,-1.92,4.63
7.78,-1.92,4.6
7.78,-1.95,4.6
7.86,-1.95,4.52
7.78,-1.95,4.52
7.78,-1.95,4.6
7.74,-1.95,4.56
7.67,-1.95,4.52
7.78,-1.99,4.6
7.86,-1.95,4.56
7.78,-1.92,4.56
7.78,-1.92,4.56
7.78,-1.95,4.56
7.78,-1.95,4.52
7.78,-1.95,4.56
7.78,-1.92,4.56
7.7,-1.95,4.6
7.82,-1.99,4.56
7.82,-1.99,4.56
7.78,-1.92,4.6
7.82,-1.95,4.6
7.78,-1.92,4.52
7.82,-1.95,4.63
7.74,-1.95,4.6
7.78,-1.99,4.6
7.82,-1.88,4.6
7.86,-2.11,4.67
7.82,-1.99,4.6
7.55,-1.65,4.52
7.59,-1.84,4.56
7.93,-2.03,4.63
7.78,-2.03,4.63
7.74,-1.92,4.56
7.86,-1.88,4.6
7.78,-2.03,4.63
7.78,-1.92,4.52
7.67,-1.88,4.63
7.78,-1.92,4.56
7.74,-2.03,4.67
7.78,-1.95,4.6
7.74,-1.92,4.63
7.74,-1.95,4.67
7.74,-1.92,4.6
7.74,-1.92,4.6
7.78,-1.99,4.63
7.74,-1.95,4.63
7.78,-1.95,4.63
7.74,-1.92,4.63
7.78,-1.95,4.6
7.86,-1.95,4.6
7.89,-1.92,4.56
7.89,-1.99,4.71
7.7,-1.95,4.48
7.63,-1.84,4.52
7.74,-1.76,4.63
7.82,-1.92,4.56
7.86,-2.03,4.63
7.74,-1.95,4.56
7.86,-1.84,4.44
7.74,-1.84,4.44
8.62,-2.26,4.37
9.04,-2.18,3.72
7.01,-1.8,4.86
6.97,-2.07,4.56
8.05,-1.99,4.1
9.04,-2.79,3.99
8.43,-2.22,4.14
7.16,-2.3,4.37
6.93,-2.6,4.44
7.4,-2.98,4.33
7.93,-3.36,4.06
7.59,-2.87,3.79
7.89,-3.41,3.99
8.5,-2.87,3.15
7.16,-2.83,4.29
7.7,-2.53,4.02
8.35,-2.87,3.79
8.39,-2.26,3.91
8.39,-2.45,3.64
7.67,-2.3,4.14
7.97,-2.3,4.25
7.97,-2.45,4.06
8.16,-2.41,4.02
8.05,-2.64,3.68
8.2,-2.56,3.72
8.16,-2.41,3.91
7.89,-2.49,4.06
7.97,-2.49,3.87
7.93,-2.72,3.99
8.24,-2.87,3.41
8.43,-2.18,4.1
7.82,-2.45,4.14
7.67,-1.84,4.63
8.05,-2.3,4.02
8.2,-2.75,3.45
8.43,-2.45,3.72
7.86,-2.26,4.18
7.7,-2.34,4.21
8.31,-2.45,3.72
8.2,-2.37,3.72
8.24,-2.34,3.83
8.2,-2.3,3.79
8.08,-2.45,3.83
8.16,-2.41,3.76
8.16,-2.22,3.76
8.16,-2.3,3.87
8.28,-2.11,4.06
7.93,-2.22,4.06
8.2,-2.26,3.95
8.28,-2.37,3.72
8.01,-2.6,3.72
8.31,-2.49,3.83
8.2,-2.18,3.95
7.78,-2.22,4.14
7.97,-2.3,4.02
8.05,-2.45,3.99
8.35,-2.49,3.91
8.2,-2.49,3.68
8.12,-2.6,3.6
8.2,-2.34,3.91
8.2,-1.99,3.95
7.97,-2.26,4.1
8.05,-2.37,3.99
8.08,-2.22,3.95
8.12,-2.26,3.83
8.31,-2.41,3.79
8.16,-2.37,3.87
8.2,-2.34,3.91
8.01,-2.34,3.99
8.16,-2.3,3.99
8.12,-2.3,3.87
8.08,-2.37,3.91
8.16,-2.53,3.87
