x-axis,y-axis,z-axis
1.61,6.17,-1.0351465
2.26,9.62,0.27240697
6.82,10.99,-1.6889231
8.5,10.92,1.6889231
5.33,12.53,1.607201
5.71,14.52,-2.1792557
1.12,19.53,-6.2108784
-1.31,12.83,4.0588636
0.46,7.82,-2.6423476
1.69,3.26,-2.4108016
-3.49,4.6,-3.0237172
-3.64,3.45,-3.405087
15.24,12.34,9.656827
8.62,7.63,0.6537767
7.21,12.6,-3.2961242
3.91,9.77,4.3312707
-5.18,12.95,-3.8681788
-1.08,13.38,-2.0294318
0.53,9.3,-2.6014864
2.87,9.0,-2.7513103
4.18,8.69,-2.5333846
2.41,5.83,-1.334794
1.38,8.96,3.486809
6.17,9.47,-1.6889231
6.17,9.47,-1.6889231
7.27,11.73,2.7921712
6.47,13.29,-1.2666923
2.15,19.46,-4.903325
-3.68,16.13,3.636633
1.27,7.4,-2.8330324
0.46,3.95,-2.7240696
-4.79,4.56,-3.636633
-3.34,1.99,-4.0588636
13.63,9.89,9.575105
7.21,10.61,1.3075534
6.66,10.46,3.568531
6.89,15.09,-1.4982382
-3.91,7.82,-1.2258313
-3.91,7.82,-1.2258313
0.72,10.5,-2.7240696
1.88,7.82,-2.6423476
3.11,8.31,-2.3426998
2.87,7.46,-2.1792557
2.87,9.08,-1.7978859
4.67,10.69,4.3312707
7.86,11.26,-2.7240696
11.18,10.76,3.2961242
4.9,11.99,1.4982382
2.6,17.16,-3.8681788
0.19,18.73,-0.9125633
-0.34,10.95,-0.9942854
1.73,5.28,-2.1792557
-1.84,3.45,-3.0645783
-3.49,2.53,-3.173541
12.18,8.01,6.973618
9.11,12.45,2.7649305
2.15,6.66,-0.0
1.92,15.85,-0.88532263
0.8,11.22,0.6537767
0.19,10.95,-2.4925237
1.08,10.99,-2.7921712
1.69,8.54,-2.9556155
2.64,8.5,-2.4516625
2.56,7.7,-2.1111538
2.91,7.31,-1.9885708
6.85,9.53,2.5333846
7.08,11.99,-1.0351465
7.16,11.96,7.014479
5.98,10.15,-0.9125633
8.66,15.17,-3.8273177
-0.5,19.57,-3.405087
0.57,10.99,0.23154591
2.64,7.12,-2.4925237
-1.08,5.22,-2.2201166
-6.21,3.3,-3.8681788
0.42,3.99,-1.1441092
15.17,12.45,6.851035
5.48,9.34,2.4516625
3.6,11.75,-4.5900574
3.38,11.92,2.7240696
-2.34,11.88,-2.1383946
0.76,10.92,-2.3699405
1.27,8.62,-3.445948
2.83,9.77,-2.4516625
2.53,7.5,-2.070293
2.03,5.52,-1.2666923
1.57,10.15,2.0294318
5.37,10.34,-1.1168685
9.19,12.11,-3.255263
8.47,12.49,4.630918
5.43,12.68,0.23154591
1.73,18.66,-4.2495484
-1.53,16.44,1.1168685
-0.08,8.08,-3.6774938
2.6,3.45,-2.070293
-2.3,4.44,-3.5957718
-2.98,1.95,-4.440233
11.26,9.3,7.014479
8.43,12.07,3.5276701
5.01,6.13,1.1849703
1.5,15.75,-0.040861044
1.23,10.95,-0.95342433
0.15,11.37,-2.5333846
-0.38,11.35,-2.2201166
0.42,8.66,-2.7513103
2.11,8.01,-2.3018389
2.72,6.89,-2.1111538
4.75,8.31,-3.3642259
4.67,9.96,1.7978859
6.44,10.04,0.10896278
9.58,10.95,1.0760075
5.48,12.87,2.6423476
3.95,16.09,-2.7240696
0.38,19.57,-3.255263
-2.56,12.07,-1.0760075
1.65,5.75,-2.3699405
2.22,3.87,-2.8330324
-3.57,4.56,-3.0237172
0.34,1.76,-3.2961242
14.18,12.98,10.882658
4.75,7.89,3.0645783
-1.14,11.22,-1.0351465
6.36,14.41,-5.8158884
-1.04,9.3,-2.4925237
0.19,12.57,-1.9477097
0.19,12.57,-1.9477097
1.8,9.15,-2.6832085
2.76,7.55,-2.1383946
2.76,8.2,-2.2201166
1.99,7.7,-0.040861044
4.79,8.62,0.46309182
8.66,10.42,-1.920469
6.85,12.26,1.7978859
6.74,12.64,2.1792557
4.14,15.36,-2.1383946
-0.27,19.5,-4.7126403
-2.34,12.07,-0.27240697
1.46,6.36,-2.7921712
0.95,5.18,-2.1111538
-4.14,3.79,-3.5276701
-0.61,2.03,-4.0180025
