x-axis,y-axis,z-axis
0.0,10.04,2.982856
1.23,10.95,1.2258313
-0.3,13.14,1.7297841
-0.57,14.02,1.334794
-1.76,11.65,-2.0294318
-8.05,14.94,0.5720546
-1.38,10.08,2.6014864
3.57,7.27,1.607201
-1.12,2.11,-0.5720546
-1.92,3.06,1.920469
-3.02,4.63,2.2201166
-4.1,15.75,10.079058
-1.38,8.85,10.841797
-3.06,12.15,-0.6537767
-4.14,11.54,1.7978859
1.84,6.78,-3.173541
-1.27,10.34,2.6423476
-1.65,5.33,-1.7570249
-1.14,10.31,2.2201166
0.34,9.3,2.8330324
1.12,8.54,2.070293
0.95,12.49,1.4982382
-1.46,13.63,2.2201166
0.57,11.73,-0.7627395
-7.12,15.47,-0.8036005
-4.1,12.3,2.6423476
3.38,9.28,2.2201166
-0.15,3.26,-0.46309182
-1.18,1.65,0.19068487
-2.56,2.72,1.56634
-3.6,11.5,5.6660647
-2.87,14.98,13.947236
-4.29,11.22,0.8036005
-3.45,9.3,2.152015
2.26,7.59,-3.8273177
-1.27,11.07,3.0645783
-2.45,6.4,0.23154591
-0.72,7.97,0.23154591
-0.84,9.34,2.6014864
0.89,9.51,2.6423476
0.84,10.34,1.4165162
-0.08,13.4,1.879608
0.08,14.06,1.1441092
-3.34,11.73,-1.56634
-6.36,14.75,1.0351465
-0.53,11.41,2.5333846
2.83,5.48,1.1168685
-1.04,2.79,-0.6537767
-2.34,2.96,0.95342433
-3.87,5.28,2.7921712
-4.37,17.5,10.61025
-2.22,7.89,9.234595
-4.02,16.97,-1.334794
-1.46,4.02,-0.38136974
0.84,11.56,0.10896278
-2.37,7.59,2.5333846
-0.46,6.97,-0.9125633
-1.12,7.97,1.4982382
0.42,9.43,2.4925237
0.5,9.72,2.2201166
1.18,12.79,1.3756552
-0.89,14.14,2.070293
0.57,11.54,-0.6537767
-7.86,14.29,-0.38136974
-4.06,13.82,1.879608
2.98,9.08,2.8738933
0.19,2.98,-0.8036005
-1.65,1.76,0.84446156
-2.18,3.64,2.070293
-4.02,10.42,5.284695
-2.79,15.75,13.633968
-2.41,5.71,1.4573772
-6.13,17.92,2.1111538
2.49,3.83,-3.0237172
-1.5,10.0,1.9477097
-3.15,8.05,1.7978859
0.38,7.5,-0.5720546
-0.89,8.77,1.5390993
0.19,9.77,2.7921712
0.84,10.38,1.2666923
-0.65,12.87,1.7978859
0.23,13.76,2.1792557
0.31,11.22,-1.334794
-7.7,15.75,0.50395286
-1.31,11.92,2.8738933
3.72,7.46,2.0294318
-1.04,2.6,-0.9125633
-1.99,2.96,0.95342433
-3.79,4.6,2.0294318
-4.71,12.64,7.246025
-0.08,11.88,12.408136
-2.75,11.65,0.84446156
-2.75,11.65,0.84446156
1.69,5.63,-3.5957718
-1.27,10.8,2.4108016
-1.27,10.8,2.4108016
-1.69,5.98,-1.3756552
-1.38,8.69,1.3756552
0.19,9.58,2.8738933
1.08,9.3,2.0294318
1.84,12.57,1.1849703
-0.69,14.21,2.2201166
-0.11,12.22,-0.10896278
-5.52,13.53,-1.7570249
-5.67,14.1,1.920469
2.07,9.96,3.0237172
0.99,3.83,-0.5720546
-0.76,1.46,-0.6946377
-2.91,3.11,1.1168685
-4.44,8.54,4.7126403
-2.6,17.77,14.9006605
-2.53,5.75,3.486809
-6.28,17.54,0.95342433
1.84,4.71,-3.9771416
-1.18,10.53,2.1792557
-2.91,6.63,0.88532263
0.31,7.97,-0.8036005
-2.72,9.89,3.759216
1.76,8.96,2.0294318
2.15,10.0,1.2666923
-0.61,13.1,2.0294318
-0.61,13.72,1.607201
-0.08,12.03,-1.3756552
-8.12,17.05,0.14982383
-2.72,11.3,2.7240696
3.06,7.4,1.3756552
-0.84,1.42,-1.4573772
-1.88,2.3,0.7218784
-3.26,4.71,2.1111538
-3.91,14.1,10.760075
-1.23,10.04,9.888372
-5.56,14.41,-0.040861044
-1.53,7.63,0.53119355
0.95,10.0,-1.56634
-2.07,8.43,1.879608
-1.38,6.02,-1.2666923
-1.5,8.43,1.4165162
0.08,10.15,3.5957718
1.69,8.96,1.1441092
1.42,13.33,1.6480621
-0.15,14.75,2.5606253
-0.19,11.37,-0.50395286
-6.74,14.82,-1.334794
-4.75,13.59,2.7649305
3.6,9.0,2.6423476
-0.08,2.68,-1.2666923
-1.53,0.5,-0.5720546
-2.72,2.6,1.334794
-2.64,12.41,7.9679036
-4.79,13.8,13.593107
-2.26,8.47,3.214402
-6.78,15.64,0.7218784
3.34,5.94,-3.9771416
-2.26,9.23,2.3426998
-3.3,6.85,0.6537767
0.34,7.89,-0.42223078
-0.89,8.39,2.3018389
-0.61,9.62,2.1111538
2.49,12.15,1.9477097
0.34,13.91,3.0237172
0.27,12.76,0.38136974
-3.95,13.91,-2.2201166
-7.12,15.83,1.7297841
2.37,10.61,2.5333846
0.57,4.48,-1.1849703
-1.08,0.8,-1.1168685
-1.88,1.73,0.313268
-4.29,7.5,3.7864566
-2.34,18.47,16.126492
-1.65,5.63,3.990762
-7.08,17.97,1.9885708
1.57,1.73,-3.9499009
-0.53,12.37,3.2961242
-3.36,5.98,1.4165162
0.65,7.06,-1.2258313
-3.06,8.54,1.879608
0.23,9.92,2.3699405
2.68,10.5,1.7297841
-0.5,13.63,1.7570249
-1.04,14.1,1.879608
-0.53,11.99,-1.7978859
