x-axis,y-axis,z-axis
0.0,0.0,0.0
0.0,0.0,0.0
-0.99,19.57,0.50395286
-14.9,19.15,-6.8237944
0.0,0.0,0.0
0.0,0.0,0.0
-4.29,-12.34,-2.0294318
1.33,13.8,-5.407278
-16.55,18.2,-7.6273947
-16.55,18.2,-7.6273947
-12.76,19.42,-5.8976107
9.92,19.19,7.164303
9.92,19.19,7.164303
1.88,-0.76,-1.1849703
18.09,5.28,2.2609777
-3.76,5.05,0.08172209
-3.76,5.05,0.08172209
1.73,18.09,-2.1383946
1.73,18.09,-2.1383946
0.0,0.0,0.0
-4.25,9.47,-2.3426998
-4.25,9.47,-2.3426998
-4.25,9.47,-2.3426998
0.0,0.0,0.0
-0.69,18.58,-1.6480621
-0.69,18.58,-1.6480621
-15.43,5.43,-10.269742
-13.17,19.57,-2.8330324
12.79,18.39,12.176591
1.95,-1.18,-1.1441092
16.04,6.05,2.3699405
8.69,-0.42,5.938472
8.69,-0.42,5.938472
0.0,0.0,0.0
-11.95,18.24,-4.3312707
-11.95,18.24,-4.3312707
-5.09,6.36,-7.3141265
0.0,0.0,0.0
8.24,11.03,4.630918
8.24,11.03,4.630918
-16.09,15.79,-11.727119
-16.09,15.79,-11.727119
1.04,19.57,-14.818938
0.8,16.28,9.575105
0.8,16.28,9.575105
11.6,-0.15,4.6036777
-1.12,9.19,-3.3642259
-1.12,9.19,-3.3642259
-1.12,9.19,-3.3642259
-1.12,9.19,-3.3642259
-1.12,9.19,-3.3642259
-8.47,19.57,1.0760075
-12.53,18.31,-1.7570249
0.0,0.0,0.0
4.06,14.44,-0.88532263
4.06,14.44,-0.88532263
-12.3,7.89,-4.862464
-12.3,7.89,-4.862464
9.28,19.53,-3.9499009
2.91,7.12,-0.61291564
2.91,7.12,-0.61291564
11.54,1.54,4.5219555
11.54,1.54,4.5219555
11.54,1.54,4.5219555
0.0,0.0,0.0
0.0,0.0,0.0
-11.45,19.57,-7.04172
-11.45,19.57,-7.04172
-11.45,19.57,-7.04172
-8.77,-1.84,-13.565866
0.0,0.0,0.0
0.0,0.0,0.0
5.41,14.56,0.5720546
-13.33,11.69,-6.510526
-12.79,13.06,-3.6774938
-9.38,18.66,-6.5513873
10.12,19.31,2.7240696
0.19,5.37,-4.440233
17.12,3.72,2.5606253
9.96,0.46,3.1054392
-3.72,3.45,3.336985
1.12,18.09,-0.0
1.12,18.09,-0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.3,-7.63,-0.84446156
7.74,10.88,6.4424243
-6.93,10.57,-1.1441092
-14.94,17.39,-13.6748295
-9.66,7.59,-4.671779
-4.48,19.57,-11.645397
5.75,17.67,9.384419
5.75,17.67,9.384419
15.24,3.11,3.5276701
15.24,3.11,3.5276701
15.24,3.11,3.5276701
0.0,0.0,0.0
-11.84,19.57,-8.008764
-11.84,19.57,-8.008764
-7.89,16.44,-1.6889231
0.0,0.0,0.0
9.66,9.43,7.8180795
9.66,9.43,7.8180795
-7.44,1.14,-14.941522
-13.72,10.84,-7.7772183
-10.53,19.57,-5.9793324
7.44,16.89,8.689782
11.8,-0.99,5.5571017
10.84,2.96,3.255263
-1.46,3.72,6.2789803
-1.57,7.67,-1.9885708
-1.57,7.67,-1.9885708
-1.57,7.67,-1.9885708
-4.67,19.57,0.92618364
-15.01,18.09,-6.973618
0.0,0.0,0.0
-2.49,-6.55,-0.7627395
8.08,12.34,5.6252036
-7.7,13.67,1.2258313
-12.6,13.02,-13.6748295
-10.95,7.44,-5.366417
-9.34,19.57,-9.112013
9.15,18.28,11.032481
4.86,-2.11,1.6480621
4.86,-2.11,1.6480621
4.86,-2.11,1.6480621
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-8.27,-6.17,-11.073342
-5.67,-18.5,-4.7535014
2.18,14.44,-3.9771416
-16.93,17.92,-7.1234417
-11.03,7.31,-5.053149
-12.53,19.27,-3.9090397
12.18,19.34,6.1700177
0.95,2.72,-2.8330324
17.01,3.45,2.2201166
7.89,0.53,2.6832085
-2.83,4.02,3.0237172
-2.83,4.02,3.0237172
2.53,14.79,-2.5606253
2.53,14.79,-2.5606253
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.4,-7.35,0.8036005
7.16,16.02,3.6774938
-10.72,13.8,-3.405087
-11.69,7.63,-10.310603
-12.34,12.3,-4.4810944
-2.45,19.57,-11.264028
7.86,17.47,6.0882955
10.95,-1.84,3.759216
10.95,-1.84,3.759216
10.95,-1.84,3.759216
10.23,0.84,4.099725
0.0,0.0,0.0
0.0,0.0,0.0
-15.6,19.57,-7.504812
-15.6,19.57,-7.504812
-15.6,19.57,-7.504812
-15.6,19.57,-7.504812
-5.75,-0.61,-9.384419
0.0,0.0,0.0
-11.92,15.66,2.3426998
-10.76,2.96,-8.880466
-10.76,2.96,-8.880466
5.43,19.57,-10.147159
0.53,11.37,-0.08172209
0.53,11.37,-0.08172209
13.38,0.89,3.3778462
8.96,0.99,4.440233
-2.03,5.33,1.4165162
-2.03,5.33,1.4165162
-2.03,5.33,1.4165162
0.0,0.0,0.0
0.0,0.0,0.0
-0.38,-1.95,4.903325
7.08,14.63,3.5276701
-8.08,4.1,-2.5606253
-16.13,18.16,-5.706926
-10.46,9.62,-3.718355
1.65,19.57,-16.780268
4.6,18.35,5.434519
7.67,-3.21,4.5219555
13.25,2.49,1.3756552
13.25,2.49,1.3756552
0.0,0.0,0.0
0.0,0.0,0.0
-14.14,19.57,-6.2108784
-14.14,19.57,-6.2108784
-14.14,19.57,-6.2108784
0.0,0.0,0.0
-1.8,-2.49,3.7864566
9.34,13.76,0.10896278
-14.82,17.58,-1.1441092
-12.37,3.34,-8.662541
