x-axis,y-axis,z-axis
-0.23,7.46,7.59
-10.76,7.55,4.52
-6.93,9.53,0.23
-5.41,10.12,0.61
-4.18,11.84,0.84
-2.83,9.51,1.61
-3.49,7.31,2.6
-4.63,6.36,1.99
-4.21,8.5,0.53
-3.91,9.38,0.3
-4.29,8.62,-0.31
-5.24,8.66,-1.08
-8.2,9.43,0.27
-11.14,9.92,2.68
-9.58,12.6,3.57
-6.47,11.99,0.91
-5.94,7.74,1.31
-3.41,5.9,1.18
-4.4,7.08,0.53
-6.47,9.23,0.99
-4.94,6.17,1.84
-4.94,6.17,1.84
-3.68,3.11,1.73
-1.99,3.02,2.26
1.27,3.3,3.34
-4.4,7.97,3.26
-12.15,17.88,4.02
-5.37,11.75,2.14
-4.99,8.47,1.27
-5.22,9.47,1.23
-3.45,7.21,1.42
-2.64,6.82,1.12
-6.7,15.6,-1.84
-8.81,15.43,-0.38
-8.77,10.92,2.68
-3.6,4.6,7.25
-0.93,8.62,3.57
-6.02,9.96,1.38
-7.12,10.46,-1.08
-8.08,10.76,-2.22
-3.34,2.83,-0.93
-4.37,4.56,-0.93
-6.28,9.23,1.12
-5.52,8.92,4.67
-5.52,2.76,-0.5
-5.05,1.73,0.72
-5.52,4.1,2.98
-6.02,11.45,5.41
-6.17,10.61,3.34
-4.6,4.94,-1.08
-8.12,10.23,-1.14
-5.09,5.6,0.0
-7.86,7.59,-0.84
-7.55,7.59,-0.27
-5.94,6.66,-0.15
-5.71,7.59,-0.15
-5.37,8.16,0.46
-5.13,8.24,-0.23
-4.79,7.78,-0.27
-5.28,7.82,-0.15
-5.75,10.0,1.53
-6.17,10.95,5.94
-5.98,12.53,-0.65
-4.48,12.45,-0.65
-5.75,9.23,-0.95
-6.44,10.31,-1.95
-7.44,10.8,-1.5
-5.24,7.4,-1.76
-2.72,6.09,0.11
-6.63,4.02,-0.34
-6.78,2.98,-0.89
-7.21,1.88,0.53
-9.23,10.23,6.78
-6.09,4.29,1.53
-9.04,10.69,-0.95
-5.01,9.04,-1.99
-5.24,10.23,0.38
-5.24,10.23,0.38
-4.56,8.77,-0.61
-6.63,8.08,-0.04
-6.7,7.4,-0.08
-6.66,7.16,0.11
-6.97,7.97,0.23
-4.25,10.19,3.41
-4.71,10.34,2.6
-5.94,10.27,0.46
-5.43,13.21,0.84
-5.56,10.42,-1.23
-7.08,9.92,-2.22
-6.36,10.04,-1.61
-4.9,9.53,-2.37
-1.76,7.21,0.3
-4.71,7.35,0.76
-6.4,5.43,-0.19
-6.36,4.06,-0.89
-11.11,12.68,10.99
-3.79,10.84,3.26
-3.02,9.0,-0.93
-5.33,14.14,-0.23
-4.4,5.33,-1.31
-8.28,8.62,-1.33
-8.05,7.21,-0.31
-7.06,6.13,0.15
-5.48,6.97,-0.15
-5.28,8.47,-0.27
-5.37,8.58,0.04
-5.48,6.93,0.99
-4.1,10.99,3.6
-4.14,11.65,0.5
-5.48,14.82,2.41
-5.83,10.99,5.01
-8.81,12.45,-2.41
-7.12,10.34,-2.18
-3.87,11.26,3.64
-4.18,8.89,2.56
-5.86,7.55,1.88
-3.15,6.78,0.84
-2.49,3.38,1.8
-2.26,1.95,3.98
-2.83,3.72,5.18
-2.37,6.05,8.27
-6.89,10.46,10.27
-9.7,9.77,6.74
-5.33,5.33,1.92
-7.46,10.38,-0.19
-6.63,14.63,0.0
-3.06,11.14,0.57
-3.3,8.69,0.72
-3.02,7.7,0.72
-3.06,7.78,0.8
-3.95,9.58,1.04
-4.94,7.63,0.61
-5.6,7.12,-0.57
-6.32,7.31,-0.61
-6.09,8.12,-0.38
-5.94,10.27,-0.34
-9.38,14.37,-0.31
-9.3,13.33,3.49
-3.79,9.11,2.79
-3.26,10.0,0.53
-4.52,9.23,1.5
-7.44,6.85,1.31
-7.12,6.55,0.61
-6.21,8.69,0.8
-6.44,8.31,2.34
-6.78,6.7,1.99
-5.56,6.44,2.34
-3.02,3.3,2.18
-1.33,0.89,3.17
-0.93,1.5,7.31
-7.97,9.15,-1.08
-3.15,9.96,-0.15
-3.72,12.07,-0.8
-3.64,13.18,0.42
-2.15,8.16,0.89
-3.38,6.82,0.91
-3.79,8.24,0.5
-3.45,8.66,0.46
-3.53,9.23,-0.15
-5.86,8.28,-0.23
-7.01,11.11,-0.76
-8.43,13.63,2.79
-9.11,13.38,2.56
-3.99,7.06,-0.11
-6.36,9.0,1.73
-7.63,9.92,3.49
-4.56,5.41,-1.99
-4.33,7.31,-1.12
-3.83,9.92,3.06
-4.18,7.5,0.84
-3.79,6.59,2.75
-0.8,1.33,2.75
-0.8,1.33,2.75
-0.8,1.33,2.75
-12.3,16.86,3.87
-4.99,11.14,2.26
-3.02,5.56,1.57
-5.83,9.51,0.5
-4.56,7.93,0.84
-3.11,5.18,1.08
-3.95,5.9,0.95
-4.6,8.73,0.84
-3.15,8.73,0.08
-4.82,9.77,-0.15
-4.82,9.77,-0.15
-7.25,10.57,0.23
-9.7,12.53,1.88
-5.33,11.88,0.23
-3.45,9.96,0.61
-2.79,9.38,1.84
-6.13,8.08,2.11
-6.78,7.35,0.57
-6.05,6.78,-0.99
-6.24,6.97,1.53
-4.99,8.43,3.26
-4.99,8.43,3.26
-4.99,8.43,3.26
-4.99,8.43,3.26
-8.2,10.69,1.57
-7.08,14.63,2.91
