x-axis,y-axis,z-axis
-0.91,3.6,1.9477097
0.34,5.98,4.372132
-0.3,9.28,5.5162406
-2.14,7.44,3.336985
-2.26,8.35,2.2609777
3.17,18.31,0.50395286
-1.14,16.17,6.932757
0.5,12.22,0.3405087
-2.83,7.59,1.879608
-0.65,6.13,1.334794
1.84,5.67,2.6014864
1.76,7.78,2.9147544
-0.65,9.04,4.6036777
0.5,3.95,3.214402
-2.75,12.68,5.597963
-2.72,12.6,6.6331096
-5.41,13.48,8.117727
-2.6,8.16,5.053149
-0.23,4.67,2.070293
-1.92,4.56,2.4925237
-0.65,5.22,2.6014864
-1.18,6.44,3.7864566
-3.26,9.3,4.7943625
-3.53,9.15,3.9499009
-1.46,6.02,1.920469
1.27,14.41,1.879608
-2.18,16.78,6.238119
0.89,12.3,1.9477097
-2.22,9.53,1.920469
-0.53,8.66,1.3075534
0.57,6.93,2.4108016
0.15,7.35,3.0237172
0.65,7.27,3.405087
0.89,7.35,3.486809
-0.53,5.71,3.2961242
-1.12,9.96,3.9090397
-5.2,15.24,5.6252036
-2.49,11.18,7.273266
-1.99,11.3,7.4639506
-0.5,5.67,3.8273177
-1.14,3.79,2.4925237
-1.23,4.1,3.568531
-0.34,7.74,4.5628166
-1.69,6.59,2.8738933
-1.27,9.04,4.2086873
-0.89,9.23,4.671779
-1.76,7.5,2.7921712
1.31,13.21,0.19068487
-0.61,15.47,4.5628166
-1.38,13.14,1.7570249
-1.18,9.3,1.6889231
0.04,8.16,1.1168685
0.99,7.01,1.6480621
1.33,8.2,3.173541
1.54,8.96,3.636633
2.56,8.28,3.214402
-0.8,6.97,1.7297841
-2.91,6.13,0.46309182
-3.98,16.44,0.7627395
-2.72,16.21,2.6832085
-4.9,17.35,6.1700177
0.27,9.92,3.636633
-0.76,4.9,0.6946377
-1.92,4.56,1.4165162
-1.08,5.67,2.7921712
-1.18,8.69,4.5628166
-0.76,10.04,7.014479
-0.11,9.43,5.325556
-0.69,9.11,3.7864566
-3.34,15.09,2.5606253
1.18,6.36,-0.7627395
1.69,10.42,-0.29964766
-1.08,11.65,2.982856
0.11,9.15,0.6537767
-0.27,9.15,0.6537767
-0.57,9.92,0.92618364
-0.61,9.89,1.6889231
