x-axis,y-axis,z-axis
-0.76,5.98,0.313268
-0.46,8.77,1.4573772
0.76,9.96,3.1054392
2.18,10.76,1.5390993
-0.46,14.75,1.7570249
-0.38,14.02,1.0760075
-6.74,12.22,-1.4165162
-5.01,14.67,1.920469
2.79,9.96,3.636633
1.18,3.26,-0.27240697
-1.57,0.99,-0.14982383
-2.18,2.45,1.56634
-3.6,9.04,6.0882955
-3.11,17.01,14.328606
-4.25,7.67,3.568531
-3.98,14.79,0.95342433
-0.19,3.91,-3.9090397
-1.42,11.88,2.0294318
-1.65,7.12,1.2258313
-0.34,7.82,0.84446156
0.23,8.2,2.3699405
0.0,9.85,3.636633
1.23,9.19,1.0760075
0.23,12.79,1.5390993
-0.38,14.98,2.152015
0.08,11.75,-0.50395286
-6.89,13.72,-0.5720546
-3.57,13.14,2.3426998
2.37,8.96,2.152015
0.0,2.87,-0.27240697
-1.69,1.5,0.040861044
-2.64,3.53,1.9477097
-3.64,9.11,5.6252036
-3.17,17.24,14.137921
-1.69,6.36,5.5571017
-6.21,16.59,0.53119355
0.04,3.53,-1.879608
0.08,10.92,1.6480621
-1.76,8.5,1.8387469
-0.95,6.51,0.19068487
-0.19,7.25,0.38136974
-0.99,10.19,3.336985
0.46,10.38,1.334794
1.76,13.29,1.2666923
-0.69,14.86,2.2609777
-0.53,11.8,-1.7297841
-8.27,14.44,-0.040861044
-2.98,12.72,2.9147544
5.22,7.59,2.6423476
0.19,2.34,-0.8036005
-1.73,1.57,0.14982383
-2.72,4.06,2.6014864
-4.25,11.84,7.5865335
-2.14,14.41,12.830367
-3.26,9.08,4.671779
-5.05,12.76,-0.84446156
0.69,6.17,-3.2961242
-1.18,11.37,2.4516625
-1.65,6.24,1.1849703
0.19,7.46,-0.53119355
-1.5,8.31,1.4165162
0.5,10.69,2.7649305
2.76,10.5,1.4573772
-0.23,14.37,1.4982382
-0.5,14.44,1.3075534
-3.79,11.56,-1.2258313
-6.09,15.4,0.23154591
-0.19,11.88,3.173541
3.6,6.82,0.9942854
-1.46,0.72,-1.2666923
-1.92,1.33,0.8036005
-2.11,4.48,2.5606253
-5.13,16.7,12.639683
-0.38,7.86,9.724928
-1.76,10.88,1.334794
-7.01,12.26,2.4108016
1.57,6.21,-3.405087
0.04,11.73,2.3018389
-3.06,6.09,2.0294318
-0.23,7.82,0.38136974
-0.27,6.55,0.6946377
-0.11,10.5,3.5276701
1.76,11.14,1.5390993
0.46,14.82,2.0294318
-0.08,15.47,0.53119355
-6.51,12.91,-2.1111538
-5.79,12.87,1.334794
0.89,10.76,2.4516625
2.15,5.05,0.313268
-0.57,0.95,-0.88532263
-1.73,2.79,0.95342433
-2.98,6.89,4.7126403
-5.48,18.5,15.091345
-0.99,4.6,4.140586
-6.74,17.69,0.46309182
-0.08,2.11,-2.8330324
-0.38,9.96,1.56634
-1.84,8.47,1.879608
0.11,7.27,-0.3405087
-0.27,8.24,1.4982382
-0.19,9.38,2.982856
0.65,9.53,1.3756552
0.65,9.53,1.3756552
0.46,12.76,1.920469
-0.72,13.59,0.7627395
-2.37,13.33,-0.6946377
-5.82,14.98,1.1168685
1.42,10.69,2.6832085
0.57,4.48,-0.0
-0.91,1.27,-0.29964766
-1.53,2.6,1.3756552
-3.3,7.46,4.0588636
-4.48,17.39,13.184497
-2.91,7.35,7.0553403
-4.52,16.66,0.6537767
-1.76,2.37,-2.2609777
1.69,14.75,1.6480621
-2.83,5.6,0.9942854
-0.04,8.47,0.61291564
-0.61,7.12,0.88532263
-0.15,10.92,3.8681788
1.23,10.19,1.334794
0.89,13.44,1.9885708
-0.11,14.1,1.920469
-1.27,11.56,-1.0760075
-6.85,15.83,0.23154591
-1.53,11.6,3.0237172
2.6,6.66,1.607201
-1.08,2.18,-0.6946377
-1.46,2.22,0.7627395
-2.96,4.9,2.0294318
-4.94,16.17,11.836082
-1.31,8.73,8.539958
-3.06,12.79,0.92618364
-3.76,9.0,0.95342433
2.11,9.47,-1.7297841
-1.84,9.23,2.3699405
-2.07,6.59,0.7627395
-0.11,7.5,1.1849703
0.76,8.96,2.4516625
-0.04,10.34,2.7921712
1.38,11.56,1.3756552
-0.04,14.18,2.6014864
