x-axis,y-axis,z-axis
-1.23,9.23,-3.486809
-0.57,9.23,-3.486809
-0.57,9.23,-3.486809
-5.18,6.93,-8.076866
-0.84,15.21,-4.7126403
9.66,10.73,-1.3075534
4.4,5.05,-2.6423476
-1.73,8.24,-0.8036005
4.52,11.3,-1.4982382
7.16,11.54,-1.9885708
5.05,13.57,0.7627395
6.97,10.46,3.1054392
6.36,11.22,-0.27240697
1.5,17.92,-6.4015636
0.95,18.47,1.1441092
3.79,8.73,-5.09401
-1.76,7.63,-4.1814466
-3.06,0.72,-3.9090397
-5.13,1.18,-3.6774938
-2.56,7.12,-0.7627395
16.66,18.62,11.563675
4.29,4.44,0.42223078
-1.99,3.76,-6.891896
6.55,17.73,1.4165162
-6.4,6.93,-10.419566
-1.5,12.79,-4.7943625
7.08,14.75,-3.336985
5.71,4.79,-1.56634
5.71,4.79,-1.56634
-1.04,7.01,-1.3756552
3.79,10.38,-1.4165162
7.12,10.65,-1.1168685
3.99,12.76,-0.19068487
7.21,11.37,1.4573772
6.44,12.91,1.607201
1.54,16.66,-7.04172
1.54,19.23,1.879608
3.3,9.72,-5.09401
-2.37,8.77,-3.3642259
-2.72,0.76,-3.486809
-4.33,-1.18,-3.255263
-2.56,5.98,-0.7218784
16.17,19.08,10.882658
1.38,5.56,0.23154591
-2.64,1.99,-4.4810944
6.55,18.85,1.334794
-4.48,6.47,-8.662541
-4.33,10.08,-5.202973
4.86,16.36,-4.372132
7.01,5.6,1.1168685
1.46,6.36,-3.9771416
0.34,9.0,0.3405087
4.6,10.53,-0.7218784
6.89,11.56,-0.95342433
5.18,12.64,-0.7627395
6.17,10.42,2.4925237
5.18,12.34,-0.9125633
2.03,15.47,-7.164303
0.53,19.0,0.27240697
3.06,10.73,-4.8216033
-0.99,9.11,-4.140586
-2.72,2.68,-4.140586
-5.28,0.76,-3.255263
-2.56,6.55,-0.7218784
14.75,16.51,13.525005
6.36,9.34,-0.0
1.57,6.28,-1.9885708
3.91,15.85,1.334794
-5.94,4.1,-8.812365
-3.26,14.71,-3.1463003
4.21,14.82,-3.3642259
6.63,7.21,-2.4516625
3.34,7.27,-2.7240696
0.57,6.85,-0.84446156
1.65,9.96,-0.88532263
6.66,10.53,-1.607201
4.06,12.18,-0.7627395
4.37,12.68,-0.10896278
7.25,10.8,2.3699405
4.06,13.21,-2.4925237
0.61,17.47,-6.3198414
1.23,15.28,-0.50395286
1.84,10.92,-3.5957718
-2.3,6.24,-3.718355
-3.34,1.42,-3.718355
-3.72,2.6,-2.8738933
-0.57,7.67,1.920469
17.43,18.47,7.8589406
2.56,1.76,-1.607201
-7.31,9.66,1.879608
7.78,12.87,-5.7886477
-4.82,6.63,-9.615966
-1.92,13.99,-3.8273177
6.63,13.72,-2.8330324
4.56,5.01,-1.3756552
0.5,8.08,-2.1383946
0.61,9.19,-0.29964766
5.09,9.28,-1.7570249
6.66,11.35,0.08172209
5.05,12.37,0.50395286
8.16,11.22,2.6832085
4.94,13.44,-1.56634
0.95,17.35,-8.008764
0.8,17.54,1.56634
4.44,10.19,-4.671779
-1.76,6.7,-4.8216033
-3.57,1.73,-4.3312707
-5.71,1.92,-3.0645783
-1.73,8.5,0.53119355
15.89,18.24,12.340035
5.98,4.33,-0.42223078
-0.08,8.43,-6.238119
5.13,13.59,-0.5720546
-7.27,6.4,-9.615966
-3.98,12.64,-3.8681788
3.68,14.86,-3.405087
9.51,6.7,-2.4516625
4.63,7.06,-2.4516625
-0.5,7.78,-0.7218784
0.27,11.18,-1.879608
8.5,11.45,-1.4165162
5.41,12.98,0.313268
5.41,12.98,0.313268
4.9,11.07,0.7218784
0.27,15.05,-5.6660647
-1.38,18.2,-0.29964766
0.89,13.95,-3.8273177
2.22,8.92,-2.4108016
-2.03,3.6,-3.759216
-3.72,-0.95,-3.8681788
-3.64,3.87,-1.8387469
9.92,15.05,12.980191
9.34,12.03,3.1054392
0.08,1.84,-3.445948
1.54,15.36,5.09401
-2.45,7.97,-2.7513103
-3.3,6.47,-7.8180795
1.04,15.13,-5.325556
8.12,9.47,0.8036005
3.64,6.05,-3.173541
-2.6,8.01,-1.56634
1.23,9.77,-1.4982382
7.5,11.54,-1.334794
7.31,12.45,0.10896278
9.04,11.88,1.7978859
5.18,10.92,1.7297841
0.04,16.7,-6.932757
0.19,19.34,0.08172209
4.29,11.41,-4.2495484
-0.23,10.42,-2.7513103
-3.87,2.56,-3.255263
-5.56,-1.33,-2.7240696
-2.03,3.91,-2.0294318
14.37,18.62,12.789507
7.01,7.21,1.0351465
1.54,7.7,-1.3756552
4.02,14.33,-0.95342433
-6.85,4.79,-6.973618
-3.34,14.63,-3.5957718
4.44,14.29,-3.718355
6.09,9.51,-3.2961242
4.02,5.98,-2.4108016
-1.14,7.44,0.8036005
2.53,9.43,-1.920469
5.71,10.57,-2.4108016
5.28,13.1,0.08172209
8.69,11.99,0.6537767
7.5,10.23,2.5606253
0.84,16.25,-2.3018389
-1.88,19.38,-4.7126403
1.18,12.79,-1.1849703
2.03,9.62,-2.4925237
-2.41,3.49,-3.568531
-3.68,-0.95,-4.0588636
-3.72,3.87,-2.6014864
2.37,12.41,8.730643
15.24,16.25,5.5571017
-0.3,1.08,-2.1383946
-2.34,14.14,2.5333846
-0.42,9.38,-3.6774938
-4.75,8.66,-8.117727
-0.42,14.44,-3.8681788
8.54,11.14,-2.8330324
6.66,4.99,-1.6480621
-0.42,6.93,-0.9125633
2.45,9.19,-1.3075534
5.18,11.18,-2.5606253
5.79,12.83,0.313268
6.93,11.3,1.4982382
7.82,9.66,2.2609777
2.07,15.28,-2.3426998
1.04,18.77,-5.6660647
1.04,14.9,-0.38136974
1.5,9.66,-3.2961242
-2.68,4.99,-3.7864566
-3.83,-0.19,-4.3312707
-4.21,2.72,-3.1463003
3.53,12.53,9.466142
13.06,14.21,3.2961242
0.11,2.37,-3.8273177
