x-axis,y-axis,z-axis
-4.4,5.18,0.5
-0.46,6.17,-0.99
-1.73,6.51,-1.54
-3.95,3.64,-0.84
-4.75,2.87,1.8
5.75,18.5,11.14
0.95,12.98,1.18
-5.41,9.7,4.37
-4.02,10.0,1.04
-4.29,9.92,-2.22
-2.72,10.5,-1.84
-0.99,9.51,-1.23
-0.72,8.96,-0.04
-1.14,8.16,-0.69
-0.61,7.55,-0.15
-0.27,9.23,-0.34
-0.89,9.62,-0.65
-0.72,11.92,2.18
1.65,12.45,-0.42
2.68,15.09,0.76
-0.08,13.21,3.49
-3.64,14.75,-3.38
-7.59,13.18,-2.98
-5.22,7.55,1.23
-1.12,6.02,0.15
-0.27,6.36,-1.27
-3.6,3.95,-0.57
-2.72,4.56,1.04
-0.34,7.5,2.22
2.87,15.66,7.4
-1.08,10.65,3.15
-1.69,13.72,1.33
-3.38,7.46,1.33
-1.46,9.47,-2.45
-0.23,9.96,-0.27
-0.19,9.62,-0.38
0.65,9.34,-0.76
0.72,8.16,-1.27
0.91,8.5,-1.08
1.12,8.73,-0.76
1.65,8.12,-0.84
3.34,9.92,-0.04
5.75,10.08,2.18
7.01,14.25,3.57
3.87,12.26,2.75
0.95,15.66,-1.65
-0.53,14.48,-0.99
-1.57,9.66,0.04
0.84,7.5,0.61
0.19,5.18,-1.27
-0.38,4.63,-1.04
-2.22,3.95,-0.38
-1.76,6.21,2.3
5.2,16.25,4.21
1.76,6.85,1.8
-2.03,8.58,-1.57
-3.72,15.64,4.1
-1.95,6.89,-1.95
-1.27,11.6,-2.91
-0.11,10.12,-1.73
-0.08,8.39,-0.5
-0.11,8.12,-0.76
0.84,8.08,-0.65
0.8,8.81,-0.69
0.27,10.38,-0.69
1.84,11.6,2.45
3.68,13.82,-0.04
3.06,14.06,3.95
1.95,11.65,0.11
-3.15,16.28,-3.83
-6.13,11.45,-3.41
-3.02,6.63,0.69
0.04,5.41,-0.27
-0.15,5.22,-1.42
-2.22,3.53,-1.69
-2.11,5.13,1.8
4.44,14.21,10.19
-0.95,9.77,1.69
-3.68,12.3,4.02
-2.15,7.12,-0.53
-3.68,6.24,-0.69
-0.89,10.19,-2.49
0.95,9.04,-1.33
1.27,9.66,-0.08
0.46,9.0,0.61
-0.04,7.86,-0.15
0.38,8.73,-0.53
-0.15,9.15,-0.99
-0.57,10.12,-1.42
1.88,11.8,-0.23
4.52,13.91,-0.08
4.1,13.59,4.56
1.69,10.92,0.53
-1.99,16.7,-3.26
-0.72,5.9,-1.65
-0.72,5.9,-1.65
-0.72,5.9,-1.65
-1.76,5.18,-1.76
-3.38,3.17,-1.23
-1.84,4.67,2.53
4.52,13.63,10.84
-2.6,11.41,4.21
-3.83,13.44,1.92
-2.76,6.4,-1.65
-3.64,6.55,-2.68
-0.65,10.99,-3.06
0.89,9.15,-1.14
1.33,9.3,-0.19
0.46,10.08,0.11
0.57,7.93,-0.15
0.42,8.54,-0.53
0.08,9.28,-0.89
-0.27,10.65,-1.5
2.79,12.72,-1.38
4.52,15.66,5.94
3.11,11.99,0.99
1.14,10.95,-1.61
-6.63,13.14,-3.49
-3.79,5.94,1.53
-0.95,4.9,-1.99
0.53,6.74,-0.99
-3.06,4.63,-1.31
-4.21,3.53,0.69
-0.34,8.16,4.94
6.51,16.09,10.57
-0.65,9.38,1.27
-2.15,16.63,2.96
-3.3,6.59,0.5
-3.57,4.48,-2.26
-1.69,11.41,-3.38
0.3,8.89,-1.18
0.99,9.53,-0.19
1.18,9.85,-0.27
0.04,8.35,-0.23
0.04,8.85,-0.53
-0.19,9.0,-1.54
-0.27,10.69,-2.41
2.37,13.02,-1.8
3.06,13.99,4.18
2.11,11.65,4.63
1.18,9.47,-1.42
-4.44,15.64,-4.14
-4.4,8.43,0.95
-0.93,6.55,-0.38
-0.5,5.9,-1.54
-2.72,4.06,-1.33
-3.64,3.87,0.04
-0.08,8.81,5.13
6.59,15.7,11.18
-0.23,5.01,2.18
-2.37,6.93,-3.26
-4.75,16.7,3.83
-2.76,7.4,-0.27
-0.11,11.88,-2.83
0.3,11.03,-1.73
0.08,7.74,-0.76
-0.5,8.12,-1.54
-0.11,8.5,-0.76
0.08,8.47,-0.8
-0.34,9.38,-1.23
-0.46,11.5,-1.14
3.68,13.29,-0.38
4.59,14.9,0.99
1.76,12.07,2.49
0.61,11.18,-1.65
-6.59,13.99,-3.68
-2.76,8.08,2.03
-0.76,5.75,-2.37
1.04,5.48,-1.88
-2.98,3.83,-1.69
-4.44,3.99,0.38
-0.38,10.99,8.43
6.89,16.78,11.03
-2.45,9.04,0.27
-3.79,12.76,5.82
-3.15,5.33,-1.99
-4.1,8.92,-4.37
-0.5,10.08,-2.64
0.65,9.81,-1.18
1.14,9.96,-0.57
0.57,8.58,-0.53
0.46,8.43,-0.34
0.5,8.47,-0.95
0.15,9.77,-1.69
-0.34,12.76,-1.84
4.48,14.25,3.41
4.06,11.26,2.6
2.18,10.57,-0.8
0.76,14.41,-2.49
-5.37,9.81,-3.26
-2.15,5.24,1.57
-0.95,5.94,-1.46
-0.99,6.02,-2.07
-3.91,3.06,-0.46
-2.96,6.51,3.91
4.75,14.56,12.22
6.05,16.04,5.24
-3.72,11.84,1.95
-4.14,8.05,3.72
-3.57,6.97,-3.02
