x-axis,y-axis,z-axis
7.08,7.74,1.3075534
7.08,7.74,1.3075534
6.05,13.63,-1.3075534
-4.56,8.77,-0.19068487
-0.99,11.84,-2.6832085
0.15,8.81,-2.2201166
1.84,8.66,-2.6832085
3.57,9.53,-2.2609777
3.76,8.24,-2.1111538
3.95,7.89,-1.9477097
3.76,11.11,3.759216
5.9,10.34,-2.1111538
8.89,10.27,2.5333846
5.83,10.57,1.5390993
7.46,15.89,-2.5606253
0.69,19.57,-5.8567495
-3.87,13.38,3.336985
-0.42,6.78,-2.6423476
0.84,4.44,-3.445948
-4.79,3.64,-2.2609777
3.34,3.34,-2.7240696
15.21,15.09,8.008764
4.67,5.22,1.7978859
-2.07,10.88,-1.0351465
7.08,18.2,-5.938472
-1.08,7.7,-0.23154591
0.76,11.6,-1.3075534
1.92,9.0,-3.255263
1.76,7.55,-2.5606253
2.68,8.5,-2.2609777
2.26,6.97,-1.7978859
3.83,8.92,-1.9477097
4.4,11.35,-1.4165162
7.25,10.46,1.607201
7.89,12.18,3.990762
5.41,11.22,0.50395286
5.01,15.79,-2.6832085
-0.46,19.31,-4.3312707
-0.72,10.76,0.3405087
2.18,6.93,-2.6832085
0.46,5.6,-2.1792557
-3.64,4.94,-3.0237172
1.88,4.56,-1.1168685
13.59,12.03,5.597963
4.21,8.96,3.6774938
0.34,10.92,-2.2609777
0.34,10.92,-2.2609777
-0.57,7.06,-0.5720546
-0.57,7.06,-0.5720546
2.91,8.35,-3.7864566
2.37,7.82,-2.6014864
2.37,7.82,-2.6014864
1.73,8.58,-2.1383946
2.3,8.2,-1.2258313
3.15,9.53,-1.7978859
5.63,11.35,5.6252036
6.21,10.69,-3.255263
8.43,11.75,6.2108784
5.75,10.88,-0.7218784
4.25,17.24,-3.486809
-1.23,17.62,-1.2666923
1.14,9.77,-2.4108016
2.76,5.94,-2.1383946
-2.26,6.13,-2.9556155
-4.63,3.57,-3.173541
5.79,4.99,2.152015
12.07,15.7,7.3141265
3.17,5.41,2.8330324
-0.69,8.35,-6.6331096
6.47,18.5,0.42223078
-1.69,8.47,-1.4165162
0.8,10.23,-3.0237172
1.23,10.04,-3.8681788
1.23,8.08,-2.7921712
1.76,6.85,-1.7570249
2.6,7.97,-1.9477097
4.18,9.15,-1.920469
6.59,10.69,4.862464
7.25,10.42,-0.14982383
6.28,11.69,1.920469
9.66,14.25,-3.5276701
2.49,19.11,-4.1814466
-4.9,16.13,4.7943625
-0.3,9.89,-4.372132
2.68,4.02,-1.7297841
-2.53,4.21,-3.636633
-1.76,3.53,-3.718355
10.12,9.23,7.504812
4.86,11.69,3.1054392
7.35,7.78,2.5606253
6.93,18.7,-1.3756552
-2.22,7.35,1.334794
-1.69,11.56,-3.214402
-0.76,10.57,-3.0237172
0.69,8.35,-2.6423476
1.95,9.3,-2.4925237
1.84,8.31,-1.9885708
3.34,8.08,-1.7978859
4.52,8.96,-1.879608
6.24,10.69,5.407278
7.5,9.85,-2.5333846
7.89,12.79,3.8273177
3.06,12.87,0.10896278
0.72,18.92,-3.8681788
-3.87,16.21,3.9499009
0.31,8.66,-3.214402
3.53,4.14,-2.2609777
-0.89,5.6,-2.5333846
-2.87,3.72,-3.0237172
9.77,6.59,3.0645783
10.42,13.57,7.1234417
2.79,7.89,1.56634
4.02,17.47,0.6537767
-1.33,9.04,-0.29964766
-0.42,10.84,-3.0237172
0.23,9.89,-3.255263
1.73,8.12,-3.336985
2.37,8.77,-2.6423476
2.6,8.5,-2.1111538
3.21,9.11,-1.607201
3.72,9.81,-1.4982382
5.09,10.31,3.990762
6.05,10.08,-2.7921712
6.66,11.88,2.6832085
4.75,11.37,1.1168685
4.75,11.37,1.1168685
0.11,19.15,-3.8681788
0.08,11.18,-0.10896278
1.38,7.16,-2.4108016
0.34,5.94,-2.3699405
-3.3,4.52,-2.7513103
1.38,3.06,-3.486809
14.79,14.6,11.182305
5.05,7.06,1.1168685
1.99,11.65,-2.1792557
9.0,15.28,0.95342433
-3.57,8.47,-1.0760075
-0.8,11.88,-3.636633
0.46,10.19,-3.5957718
2.26,8.85,-2.6832085
2.68,8.66,-2.3426998
2.45,8.05,-1.7978859
3.57,8.08,-1.3075534
1.69,10.92,5.134871
5.79,9.66,-2.2201166
7.08,11.3,-1.1168685
5.79,11.18,2.5606253
6.13,12.41,-1.4165162
1.65,18.81,-3.0645783
-1.99,15.24,2.1111538
1.12,8.85,-2.7921712
2.11,5.41,-1.4982382
-2.72,5.43,-3.336985
-1.12,4.1,-3.2961242
9.66,7.93,4.862464
7.74,12.83,4.440233
4.21,6.09,1.7297841
-0.46,12.07,-0.27240697
4.94,16.93,-1.8387469
-0.27,8.35,-1.607201
0.5,10.88,-3.0237172
1.57,8.96,-3.2961242
1.84,8.5,-2.8738933
1.33,7.82,-2.6423476
2.37,8.16,-1.525479
3.64,9.34,-1.607201
5.43,11.41,-2.5333846
11.11,9.89,6.66035
5.63,11.96,4.5628166
6.97,12.87,-3.0237172
4.02,19.08,-4.5219555
-2.64,15.28,5.284695
0.38,9.81,-2.6832085
1.8,5.56,-2.4108016
-1.57,6.63,-4.0180025
-2.64,3.68,-2.6832085
6.05,5.18,1.6889231
8.96,14.37,7.5865335
5.86,6.63,3.7864566
4.56,15.66,-3.6774938
1.42,9.51,1.9477097
-1.61,11.56,-3.1054392
0.08,11.22,-2.9556155
1.18,9.04,-2.9556155
2.22,9.77,-2.7921712
2.79,8.77,-2.3699405
3.57,8.01,-2.0294318
4.79,8.96,-1.920469
3.6,9.85,4.9850473
5.75,9.66,-3.1463003
6.13,12.07,2.0294318
6.32,10.92,0.53119355
4.63,12.72,-1.0760075
0.42,19.27,-3.9499009
-1.27,13.21,1.4982382
1.69,7.7,-2.4925237
2.72,6.21,-1.3075534
-2.96,5.75,-2.6014864
-1.69,3.17,-3.3642259
12.03,10.38,8.894087
