x-axis,y-axis,z-axis
-0.84,9.3,-0.57
-0.84,10.95,-0.53
4.02,12.26,1.57
5.05,16.13,2.64
3.26,11.96,-0.57
0.53,12.72,-2.98
-8.81,11.35,-1.42
-3.95,5.43,1.65
-1.65,4.63,-2.26
-0.53,4.02,-2.6
-2.18,2.83,-2.07
-3.45,3.91,2.07
3.49,16.02,14.18
4.33,17.5,4.82
-5.48,13.59,4.82
-3.79,9.3,-0.5
-3.06,5.41,-2.83
-3.87,10.31,-3.26
-0.89,8.31,-0.99
-0.99,8.54,0.08
-1.27,9.51,-0.23
-0.42,7.82,-0.57
0.11,8.58,-0.65
0.11,10.19,-0.72
0.15,12.57,-0.15
3.06,12.41,3.41
1.76,14.37,2.83
0.34,11.75,2.03
-0.5,12.15,-2.41
-3.6,14.14,-3.26
-3.79,6.78,-0.42
0.42,5.18,0.5
1.18,6.05,-0.76
-0.76,4.9,-2.22
-2.07,4.75,1.84
4.37,14.44,11.69
4.48,16.63,1.69
0.8,8.47,1.53
-2.96,9.51,-1.76
-2.26,6.13,-1.54
-2.83,9.38,-2.34
-1.99,10.95,-2.41
-1.23,7.97,-0.31
-1.42,9.43,-0.93
-0.31,7.97,-0.69
0.38,7.78,-0.65
-0.04,10.61,-0.99
-0.57,12.15,-0.15
2.6,12.37,4.29
2.98,13.25,-1.73
2.34,11.26,1.42
0.69,11.56,-2.53
-2.96,18.16,-3.21
-0.72,4.82,-1.8
-0.72,4.82,-1.8
0.19,5.22,-1.88
-0.84,4.71,-2.34
-2.53,2.72,-2.15
2.79,15.28,13.57
4.71,18.16,5.43
-0.65,9.43,-1.23
-4.29,15.98,6.63
-1.99,3.06,-2.26
-3.45,9.47,-3.45
-2.72,12.72,-3.41
-1.12,8.08,-0.89
-1.04,9.62,-0.42
-0.19,7.67,-0.5
0.19,8.39,-0.69
-0.11,9.08,-1.04
1.31,12.3,4.1
2.68,12.64,-0.38
3.06,15.17,1.76
2.26,13.02,3.15
-1.8,17.43,-3.38
-7.12,15.47,-3.64
-4.82,7.21,1.5
-1.5,5.56,-1.92
0.04,5.28,-1.57
-2.34,3.41,-2.22
-3.57,2.56,-0.46
-1.65,9.66,7.25
2.22,12.79,0.46
-1.54,7.01,-0.76
-2.37,14.79,3.95
-2.53,7.7,-1.5
-2.91,10.73,-2.41
-1.61,10.19,-1.5
-1.31,8.35,-0.38
-1.08,8.89,-0.93
-0.08,8.35,-0.76
0.11,9.43,-0.93
-0.11,8.54,-0.53
0.19,10.19,-0.23
3.02,12.45,-0.31
2.37,16.13,3.26
0.91,12.68,1.65
0.53,10.27,-2.41
-7.08,14.06,-1.8
-4.99,7.93,0.76
-1.23,4.9,-2.07
1.04,4.67,-1.23
-2.03,3.34,-2.22
-3.64,4.06,0.34
0.0,12.76,9.3
5.6,16.02,6.74
-0.5,10.88,-1.33
-3.64,15.79,5.67
-3.15,4.67,-0.5
-3.34,6.28,-3.11
-1.73,9.89,-1.88
-0.84,7.59,-0.53
-0.61,9.77,-0.8
0.46,8.77,-0.93
0.3,8.58,-0.84
-0.27,8.31,-0.57
-0.76,10.38,-0.31
0.84,12.18,2.64
3.68,14.9,1.14
1.84,13.48,5.09
0.69,10.61,-1.23
-2.11,15.02,-2.83
-5.33,8.31,0.8
-1.38,5.33,-1.76
0.89,4.99,-1.04
0.69,4.99,-1.23
-2.76,2.83,-1.42
-1.04,12.41,11.41
4.67,18.31,10.38
-1.99,8.73,1.31
-3.15,12.49,-0.93
-1.84,6.89,-2.87
-1.92,9.96,-2.64
-0.57,10.99,-2.68
-0.34,8.31,-0.76
-1.76,9.51,-1.61
-1.54,7.74,-0.65
-0.27,7.93,0.72
0.23,9.96,-0.38
0.3,11.18,0.3
1.27,11.65,-0.31
2.72,13.1,0.95
0.84,11.45,-0.5
-0.27,12.98,-3.21
-4.25,17.77,-3.95
-6.21,10.73,-2.6
-0.31,5.33,-1.31
0.5,5.75,-1.88
-0.34,5.41,-2.18
-2.3,3.87,-2.41
-1.31,13.25,11.11
4.99,14.79,7.5
1.53,11.88,0.38
0.5,12.79,0.89
-3.45,4.1,0.15
-4.79,11.3,-3.99
-2.56,10.46,-2.49
-0.57,7.63,-0.95
-0.38,9.58,-1.12
-0.31,8.16,-0.89
-0.11,8.66,-0.5
-0.46,8.77,-0.89
-1.12,8.85,-0.99
2.14,11.96,2.68
3.41,12.57,0.34
2.96,15.36,2.98
1.33,11.6,0.46
-5.33,17.62,-4.06
-7.25,10.65,-0.23
-3.3,6.97,-0.15
-0.8,4.63,-3.11
0.27,4.99,-1.61
-2.34,3.45,-1.69
-4.67,5.37,1.53
-0.11,13.44,10.61
0.76,10.08,0.76
-2.79,11.11,0.5
-2.53,15.47,3.57
-2.37,5.83,-2.18
-2.83,11.18,-3.72
-1.23,10.23,-2.3
-0.61,8.16,-1.04
-0.89,10.46,-1.31
0.15,7.89,-0.27
0.42,8.28,-0.69
-0.19,8.24,-0.8
-0.57,9.77,-0.95
1.76,11.88,0.53
3.06,14.75,1.23
2.03,13.82,3.11
1.18,11.07,-1.73
-5.22,15.6,-3.95
-5.83,9.38,-1.23
-2.22,6.44,-0.08
-0.04,5.24,-1.95
-1.65,4.63,-2.07
-3.06,3.3,-1.76
-3.17,5.43,2.98
3.45,15.7,11.03
0.53,7.86,1.65
